,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
903,"[(0, 6.4864654541015625), (1, 5.961455208914621)]","[(0, 5.652366638183594), (1, 5.328554970877511)]","[(0, 6.895059585571289), (1, 7.095883687337239)]","[(0, 6.297347174750434), (1, 6.649292755126953)]","[(0, 4.212898890177409), (1, 4.393843015034993)]","[(0, 6.602495465959821), (1, 7.342597961425781)]","[(0, 6.489205360412598), (1, 6.467818260192871)]","[(0, 7.006227220807757), (1, 6.518577575683594)]","[(0, 7.374810695648193), (1, 6.616585731506348)]","[(0, 6.3726630210876465), (1, 6.957309087117513)]","[(0, 8.028736877441407), (1, 7.913561248779297)]","[(0, 6.280424935477121), (1, 6.091780526297433)]","[(0, 7.495958600725446), (1, 7.496100289481027)]","[(0, 7.806488037109375), (1, 7.844870567321777)]","[(0, 7.241973876953125), (1, 6.700184504191081)]","[(0, 6.978118896484375), (1, 6.861842762340199)]","[(0, 7.483175913492839), (1, 7.0485788981119795)]","[(0, 7.2644500732421875), (1, 7.3160858154296875)]","[(0, 7.846236595740685), (1, 7.487692025991587)]","[(0, 6.195004463195801), (1, 6.133415699005127)]","[(0, 6.270172119140625), (1, 6.124819861518012)]","[(0, 6.850731658935547), (1, 6.750628662109375)]","[(0, 7.044705708821614), (1, 6.925014919704861)]"
904,"[(0, 5.692291259765625), (1, 6.247039794921875)]","[(0, 6.466920035226004), (1, 6.052148001534598)]","[(0, 6.04478645324707), (1, 5.736310958862305)]","[(0, 6.145815531412761), (1, 6.5014091491699215)]","[(0, 4.4676313400268555), (1, 4.624312400817871)]","[(0, 5.555694580078125), (1, 3.683460235595703)]","[(0, 7.85239495171441), (1, 7.837337917751736)]","[(0, 7.471419743129185), (1, 6.939388275146484)]","[(0, 6.86297082901001), (1, 6.275421619415283)]","[(0, 6.052113723754883), (1, 6.6267578125)]","[(0, 7.913179779052735), (1, 7.803712463378906)]","[(0, 6.801410675048828), (1, 6.40065860748291)]","[(0, 7.980465888977051), (1, 8.080820083618164)]","[(0, 6.721097946166992), (1, 7.132744471232097)]","[(0, 7.372021357218425), (1, 6.8997446695963545)]","[(0, 7.961637323552912), (1, 7.641227722167969)]","[(0, 7.77910886492048), (1, 7.721552167619977)]","[(0, 7.148426402698863), (1, 7.099535855379972)]","[(0, 5.6005979265485495), (1, 5.454769679478237)]","[(0, 7.0727895100911455), (1, 7.492775726318359)]","[(0, 7.820276048448351), (1, 7.886889139811198)]","[(0, 7.455694834391276), (1, 7.390581766764323)]","[(0, 6.563666025797526), (1, 6.412892659505208)]"
905,"[(0, 6.870524815150669), (1, 7.066474914550781)]","[(0, 6.087578909737723), (1, 5.837185995919364)]","[(0, 6.110522270202637), (1, 5.78995943069458)]","[(0, 6.304905785454644), (1, 6.643180084228516)]","[(0, 5.832315717424665), (1, 5.930401938302176)]","[(0, 5.505076817103794), (1, 3.6645732879638673)]","[(0, 6.590174865722656), (1, 6.507545471191406)]","[(0, 6.382205327351888), (1, 5.642197926839192)]","[(0, 7.088146686553955), (1, 6.278079509735107)]","[(0, 7.114767456054688), (1, 7.112245559692383)]","[(0, 7.038393656412761), (1, 7.0919545491536455)]","[(0, 5.608820234026227), (1, 5.15589359828404)]","[(0, 7.6178436279296875), (1, 7.6764662606375555)]","[(0, 7.246163801713423), (1, 7.224019830877131)]","[(0, 7.606113433837891), (1, 7.127379099527995)]","[(0, 7.503603154962713), (1, 7.861347198486328)]","[(0, 7.442178453717913), (1, 7.378970554896763)]","[(0, 7.002885991876775), (1, 7.142965316772461)]","[(0, 5.593249320983887), (1, 5.621584415435791)]","[(0, 5.836416625976563), (1, 5.684164810180664)]","[(0, 6.905342864990234), (1, 6.943856048583984)]","[(0, 6.732860565185547), (1, 6.94528071085612)]","[(0, 6.6655832926432295), (1, 6.962728881835938)]"
906,"[(0, 6.915887832641602), (1, 7.105003356933594)]","[(0, 6.365785871233259), (1, 5.997838701520648)]","[(0, 6.239286422729492), (1, 5.932278633117676)]","[(0, 6.6071582370334205), (1, 6.897496032714844)]","[(0, 5.920657566615513), (1, 6.0671555655343195)]","[(0, 5.489603042602539), (1, 3.930026054382324)]","[(0, 7.056947708129883), (1, 7.133167266845703)]","[(0, 6.5080312093098955), (1, 6.262338638305664)]","[(0, 6.627130235944476), (1, 6.024058750697544)]","[(0, 6.3835594177246096), (1, 6.173819732666016)]","[(0, 7.024058415339543), (1, 7.078176645132212)]","[(0, 6.052469526018415), (1, 5.482875823974609)]","[(0, 8.147332327706474), (1, 8.317484174455915)]","[(0, 7.190308888753255), (1, 7.321128209431966)]","[(0, 7.664398193359375), (1, 7.210154215494792)]","[(0, 7.893977772105824), (1, 7.582709503173828)]","[(0, 7.499207814534505), (1, 7.763689676920573)]","[(0, 6.624361211603338), (1, 6.584364457563921)]","[(0, 6.248186747233073), (1, 6.4375152587890625)]","[(0, 6.936064286665483), (1, 7.131477355957031)]","[(0, 7.490578460693359), (1, 7.445066833496094)]","[(0, 6.987738976111779), (1, 7.11839353121244)]","[(0, 6.189476860894097), (1, 5.963639153374566)]"
907,"[(0, 6.282371520996094), (1, 6.751479148864746)]","[(0, 5.977068219866071), (1, 5.781216212681362)]","[(0, 6.31771993637085), (1, 6.000636577606201)]","[(0, 6.613900078667535), (1, 6.9176383972167965)]","[(0, 5.673736572265625), (1, 5.821460723876953)]","[(0, 7.191331386566162), (1, 6.203185399373372)]","[(0, 6.507086944580078), (1, 6.302886199951172)]","[(0, 7.2248490651448565), (1, 6.252798716227214)]","[(0, 6.74663325718471), (1, 6.142618451799665)]","[(0, 6.157580852508545), (1, 6.358999252319336)]","[(0, 7.346011075106534), (1, 7.227110429243608)]","[(0, 5.939070565359933), (1, 5.511870247977121)]","[(0, 7.600703312800481), (1, 7.73084963285006)]","[(0, 7.554342416616587), (1, 7.65957758976863)]","[(0, 7.946320166954627), (1, 7.575432410606971)]","[(0, 7.513519287109375), (1, 7.8511536916097)]","[(0, 7.107605616251628), (1, 7.375138600667317)]","[(0, 6.938608805338542), (1, 6.976249059041341)]","[(0, 5.223396301269531), (1, 5.078162002563476)]","[(0, 6.391848246256511), (1, 6.560672760009766)]","[(0, 6.8291515774197045), (1, 6.729141659206814)]","[(0, 6.08933342827691), (1, 6.158827887641059)]","[(0, 7.162141587999132), (1, 7.1269582112630205)]"
908,"[(0, 5.758281162806919), (1, 6.304853439331055)]","[(0, 6.556262969970703), (1, 6.830091203962054)]","[(0, 5.8707170486450195), (1, 6.160226821899414)]","[(0, 6.600326114230686), (1, 6.912849426269531)]","[(0, 6.220261573791504), (1, 5.566459655761719)]","[(0, 6.435107421875), (1, 5.475045204162598)]","[(0, 6.925864537556966), (1, 7.069238662719727)]","[(0, 6.678418477376302), (1, 6.082613627115886)]","[(0, 6.999468803405762), (1, 6.496451377868652)]","[(0, 6.158173370361328), (1, 6.630703735351562)]","[(0, 7.3162797292073565), (1, 7.184071858723958)]","[(0, 6.407021658761161), (1, 5.982478550502232)]","[(0, 8.12447738647461), (1, 8.098396301269531)]","[(0, 7.782861709594727), (1, 7.855438232421875)]","[(0, 7.494262001731179), (1, 7.025158275257457)]","[(0, 6.894104639689128), (1, 6.621706644694011)]","[(0, 7.052704444298377), (1, 7.092410747821514)]","[(0, 7.364477677778765), (1, 7.353390780362216)]","[(0, 6.963395690917968), (1, 6.508795166015625)]","[(0, 6.4690399169921875), (1, 6.380547523498535)]","[(0, 7.43452245538885), (1, 7.4527587890625)]","[(0, 6.799645163796165), (1, 6.841054742986506)]","[(0, 6.577779769897461), (1, 6.613880450908955)]"
909,"[(0, 6.74714115687779), (1, 6.940333366394043)]","[(0, 6.335173470633371), (1, 6.468011038643973)]","[(0, 5.969158172607422), (1, 6.273719787597656)]","[(0, 6.532809363471137), (1, 6.85087890625)]","[(0, 5.702151162283761), (1, 6.30134916305542)]","[(0, 6.212320115831163), (1, 5.173539297921317)]","[(0, 7.882556915283203), (1, 7.736485481262207)]","[(0, 6.234657287597656), (1, 5.963307062784831)]","[(0, 6.6427903175354), (1, 5.953627586364746)]","[(0, 5.943017959594727), (1, 5.397604942321777)]","[(0, 7.0050506591796875), (1, 7.228107452392578)]","[(0, 6.724382400512695), (1, 6.533529758453369)]","[(0, 7.763307094573975), (1, 7.729462623596191)]","[(0, 7.349279230291193), (1, 7.839478926225142)]","[(0, 7.556189103560015), (1, 7.119614341042259)]","[(0, 6.7347236046424275), (1, 6.941314697265625)]","[(0, 6.6699089637169475), (1, 6.723061781663161)]","[(0, 7.219740434126421), (1, 7.300722122192383)]","[(0, 5.684307098388672), (1, 5.784283638000488)]","[(0, 7.319578382703993), (1, 7.429850769042969)]","[(0, 7.302229447798296), (1, 7.3302133733576)]","[(0, 6.448563045925564), (1, 6.166898939344618)]","[(0, 6.815616260875355), (1, 6.541584361683238)]"
910,"[(0, 6.823912620544434), (1, 7.005155775282118)]","[(0, 6.478776114327567), (1, 6.733043125697544)]","[(0, 6.091341972351074), (1, 6.398226737976074)]","[(0, 6.431338840060764), (1, 6.765128326416016)]","[(0, 6.772947523328993), (1, 5.869847978864398)]","[(0, 6.128847757975261), (1, 5.028938293457031)]","[(0, 6.68776003519694), (1, 6.904463450113933)]","[(0, 6.740741729736328), (1, 6.012865702311198)]","[(0, 6.404029301234654), (1, 5.718624114990234)]","[(0, 6.901708984375), (1, 6.22700080871582)]","[(0, 7.083333795720881), (1, 7.313720703125)]","[(0, 6.666809558868408), (1, 6.465634346008301)]","[(0, 8.184346199035645), (1, 8.125188827514648)]","[(0, 8.03617917574369), (1, 8.108509944035458)]","[(0, 8.011786142985025), (1, 7.523314158121745)]","[(0, 6.986169294877485), (1, 6.686781449751421)]","[(0, 7.226173987755408), (1, 7.323165306678185)]","[(0, 6.837010470303622), (1, 6.865923101251775)]","[(0, 6.354101943969726), (1, 6.345451736450196)]","[(0, 5.335194905598958), (1, 5.5436511569552955)]","[(0, 7.3854827880859375), (1, 7.212806701660156)]","[(0, 7.303778330485026), (1, 7.117265065511067)]","[(0, 7.493263753255208), (1, 7.1993255615234375)]"
911,"[(0, 6.285291399274554), (1, 6.748294353485107)]","[(0, 6.239179338727679), (1, 6.360823495047433)]","[(0, 6.169468402862549), (1, 6.485760688781738)]","[(0, 6.264596727159288), (1, 6.606832122802734)]","[(0, 5.9709576198032925), (1, 6.833519829644097)]","[(0, 5.915006365094866), (1, 4.188913345336914)]","[(0, 7.062114170619419), (1, 6.863676888602121)]","[(0, 6.878613789876302), (1, 6.092283248901367)]","[(0, 6.868828364780971), (1, 5.698478153773716)]","[(0, 5.917472076416016), (1, 6.548727416992188)]","[(0, 7.438315073649089), (1, 7.246655146280925)]","[(0, 7.6065116882324215), (1, 7.391740417480468)]","[(0, 7.820846080780029), (1, 7.752202033996582)]","[(0, 8.091466267903646), (1, 8.216405868530273)]","[(0, 7.840195973714192), (1, 7.376445134480794)]","[(0, 6.762526830037435), (1, 6.971016565958659)]","[(0, 6.8466022198016825), (1, 6.945751483623798)]","[(0, 7.175862630208333), (1, 7.138862609863281)]","[(0, 6.980153864080256), (1, 6.551492864435369)]","[(0, 6.2561145358615455), (1, 6.806539154052734)]","[(0, 6.939841461181641), (1, 6.7614593505859375)]","[(0, 6.592582278781467), (1, 6.072219000922309)]","[(0, 6.580410639444987), (1, 6.302152633666992)]"
912,"[(0, 5.4579876491001675), (1, 5.514453252156575)]","[(0, 6.310076395670573), (1, 6.142700831095378)]","[(0, 5.651718616485596), (1, 5.375205993652344)]","[(0, 6.4302999708387585), (1, 6.753408050537109)]","[(0, 5.995673588344029), (1, 5.714861188616071)]","[(0, 5.81193596976144), (1, 4.091070556640625)]","[(0, 5.272372881571452), (1, 5.5578460693359375)]","[(0, 7.343119303385417), (1, 7.065869649251302)]","[(0, 7.10497072007921), (1, 6.63740709092882)]","[(0, 8.223461151123047), (1, 8.233437538146973)]","[(0, 7.558550747958097), (1, 7.351571516557173)]","[(0, 7.1165771484375), (1, 6.924272537231445)]","[(0, 7.988268534342448), (1, 8.116266038682726)]","[(0, 7.7108917236328125), (1, 7.615785598754883)]","[(0, 7.823410727761009), (1, 7.558030561967329)]","[(0, 7.651877770057092), (1, 7.63010758620042)]","[(0, 7.715038299560547), (1, 7.76748784383138)]","[(0, 7.332401622425426), (1, 7.420221502130682)]","[(0, 6.396806335449218), (1, 6.1221576690673825)]","[(0, 5.656801859537761), (1, 5.545861562093099)]","[(0, 7.521475474039714), (1, 7.555895487467448)]","[(0, 7.028499309833233), (1, 6.650361868051382)]","[(0, 7.036783854166667), (1, 7.307963562011719)]"
913,"[(0, 6.559784480503628), (1, 6.660153071085612)]","[(0, 5.898759206136067), (1, 5.765305836995442)]","[(0, 6.5740806579589846), (1, 6.349930953979492)]","[(0, 6.721093071831597), (1, 7.023519134521484)]","[(0, 5.828824724469866), (1, 6.113483973911831)]","[(0, 5.935769557952881), (1, 4.529351870218913)]","[(0, 7.0540211995442705), (1, 6.975589752197266)]","[(0, 7.267510550362723), (1, 6.3304868425641745)]","[(0, 7.486209445529514), (1, 7.027749803331163)]","[(0, 8.175670623779297), (1, 7.719237009684245)]","[(0, 7.344983418782552), (1, 7.3867842356363935)]","[(0, 6.629494258335659), (1, 6.073879786900112)]","[(0, 7.810478659237132), (1, 7.963351081399357)]","[(0, 7.361468922008168), (1, 7.542654557661577)]","[(0, 7.1234792073567705), (1, 6.953858693440755)]","[(0, 7.618619101388114), (1, 7.635707855224609)]","[(0, 7.317047754923503), (1, 7.35957145690918)]","[(0, 7.194428877397017), (1, 7.157629533247515)]","[(0, 6.309622192382813), (1, 6.086798858642578)]","[(0, 6.372595045301649), (1, 6.610983276367188)]","[(0, 7.272991180419922), (1, 7.302160898844401)]","[(0, 6.725378036499023), (1, 6.22116756439209)]","[(0, 7.325146761807528), (1, 7.245263417561849)]"
914,"[(0, 6.593703269958496), (1, 6.844412667410714)]","[(0, 6.191699981689453), (1, 6.061616897583008)]","[(0, 5.894159317016602), (1, 5.6004791259765625)]","[(0, 6.731660630967882), (1, 7.0496337890625)]","[(0, 5.987147739955357), (1, 5.736448015485491)]","[(0, 7.464029312133789), (1, 6.62300173441569)]","[(0, 5.986084747314453), (1, 6.067325592041016)]","[(0, 6.869955444335938), (1, 5.922234344482422)]","[(0, 7.070227486746652), (1, 5.987149919782366)]","[(0, 7.229047139485677), (1, 6.195653915405273)]","[(0, 7.570015540489783), (1, 7.613411536583533)]","[(0, 7.041036605834961), (1, 6.993003845214844)]","[(0, 8.162588936941964), (1, 8.37282235281808)]","[(0, 7.477804917555589), (1, 7.63364762526292)]","[(0, 7.72265625), (1, 7.487761064009233)]","[(0, 7.248955359825721), (1, 6.966478201059195)]","[(0, 7.424617767333984), (1, 7.4508819580078125)]","[(0, 6.812594327059659), (1, 6.899742820046165)]","[(0, 6.437388610839844), (1, 6.148199462890625)]","[(0, 6.298519134521484), (1, 6.539613087972005)]","[(0, 7.581166585286458), (1, 7.603431701660156)]","[(0, 7.380167180841619), (1, 7.045329700816762)]","[(0, 6.923248714870876), (1, 6.728985256618923)]"
915,"[(0, 6.062816619873047), (1, 6.207221349080403)]","[(0, 5.771761576334636), (1, 5.689411799112956)]","[(0, 6.725636291503906), (1, 6.487846374511719)]","[(0, 6.732847425672743), (1, 7.054715728759765)]","[(0, 5.84386226109096), (1, 6.104139055524554)]","[(0, 6.654624938964844), (1, 5.765452861785889)]","[(0, 6.720317493785512), (1, 6.634859952059659)]","[(0, 6.964326041085379), (1, 5.744178771972656)]","[(0, 6.280589512416294), (1, 5.824152265276227)]","[(0, 6.621700286865234), (1, 6.6044230461120605)]","[(0, 7.447519475763494), (1, 7.429869911887429)]","[(0, 6.642155238560268), (1, 6.132887704031808)]","[(0, 7.753892008463541), (1, 7.9691721598307295)]","[(0, 7.985256830851237), (1, 8.07278569539388)]","[(0, 7.389104669744318), (1, 7.234567815607244)]","[(0, 7.059974670410156), (1, 7.266759599958148)]","[(0, 7.033639907836914), (1, 7.041512807210286)]","[(0, 6.96540624445135), (1, 6.990316217595881)]","[(0, 5.922573089599609), (1, 5.654111385345459)]","[(0, 6.473531723022461), (1, 6.4036970138549805)]","[(0, 7.119373028094952), (1, 7.142078106219952)]","[(0, 6.994656372070312), (1, 7.2052772521972654)]","[(0, 7.88792724609375), (1, 7.674889628092448)]"
916,"[(0, 5.420446123395648), (1, 5.454172770182292)]","[(0, 6.599154154459636), (1, 6.692256927490234)]","[(0, 5.492176055908203), (1, 5.785468578338623)]","[(0, 6.717799716525608), (1, 7.02236328125)]","[(0, 6.070923699273004), (1, 6.108270009358724)]","[(0, 6.461836920844184), (1, 5.514452798025949)]","[(0, 5.798523712158203), (1, 5.880817794799805)]","[(0, 7.170796712239583), (1, 6.567176818847656)]","[(0, 5.963597978864398), (1, 5.420634678431919)]","[(0, 7.141262690226237), (1, 6.042454528808594)]","[(0, 7.728738149007161), (1, 7.692467371622722)]","[(0, 6.989686489105225), (1, 6.481700897216797)]","[(0, 8.245842827690971), (1, 8.355124579535591)]","[(0, 6.662965138753255), (1, 6.816659291585286)]","[(0, 7.492410024007161), (1, 7.163120269775391)]","[(0, 7.139442443847656), (1, 6.7850288391113285)]","[(0, 7.5252431233723955), (1, 7.760030110677083)]","[(0, 7.506265004475911), (1, 7.428660710652669)]","[(0, 6.364615849086216), (1, 6.129425048828125)]","[(0, 7.209950923919678), (1, 7.401731703016493)]","[(0, 6.492213779025608), (1, 6.2924609714084205)]","[(0, 7.321524302164714), (1, 7.565972646077474)]","[(0, 7.6929575602213545), (1, 7.498634847005208)]"
917,"[(0, 6.495413099016462), (1, 6.562887827555339)]","[(0, 6.230113347371419), (1, 6.300319671630859)]","[(0, 6.463826751708984), (1, 6.695956420898438)]","[(0, 6.664398193359375), (1, 6.327419704861111)]","[(0, 6.164856804741754), (1, 6.123147752549913)]","[(0, 6.365996466742621), (1, 5.364477975027902)]","[(0, 8.389226277669271), (1, 8.40307871500651)]","[(0, 6.5945784250895185), (1, 5.8237152099609375)]","[(0, 6.5043454851422995), (1, 5.79283687046596)]","[(0, 7.184652328491211), (1, 6.58153076171875)]","[(0, 7.639347839355469), (1, 7.891972351074219)]","[(0, 7.2560170491536455), (1, 7.116149054633246)]","[(0, 7.79282424029182), (1, 7.888499540441177)]","[(0, 6.6602783203125), (1, 7.032522028142756)]","[(0, 7.621273040771484), (1, 7.3191375732421875)]","[(0, 6.935810435901988), (1, 7.239664713541667)]","[(0, 7.099296569824219), (1, 7.333688100179036)]","[(0, 7.396298726399739), (1, 7.291314442952474)]","[(0, 5.740803146362305), (1, 5.803241348266601)]","[(0, 7.480796813964844), (1, 7.610732184516059)]","[(0, 6.477739546034071), (1, 6.282813178168403)]","[(0, 5.722883860270183), (1, 5.0184304979112415)]","[(0, 6.497456868489583), (1, 6.323146820068359)]"
918,"[(0, 6.559602737426758), (1, 6.756890433175223)]","[(0, 6.504332224527995), (1, 6.600853602091472)]","[(0, 5.788514137268066), (1, 6.086133003234863)]","[(0, 6.5083869934082035), (1, 6.1653929816351996)]","[(0, 6.77127421985973), (1, 6.778101140802557)]","[(0, 4.068345642089843), (1, 5.811079842703683)]","[(0, 7.314642164442274), (1, 7.2639007568359375)]","[(0, 6.587489318847656), (1, 6.168843841552734)]","[(0, 6.848179817199707), (1, 6.409242630004883)]","[(0, 7.424715677897136), (1, 7.3592681884765625)]","[(0, 7.452030528675426), (1, 7.626563332297585)]","[(0, 6.344686780657087), (1, 5.8973236083984375)]","[(0, 7.713766309950087), (1, 7.772644890679254)]","[(0, 7.452124162153765), (1, 7.319305419921875)]","[(0, 7.910867544320913), (1, 7.607326801006611)]","[(0, 6.649074554443359), (1, 6.606809997558594)]","[(0, 7.2870013897235575), (1, 7.4217095008263225)]","[(0, 7.020009994506836), (1, 6.959170659383138)]","[(0, 5.346837180001395), (1, 5.293764386858259)]","[(0, 8.286985778808594), (1, 8.380324623801492)]","[(0, 7.9839019775390625), (1, 8.036354064941406)]","[(0, 7.197419738769531), (1, 6.555181884765625)]","[(0, 7.561291087757457), (1, 7.478220621744792)]"
919,"[(0, 5.976325988769531), (1, 6.090576807657878)]","[(0, 6.109328587849935), (1, 6.184425989786784)]","[(0, 6.618795013427734), (1, 6.858660888671875)]","[(0, 6.659974670410156), (1, 6.335301293267144)]","[(0, 6.823726307262074), (1, 6.819064053622159)]","[(0, 4.040763092041016), (1, 5.757322583879743)]","[(0, 7.5961863199869795), (1, 7.6139570871988935)]","[(0, 6.7265199933733255), (1, 5.402216230119977)]","[(0, 6.505728040422712), (1, 6.292216709681919)]","[(0, 7.900374889373779), (1, 7.737911224365234)]","[(0, 8.063379923502604), (1, 8.161963568793404)]","[(0, 6.443816048758371), (1, 6.007271357945034)]","[(0, 7.44029066297743), (1, 7.488274468315972)]","[(0, 6.750910949707031), (1, 7.138407897949219)]","[(0, 7.811014175415039), (1, 7.596698760986328)]","[(0, 6.702930103648793), (1, 6.728931080211293)]","[(0, 6.909862224872295), (1, 7.056966341458834)]","[(0, 7.283863703409831), (1, 7.132263819376628)]","[(0, 5.667835235595703), (1, 5.728453826904297)]","[(0, 5.966794013977051), (1, 6.105348110198975)]","[(0, 7.540739579634233), (1, 7.5958779074928975)]","[(0, 6.353732681274414), (1, 6.2565055847167965)]","[(0, 7.097391401018415), (1, 6.95999755859375)]"
920,"[(0, 5.756045023600261), (1, 5.65674809047154)]","[(0, 7.188151550292969), (1, 7.298858642578125)]","[(0, 4.987430095672607), (1, 4.689929008483887)]","[(0, 6.861097717285157), (1, 6.5619557698567705)]","[(0, 6.125879560198102), (1, 6.076501028878348)]","[(0, 4.313531875610352), (1, 5.7533769607543945)]","[(0, 6.774131774902344), (1, 6.761016845703125)]","[(0, 6.071807861328125), (1, 5.706076939900716)]","[(0, 6.4137371608189175), (1, 5.819910321916852)]","[(0, 8.216107504708427), (1, 8.041773114885602)]","[(0, 7.814350128173828), (1, 7.9049629211425785)]","[(0, 5.927901676722935), (1, 5.5721571786063055)]","[(0, 8.01085713704427), (1, 8.096918741861979)]","[(0, 7.468896719125601), (1, 7.460209773137019)]","[(0, 7.732227032001202), (1, 7.306769737830529)]","[(0, 6.973491668701172), (1, 6.9369651794433596)]","[(0, 7.277454082782452), (1, 7.46325918344351)]","[(0, 6.945537913929332), (1, 7.091348821466619)]","[(0, 6.173965835571289), (1, 5.857633209228515)]","[(0, 7.2135264078776045), (1, 7.48631591796875)]","[(0, 7.6375877380371096), (1, 7.70452880859375)]","[(0, 6.966446616432884), (1, 6.899111661044034)]","[(0, 6.176832834879558), (1, 6.298195472130408)]"
921,"[(0, 7.016117095947266), (1, 6.891144888741629)]","[(0, 6.899798583984375), (1, 7.1597095065646705)]","[(0, 5.397216320037842), (1, 5.09733772277832)]","[(0, 6.877204132080078), (1, 6.5632303025987415)]","[(0, 6.181805746895926), (1, 6.233802250453404)]","[(0, 6.727478663126628), (1, 7.561689853668213)]","[(0, 5.192653656005859), (1, 5.436533610026042)]","[(0, 6.992198181152344), (1, 6.5322929382324215)]","[(0, 6.171134403773716), (1, 5.413595472063337)]","[(0, 7.905724116734096), (1, 7.568569183349609)]","[(0, 7.39464111328125), (1, 7.47786865234375)]","[(0, 6.276879991803851), (1, 6.161800929478237)]","[(0, 7.287320818219866), (1, 7.347451891217913)]","[(0, 7.308657328287761), (1, 7.438966751098633)]","[(0, 7.698796272277832), (1, 7.385087013244629)]","[(0, 7.046540693803267), (1, 7.089912414550781)]","[(0, 6.90588144155649), (1, 7.100975623497596)]","[(0, 6.80396201393821), (1, 6.97445331920277)]","[(0, 5.806587643093533), (1, 5.57395256890191)]","[(0, 7.091341972351074), (1, 7.162595748901367)]","[(0, 6.924684697931463), (1, 6.975881403142756)]","[(0, 6.433597988552517), (1, 6.552035437689887)]","[(0, 6.259618547227648), (1, 6.527989196777344)]"
922,"[(0, 7.150599888392857), (1, 6.895521640777588)]","[(0, 7.117352294921875), (1, 7.215496487087673)]","[(0, 5.205506324768066), (1, 4.921479225158691)]","[(0, 6.863017272949219), (1, 6.535584767659505)]","[(0, 5.977968488420759), (1, 5.65516608101981)]","[(0, 5.830380439758301), (1, 6.679011535644531)]","[(0, 6.98630608452691), (1, 6.821077134874132)]","[(0, 6.19076665242513), (1, 5.494150797526042)]","[(0, 6.144833156040737), (1, 5.318520682198661)]","[(0, 7.064506530761719), (1, 6.9234672546386715)]","[(0, 7.4895815168108255), (1, 7.577317374093192)]","[(0, 7.026021957397461), (1, 6.658084869384766)]","[(0, 8.290395400103401), (1, 8.380731919232536)]","[(0, 7.01284907414363), (1, 6.912871727576623)]","[(0, 7.903407287597656), (1, 7.634727478027344)]","[(0, 7.157192523662861), (1, 6.903005746694712)]","[(0, 7.516792297363281), (1, 7.4838666915893555)]","[(0, 6.46658671985973), (1, 6.583034168590199)]","[(0, 5.615992736816406), (1, 5.724282836914062)]","[(0, 8.021449618869358), (1, 8.293756103515625)]","[(0, 7.974358876546224), (1, 8.0418701171875)]","[(0, 6.747312757703993), (1, 6.598263210720486)]","[(0, 7.1768135070800785), (1, 7.068457794189453)]"
923,"[(0, 6.434581756591797), (1, 6.250367300851004)]","[(0, 6.834612274169922), (1, 7.070851643880208)]","[(0, 5.611062049865723), (1, 5.329294204711914)]","[(0, 6.591352081298828), (1, 6.248391893174913)]","[(0, 5.7483705793108255), (1, 6.083260672433036)]","[(0, 5.603965214320591), (1, 6.528995937771267)]","[(0, 5.044925144740513), (1, 5.260466984340122)]","[(0, 6.431641260782878), (1, 6.191027323404948)]","[(0, 6.716081891741071), (1, 5.735600062779018)]","[(0, 8.436911010742188), (1, 8.389627075195312)]","[(0, 7.264757283528646), (1, 7.161925252278646)]","[(0, 6.963566780090332), (1, 6.1562886238098145)]","[(0, 7.847527980804443), (1, 7.95475959777832)]","[(0, 6.901030858357747), (1, 6.884965260823567)]","[(0, 7.490710865367543), (1, 7.27066386829723)]","[(0, 6.9839341299874445), (1, 7.157415662493024)]","[(0, 7.228790283203125), (1, 7.194117546081543)]","[(0, 6.680307561700994), (1, 6.803398132324219)]","[(0, 6.43992669241769), (1, 5.966037205287388)]","[(0, 6.355547587076823), (1, 6.197181701660156)]","[(0, 7.54826563054865), (1, 7.604876431551847)]","[(0, 7.3756256103515625), (1, 7.284427642822266)]","[(0, 7.32817637125651), (1, 7.027044677734375)]"
