,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1025,"[(0, 762.1658325195312), (1, 636.4490966796875)]","[(0, 653.7977905273438), (1, 678.6864013671875)]","[(0, 328.7509765625), (1, 215.36720275878906)]","[(0, 995.2178955078125), (1, 993.8430786132812)]","[(0, 554.3402709960938), (1, 664.4654541015625)]","[(0, 425.76531982421875), (1, 427.8919982910156)]","[(0, 2114.78955078125), (1, 2167.6240234375)]","[(0, 1047.7802734375), (1, 456.5530700683594)]","[(0, 911.1597290039062), (1, 529.0423583984375)]","[(0, 453.3575439453125), (1, 448.4491882324219)]","[(0, 1632.3992919921875), (1, 1650.741455078125)]","[(0, 620.7335815429688), (1, 258.6890869140625)]","[(0, 2537.955810546875), (1, 2526.949951171875)]","[(0, 2481.744873046875), (1, 2450.31005859375)]","[(0, 2318.048095703125), (1, 1953.771728515625)]","[(0, 1098.2386474609375), (1, 940.8148803710938)]","[(0, 1111.89453125), (1, 1461.70068359375)]","[(0, 1831.0927734375), (1, 1694.0758056640625)]","[(0, 269.36309814453125), (1, 246.6885986328125)]","[(0, 1288.4747314453125), (1, 926.345947265625)]","[(0, 2463.65087890625), (1, 2329.061279296875)]","[(0, 429.4342346191406), (1, 289.0478210449219)]","[(0, 1573.761962890625), (1, 1340.0892333984375)]"
1026,"[(0, 887.8502807617188), (1, 673.3358154296875)]","[(0, 711.952880859375), (1, 780.5746459960938)]","[(0, 327.3824768066406), (1, 225.64263916015625)]","[(0, 1011.3348999023438), (1, 1011.9614868164062)]","[(0, 486.3241271972656), (1, 396.01910400390625)]","[(0, 344.3033752441406), (1, 349.9595947265625)]","[(0, 511.7703552246094), (1, 508.6855773925781)]","[(0, 956.6463623046875), (1, 524.5838012695312)]","[(0, 1152.4786376953125), (1, 861.21044921875)]","[(0, 4674.74609375), (1, 3698.21923828125)]","[(0, 1505.7144775390625), (1, 1488.5670166015625)]","[(0, 741.4638671875), (1, 558.3662719726562)]","[(0, 2635.359130859375), (1, 2807.70068359375)]","[(0, 2263.989990234375), (1, 2143.391357421875)]","[(0, 2725.699951171875), (1, 1664.6328125)]","[(0, 645.0445556640625), (1, 526.8135375976562)]","[(0, 3547.139404296875), (1, 3443.189697265625)]","[(0, 1626.0770263671875), (1, 1481.630615234375)]","[(0, 442.3475341796875), (1, 263.1497802734375)]","[(0, 437.7217712402344), (1, 522.5070190429688)]","[(0, 2005.771484375), (1, 1551.0394287109375)]","[(0, 896.2626953125), (1, 667.8735961914062)]","[(0, 1064.08154296875), (1, 868.7107543945312)]"
1027,"[(0, 434.4210205078125), (1, 302.81884765625)]","[(0, 583.7364501953125), (1, 645.573486328125)]","[(0, 451.14801025390625), (1, 306.9993896484375)]","[(0, 970.50048828125), (1, 961.8737182617188)]","[(0, 450.7897644042969), (1, 551.5906372070312)]","[(0, 300.6911926269531), (1, 326.3802490234375)]","[(0, 5105.46533203125), (1, 5274.50244140625)]","[(0, 362.7600402832031), (1, 370.8030090332031)]","[(0, 904.4049072265625), (1, 471.2228698730469)]","[(0, 211.5537109375), (1, 234.82205200195312)]","[(0, 1810.194580078125), (1, 1878.36669921875)]","[(0, 900.4147338867188), (1, 457.4462890625)]","[(0, 2160.761474609375), (1, 2364.125)]","[(0, 2330.2744140625), (1, 2031.47412109375)]","[(0, 1941.8831787109375), (1, 1212.21484375)]","[(0, 641.41455078125), (1, 696.4736938476562)]","[(0, 2371.048828125), (1, 2333.55126953125)]","[(0, 1266.02783203125), (1, 1167.6326904296875)]","[(0, 432.5429382324219), (1, 234.18222045898438)]","[(0, 1587.9493408203125), (1, 2060.6630859375)]","[(0, 1241.95263671875), (1, 995.95751953125)]","[(0, 688.1439208984375), (1, 466.4643859863281)]","[(0, 630.3009643554688), (1, 475.3237609863281)]"
1028,"[(0, 217.136474609375), (1, 154.78594970703125)]","[(0, 1120.1424560546875), (1, 1061.77880859375)]","[(0, 224.39102172851562), (1, 325.7222595214844)]","[(0, 909.4109497070312), (1, 895.83154296875)]","[(0, 773.91357421875), (1, 632.1253051757812)]","[(0, 486.55584716796875), (1, 332.16510009765625)]","[(0, 5548.00634765625), (1, 5431.82763671875)]","[(0, 1305.31298828125), (1, 546.4190673828125)]","[(0, 1574.41943359375), (1, 820.0504150390625)]","[(0, 858.9073486328125), (1, 756.600341796875)]","[(0, 1612.3592529296875), (1, 1690.50830078125)]","[(0, 464.3487854003906), (1, 290.8586120605469)]","[(0, 3608.996337890625), (1, 3735.5625)]","[(0, 1479.3250732421875), (1, 1794.077392578125)]","[(0, 3152.798095703125), (1, 2494.331298828125)]","[(0, 716.69873046875), (1, 651.6188354492188)]","[(0, 1465.23388671875), (1, 1436.025146484375)]","[(0, 1418.54736328125), (1, 1322.5455322265625)]","[(0, 185.08139038085938), (1, 353.96527099609375)]","[(0, 594.2476806640625), (1, 600.76611328125)]","[(0, 3343.0673828125), (1, 2824.32568359375)]","[(0, 1671.8134765625), (1, 1147.4486083984375)]","[(0, 904.113037109375), (1, 1056.3370361328125)]"
1029,"[(0, 682.3919677734375), (1, 568.5908813476562)]","[(0, 898.2521362304688), (1, 854.7708740234375)]","[(0, 284.24066162109375), (1, 423.4846496582031)]","[(0, 642.1327514648438), (1, 642.0776977539062)]","[(0, 694.769775390625), (1, 855.4229125976562)]","[(0, 788.1028442382812), (1, 532.4295654296875)]","[(0, 2459.852294921875), (1, 2500.91015625)]","[(0, 1030.9876708984375), (1, 544.7894287109375)]","[(0, 533.8783569335938), (1, 397.8086242675781)]","[(0, 3054.3193359375), (1, 2296.8076171875)]","[(0, 1301.7396240234375), (1, 1420.231201171875)]","[(0, 614.8433837890625), (1, 377.0325927734375)]","[(0, 3224.183349609375), (1, 3272.883544921875)]","[(0, 1813.1939697265625), (1, 1503.0654296875)]","[(0, 2851.47216796875), (1, 2299.920166015625)]","[(0, 837.6212158203125), (1, 894.6887817382812)]","[(0, 910.3207397460938), (1, 872.9462280273438)]","[(0, 938.7830200195312), (1, 982.2930908203125)]","[(0, 744.8803100585938), (1, 785.1085815429688)]","[(0, 1142.06591796875), (1, 1950.68212890625)]","[(0, 1450.3961181640625), (1, 1219.287353515625)]","[(0, 314.92877197265625), (1, 239.83619689941406)]","[(0, 495.6382751464844), (1, 512.7637329101562)]"
1030,"[(0, 790.2704467773438), (1, 592.6126708984375)]","[(0, 1087.335693359375), (1, 1014.9537353515625)]","[(0, 286.1805419921875), (1, 407.04217529296875)]","[(0, 591.9041137695312), (1, 585.5460205078125)]","[(0, 410.7349853515625), (1, 344.65374755859375)]","[(0, 480.00555419921875), (1, 727.5440063476562)]","[(0, 2271.391845703125), (1, 2280.635009765625)]","[(0, 1508.298583984375), (1, 527.7506103515625)]","[(0, 746.133056640625), (1, 453.6983642578125)]","[(0, 823.3798217773438), (1, 2433.766845703125)]","[(0, 1207.31787109375), (1, 1369.9661865234375)]","[(0, 553.8128662109375), (1, 227.55014038085938)]","[(0, 3667.879150390625), (1, 3616.052001953125)]","[(0, 1144.2222900390625), (1, 1081.4786376953125)]","[(0, 2084.941650390625), (1, 1510.4188232421875)]","[(0, 3287.407958984375), (1, 3343.740234375)]","[(0, 2258.3154296875), (1, 3572.9287109375)]","[(0, 817.4093627929688), (1, 1053.9898681640625)]","[(0, 458.951904296875), (1, 417.6258544921875)]","[(0, 1687.1597900390625), (1, 1341.0748291015625)]","[(0, 2139.181640625), (1, 1842.6534423828125)]","[(0, 1176.4691162109375), (1, 870.4091186523438)]","[(0, 917.2811889648438), (1, 802.1957397460938)]"
1031,"[(0, 438.64404296875), (1, 304.1454162597656)]","[(0, 880.3299560546875), (1, 826.9658203125)]","[(0, 370.4701843261719), (1, 531.8416137695312)]","[(0, 686.0147094726562), (1, 686.9122314453125)]","[(0, 399.1639709472656), (1, 475.91119384765625)]","[(0, 940.6839599609375), (1, 1355.18505859375)]","[(0, 1291.6241455078125), (1, 1290.515380859375)]","[(0, 571.5674438476562), (1, 547.0802612304688)]","[(0, 2307.01123046875), (1, 1061.9176025390625)]","[(0, 1415.53173828125), (1, 998.7958374023438)]","[(0, 1468.2734375), (1, 1527.3787841796875)]","[(0, 1786.1527099609375), (1, 1114.1220703125)]","[(0, 2640.798583984375), (1, 2592.6689453125)]","[(0, 1655.53662109375), (1, 2197.875)]","[(0, 2226.9853515625), (1, 1681.445556640625)]","[(0, 3552.298828125), (1, 3359.959716796875)]","[(0, 1513.55859375), (1, 2311.639404296875)]","[(0, 565.9642944335938), (1, 613.7183837890625)]","[(0, 1067.7032470703125), (1, 582.6408081054688)]","[(0, 783.6678466796875), (1, 748.1784057617188)]","[(0, 985.3024291992188), (1, 830.2860717773438)]","[(0, 737.5781860351562), (1, 756.7179565429688)]","[(0, 949.2297973632812), (1, 1164.7872314453125)]"
1032,"[(0, 256.3185729980469), (1, 357.95654296875)]","[(0, 481.54864501953125), (1, 358.90667724609375)]","[(0, 316.30010986328125), (1, 329.6397399902344)]","[(0, 875.7044677734375), (1, 882.9276123046875)]","[(0, 343.707275390625), (1, 241.14393615722656)]","[(0, 1114.5496826171875), (1, 744.8575439453125)]","[(0, 2014.8541259765625), (1, 1982.3013916015625)]","[(0, 893.2334594726562), (1, 327.9515075683594)]","[(0, 597.9199829101562), (1, 285.4254150390625)]","[(0, 601.364013671875), (1, 895.4058227539062)]","[(0, 1291.1168212890625), (1, 1433.700927734375)]","[(0, 549.8296508789062), (1, 322.2005310058594)]","[(0, 3454.408935546875), (1, 3349.139892578125)]","[(0, 2431.772705078125), (1, 2595.610595703125)]","[(0, 2097.640869140625), (1, 1253.438720703125)]","[(0, 2409.94384765625), (1, 2310.510986328125)]","[(0, 1476.937744140625), (1, 1357.839599609375)]","[(0, 795.1283569335938), (1, 935.3131713867188)]","[(0, 450.8866882324219), (1, 411.45538330078125)]","[(0, 2068.31494140625), (1, 2217.30078125)]","[(0, 2822.995361328125), (1, 2455.719970703125)]","[(0, 886.117919921875), (1, 915.1828002929688)]","[(0, 1555.7830810546875), (1, 1260.894775390625)]"
1033,"[(0, 956.0048217773438), (1, 1177.3148193359375)]","[(0, 400.7292785644531), (1, 290.28125)]","[(0, 335.644775390625), (1, 347.936767578125)]","[(0, 885.485107421875), (1, 892.3292236328125)]","[(0, 279.9142761230469), (1, 400.0295715332031)]","[(0, 1632.4833984375), (1, 1184.2401123046875)]","[(0, 473.18450927734375), (1, 505.49700927734375)]","[(0, 1298.0367431640625), (1, 470.7065734863281)]","[(0, 1240.3524169921875), (1, 626.5299072265625)]","[(0, 821.7590942382812), (1, 330.24090576171875)]","[(0, 2788.907958984375), (1, 2269.60107421875)]","[(0, 484.4613952636719), (1, 262.5604553222656)]","[(0, 2731.59521484375), (1, 2607.502197265625)]","[(0, 1573.4288330078125), (1, 1725.550537109375)]","[(0, 2368.23974609375), (1, 1448.441650390625)]","[(0, 2507.760986328125), (1, 2480.42822265625)]","[(0, 933.3261108398438), (1, 811.4567260742188)]","[(0, 1132.5369873046875), (1, 1409.0404052734375)]","[(0, 237.38848876953125), (1, 244.49774169921875)]","[(0, 970.0100708007812), (1, 713.1134643554688)]","[(0, 2062.053955078125), (1, 1821.8033447265625)]","[(0, 505.6874694824219), (1, 282.888916015625)]","[(0, 515.3404541015625), (1, 625.9290771484375)]"
1034,"[(0, 932.7855224609375), (1, 1260.6622314453125)]","[(0, 409.50506591796875), (1, 391.1763916015625)]","[(0, 410.9869079589844), (1, 432.0500793457031)]","[(0, 827.6937866210938), (1, 840.2815551757812)]","[(0, 552.5678100585938), (1, 484.7504577636719)]","[(0, 1083.7701416015625), (1, 1516.1041259765625)]","[(0, 3050.983154296875), (1, 3078.477294921875)]","[(0, 3052.225830078125), (1, 2150.8427734375)]","[(0, 835.6504516601562), (1, 520.9920654296875)]","[(0, 3112.3037109375), (1, 2257.412109375)]","[(0, 2406.156005859375), (1, 2026.281005859375)]","[(0, 726.2757568359375), (1, 638.715576171875)]","[(0, 5172.81982421875), (1, 5633.66064453125)]","[(0, 2121.376708984375), (1, 1957.028564453125)]","[(0, 4449.130859375), (1, 3572.94921875)]","[(0, 1171.1304931640625), (1, 976.4853515625)]","[(0, 3044.269287109375), (1, 2066.990966796875)]","[(0, 1212.4351806640625), (1, 1142.3785400390625)]","[(0, 577.3402709960938), (1, 393.73138427734375)]","[(0, 1637.940673828125), (1, 1959.38916015625)]","[(0, 878.6520385742188), (1, 743.9918212890625)]","[(0, 1263.131591796875), (1, 836.05419921875)]","[(0, 1740.5875244140625), (1, 2129.913330078125)]"
1035,"[(0, 425.0042724609375), (1, 607.5029907226562)]","[(0, 329.399169921875), (1, 311.3767395019531)]","[(0, 422.46832275390625), (1, 440.873291015625)]","[(0, 540.5162963867188), (1, 552.09423828125)]","[(0, 566.0552368164062), (1, 642.0926513671875)]","[(0, 1979.59619140625), (1, 2595.589599609375)]","[(0, 2474.68994140625), (1, 2491.83935546875)]","[(0, 451.84124755859375), (1, 212.37197875976562)]","[(0, 1553.8673095703125), (1, 1018.6109008789062)]","[(0, 3959.4833984375), (1, 3558.653076171875)]","[(0, 3095.92138671875), (1, 2657.42578125)]","[(0, 687.5138549804688), (1, 471.12176513671875)]","[(0, 3662.199462890625), (1, 4044.390625)]","[(0, 2065.1240234375), (1, 1751.1041259765625)]","[(0, 3194.89111328125), (1, 2499.4365234375)]","[(0, 1158.9908447265625), (1, 1256.893310546875)]","[(0, 2319.5009765625), (1, 1550.3199462890625)]","[(0, 1013.8282470703125), (1, 843.2875366210938)]","[(0, 1048.5799560546875), (1, 1147.659912109375)]","[(0, 905.4668579101562), (1, 1067.41064453125)]","[(0, 1269.9517822265625), (1, 1056.830810546875)]","[(0, 601.3599853515625), (1, 434.22845458984375)]","[(0, 1560.214599609375), (1, 1683.2481689453125)]"
1036,"[(0, 260.5662536621094), (1, 369.55291748046875)]","[(0, 579.8931884765625), (1, 643.1421508789062)]","[(0, 433.05023193359375), (1, 415.7331848144531)]","[(0, 435.42022705078125), (1, 406.9024658203125)]","[(0, 546.8973388671875), (1, 409.83056640625)]","[(0, 39.451663970947266), (1, 26.006786346435547)]","[(0, 2158.33740234375), (1, 2167.96923828125)]","[(0, 1120.65478515625), (1, 489.427734375)]","[(0, 821.1742553710938), (1, 425.2080078125)]","[(0, 3350.162353515625), (1, 2812.98876953125)]","[(0, 2658.197509765625), (1, 2253.940185546875)]","[(0, 497.6609191894531), (1, 254.35491943359375)]","[(0, 5390.7236328125), (1, 5784.681640625)]","[(0, 2004.669921875), (1, 1966.5272216796875)]","[(0, 2293.87109375), (1, 1708.7799072265625)]","[(0, 755.9617309570312), (1, 674.7793579101562)]","[(0, 1839.2552490234375), (1, 1372.6988525390625)]","[(0, 737.052978515625), (1, 680.9841918945312)]","[(0, 1184.2491455078125), (1, 1445.5513916015625)]","[(0, 2183.72412109375), (1, 3356.10400390625)]","[(0, 1961.53564453125), (1, 1675.4541015625)]","[(0, 1137.3492431640625), (1, 892.1497192382812)]","[(0, 810.8104248046875), (1, 951.2579345703125)]"
1037,"[(0, 899.90185546875), (1, 1068.0526123046875)]","[(0, 447.7940673828125), (1, 513.401611328125)]","[(0, 437.00372314453125), (1, 424.712158203125)]","[(0, 375.6162109375), (1, 339.8021240234375)]","[(0, 478.47283935546875), (1, 639.743408203125)]","[(0, 37.28000259399414), (1, 24.159067153930664)]","[(0, 1133.002685546875), (1, 1160.368896484375)]","[(0, 524.9385986328125), (1, 1030.0264892578125)]","[(0, 1525.0704345703125), (1, 1068.214111328125)]","[(0, 2612.9375), (1, 3307.33203125)]","[(0, 1233.5194091796875), (1, 1215.5321044921875)]","[(0, 625.9266967773438), (1, 417.6559143066406)]","[(0, 3932.501220703125), (1, 4184.83251953125)]","[(0, 914.465576171875), (1, 1121.7801513671875)]","[(0, 1538.11669921875), (1, 1246.4954833984375)]","[(0, 847.7777709960938), (1, 912.3165893554688)]","[(0, 1362.442626953125), (1, 1040.447021484375)]","[(0, 683.227783203125), (1, 704.5951538085938)]","[(0, 689.0183715820312), (1, 693.1942749023438)]","[(0, 878.8720703125), (1, 963.3861694335938)]","[(0, 926.4232788085938), (1, 841.8082885742188)]","[(0, 806.3394775390625), (1, 736.9960327148438)]","[(0, 1196.7623291015625), (1, 1151.751220703125)]"
1038,"[(0, 851.1693725585938), (1, 1120.900634765625)]","[(0, 577.0457763671875), (1, 600.6361083984375)]","[(0, 545.3578491210938), (1, 518.7808227539062)]","[(0, 464.1274108886719), (1, 431.5501708984375)]","[(0, 389.5205993652344), (1, 245.3283233642578)]","[(0, 46.992759704589844), (1, 33.04269790649414)]","[(0, 494.684814453125), (1, 479.0597839355469)]","[(0, 1467.39501953125), (1, 824.6795654296875)]","[(0, 826.8350219726562), (1, 532.8666381835938)]","[(0, 5121.7734375), (1, 5159.103515625)]","[(0, 1311.59521484375), (1, 1281.304443359375)]","[(0, 480.40625), (1, 369.0564880371094)]","[(0, 3201.93408203125), (1, 3158.639404296875)]","[(0, 1963.2796630859375), (1, 1469.7261962890625)]","[(0, 3414.629150390625), (1, 2469.636474609375)]","[(0, 2199.05419921875), (1, 2001.2470703125)]","[(0, 1438.5946044921875), (1, 1515.815673828125)]","[(0, 967.3578491210938), (1, 799.3502807617188)]","[(0, 493.1429138183594), (1, 325.1286926269531)]","[(0, 1809.0849609375), (1, 2061.150634765625)]","[(0, 2618.591552734375), (1, 2204.906982421875)]","[(0, 1234.5408935546875), (1, 1163.4715576171875)]","[(0, 1221.07421875), (1, 1339.9971923828125)]"
1039,"[(0, 432.55657958984375), (1, 629.6170043945312)]","[(0, 435.43743896484375), (1, 474.2839050292969)]","[(0, 527.810791015625), (1, 506.22882080078125)]","[(0, 602.8038330078125), (1, 602.6891479492188)]","[(0, 292.3473815917969), (1, 458.87091064453125)]","[(0, 508.00201416015625), (1, 333.0772399902344)]","[(0, 813.5023193359375), (1, 839.133544921875)]","[(0, 1092.5875244140625), (1, 406.3655700683594)]","[(0, 1341.3427734375), (1, 750.1549682617188)]","[(0, 3392.321044921875), (1, 3150.108154296875)]","[(0, 1153.249267578125), (1, 1161.626708984375)]","[(0, 490.9077453613281), (1, 308.7557678222656)]","[(0, 2237.633056640625), (1, 2256.886962890625)]","[(0, 3553.501708984375), (1, 3414.95166015625)]","[(0, 2280.549072265625), (1, 1709.76513671875)]","[(0, 2183.685546875), (1, 2386.794677734375)]","[(0, 925.4025268554688), (1, 968.1358032226562)]","[(0, 1836.27587890625), (1, 1542.71484375)]","[(0, 268.75830078125), (1, 267.265380859375)]","[(0, 367.872314453125), (1, 421.3716735839844)]","[(0, 1140.246826171875), (1, 963.0357055664062)]","[(0, 1279.7901611328125), (1, 1012.3876342773438)]","[(0, 954.1698608398438), (1, 1322.5966796875)]"
1040,"[(0, 177.56097412109375), (1, 135.95494079589844)]","[(0, 437.11419677734375), (1, 266.30859375)]","[(0, 269.2586975097656), (1, 194.99298095703125)]","[(0, 610.3321533203125), (1, 601.117431640625)]","[(0, 696.1911010742188), (1, 579.6806030273438)]","[(0, 218.32313537597656), (1, 171.61395263671875)]","[(0, 303.162841796875), (1, 294.9288635253906)]","[(0, 1645.242431640625), (1, 605.7509155273438)]","[(0, 755.1921997070312), (1, 369.3531494140625)]","[(0, 443.0612487792969), (1, 556.9635620117188)]","[(0, 1208.051513671875), (1, 1226.4310302734375)]","[(0, 551.491455078125), (1, 389.88592529296875)]","[(0, 2606.50634765625), (1, 2839.00537109375)]","[(0, 2975.391357421875), (1, 2734.1455078125)]","[(0, 3051.189697265625), (1, 2104.41845703125)]","[(0, 1404.3812255859375), (1, 993.533203125)]","[(0, 1839.8519287109375), (1, 2254.99267578125)]","[(0, 1550.53662109375), (1, 1212.05712890625)]","[(0, 653.7313842773438), (1, 552.2006225585938)]","[(0, 744.7098388671875), (1, 1230.0556640625)]","[(0, 2807.114501953125), (1, 2651.581787109375)]","[(0, 1666.8321533203125), (1, 1342.2890625)]","[(0, 1188.0596923828125), (1, 953.6522216796875)]"
1041,"[(0, 652.4175415039062), (1, 482.7215576171875)]","[(0, 370.43365478515625), (1, 223.9229736328125)]","[(0, 268.7253723144531), (1, 194.7822265625)]","[(0, 590.8207397460938), (1, 549.6943359375)]","[(0, 672.0226440429688), (1, 809.91357421875)]","[(0, 180.4927520751953), (1, 129.26217651367188)]","[(0, 637.4705200195312), (1, 665.5512084960938)]","[(0, 762.74609375), (1, 448.39788818359375)]","[(0, 611.2373657226562), (1, 371.7423400878906)]","[(0, 2935.634033203125), (1, 1757.913330078125)]","[(0, 1941.0888671875), (1, 2337.751953125)]","[(0, 1098.5313720703125), (1, 781.654052734375)]","[(0, 1768.1748046875), (1, 1945.7120361328125)]","[(0, 1202.3466796875), (1, 1491.6009521484375)]","[(0, 1820.6796875), (1, 1385.8565673828125)]","[(0, 1163.722412109375), (1, 1521.33203125)]","[(0, 1309.9552001953125), (1, 1589.9571533203125)]","[(0, 1134.5316162109375), (1, 963.9490966796875)]","[(0, 811.423095703125), (1, 632.7658081054688)]","[(0, 258.02569580078125), (1, 420.3762512207031)]","[(0, 1213.4664306640625), (1, 1140.2587890625)]","[(0, 437.05584716796875), (1, 212.6780242919922)]","[(0, 1620.150146484375), (1, 1399.1121826171875)]"
1042,"[(0, 761.1870727539062), (1, 513.6714477539062)]","[(0, 398.9061279296875), (1, 271.90948486328125)]","[(0, 360.1100769042969), (1, 262.2291259765625)]","[(0, 370.002197265625), (1, 341.43670654296875)]","[(0, 513.6180419921875), (1, 330.2923889160156)]","[(0, 153.63296508789062), (1, 106.04036712646484)]","[(0, 703.330322265625), (1, 671.1234130859375)]","[(0, 908.0394287109375), (1, 300.91119384765625)]","[(0, 987.9054565429688), (1, 558.216064453125)]","[(0, 1028.846435546875), (1, 1170.211669921875)]","[(0, 2075.305419921875), (1, 2675.6591796875)]","[(0, 1321.9510498046875), (1, 1073.63623046875)]","[(0, 3096.65380859375), (1, 3289.29248046875)]","[(0, 2150.75048828125), (1, 1904.256591796875)]","[(0, 2455.876708984375), (1, 1549.8026123046875)]","[(0, 2791.690185546875), (1, 2734.484375)]","[(0, 2457.802978515625), (1, 1973.2620849609375)]","[(0, 1045.1884765625), (1, 1027.0640869140625)]","[(0, 371.086181640625), (1, 354.7988586425781)]","[(0, 994.301025390625), (1, 1600.2510986328125)]","[(0, 2075.989501953125), (1, 1532.9765625)]","[(0, 825.53564453125), (1, 474.47119140625)]","[(0, 805.9628295898438), (1, 899.5929565429688)]"
1043,"[(0, 362.1411437988281), (1, 270.202880859375)]","[(0, 323.65802001953125), (1, 227.5596923828125)]","[(0, 363.72930908203125), (1, 264.8902587890625)]","[(0, 521.8118286132812), (1, 544.3965454101562)]","[(0, 386.6089172363281), (1, 599.2689208984375)]","[(0, 53.27743911743164), (1, 35.78554153442383)]","[(0, 278.6182861328125), (1, 287.9766540527344)]","[(0, 887.3471069335938), (1, 396.1024169921875)]","[(0, 773.72021484375), (1, 445.67730712890625)]","[(0, 1216.5869140625), (1, 1251.592041015625)]","[(0, 2595.9287109375), (1, 2464.31005859375)]","[(0, 1647.3619384765625), (1, 915.34423828125)]","[(0, 2359.576171875), (1, 2477.61572265625)]","[(0, 1729.88720703125), (1, 2196.021728515625)]","[(0, 1122.9827880859375), (1, 775.22802734375)]","[(0, 2938.81640625), (1, 2896.998046875)]","[(0, 1748.555908203125), (1, 1382.756103515625)]","[(0, 1467.798828125), (1, 1358.952392578125)]","[(0, 440.8802490234375), (1, 306.71478271484375)]","[(0, 1076.5223388671875), (1, 742.017333984375)]","[(0, 1175.9306640625), (1, 930.3007202148438)]","[(0, 859.8284301757812), (1, 858.4130859375)]","[(0, 600.3778076171875), (1, 438.1737060546875)]"
1044,"[(0, 192.05824279785156), (1, 148.1374969482422)]","[(0, 412.2900390625), (1, 663.200927734375)]","[(0, 267.79681396484375), (1, 372.69384765625)]","[(0, 430.53643798828125), (1, 465.8677673339844)]","[(0, 705.4197998046875), (1, 652.6580810546875)]","[(0, 51.07658767700195), (1, 33.552642822265625)]","[(0, 307.8471374511719), (1, 298.0608215332031)]","[(0, 766.3684692382812), (1, 379.109375)]","[(0, 1369.5540771484375), (1, 847.0828247070312)]","[(0, 2030.527099609375), (1, 1638.6312255859375)]","[(0, 3052.904052734375), (1, 2890.394287109375)]","[(0, 913.23193359375), (1, 605.2892456054688)]","[(0, 2763.811767578125), (1, 2958.8984375)]","[(0, 2445.78564453125), (1, 2546.720458984375)]","[(0, 3191.903564453125), (1, 2194.352294921875)]","[(0, 472.8998107910156), (1, 372.8602294921875)]","[(0, 2071.516845703125), (1, 2205.503173828125)]","[(0, 1040.8187255859375), (1, 1178.2105712890625)]","[(0, 465.40594482421875), (1, 456.4925231933594)]","[(0, 756.3821411132812), (1, 1220.0382080078125)]","[(0, 2728.555419921875), (1, 2539.8466796875)]","[(0, 597.764892578125), (1, 273.83062744140625)]","[(0, 1920.1739501953125), (1, 1570.142333984375)]"
1045,"[(0, 617.2389526367188), (1, 448.6637268066406)]","[(0, 335.4657287597656), (1, 523.8941040039062)]","[(0, 256.48974609375), (1, 356.4748229980469)]","[(0, 538.3312377929688), (1, 566.9696655273438)]","[(0, 727.022705078125), (1, 776.2193603515625)]","[(0, 75.67501068115234), (1, 53.66871643066406)]","[(0, 1187.09521484375), (1, 1016.2269287109375)]","[(0, 781.0840454101562), (1, 1103.129150390625)]","[(0, 1198.2213134765625), (1, 1005.2691040039062)]","[(0, 864.489990234375), (1, 1609.3580322265625)]","[(0, 1131.3021240234375), (1, 1136.510009765625)]","[(0, 966.7431030273438), (1, 809.5321044921875)]","[(0, 1744.6407470703125), (1, 1952.80029296875)]","[(0, 821.19775390625), (1, 1071.88671875)]","[(0, 2084.12451171875), (1, 1636.347412109375)]","[(0, 474.2568054199219), (1, 574.4081420898438)]","[(0, 1247.3731689453125), (1, 1363.6409912109375)]","[(0, 1431.0140380859375), (1, 1437.5823974609375)]","[(0, 731.8054809570312), (1, 784.6306762695312)]","[(0, 2238.737548828125), (1, 3107.78662109375)]","[(0, 1895.168212890625), (1, 1775.9122314453125)]","[(0, 1191.813720703125), (1, 599.234619140625)]","[(0, 1217.04638671875), (1, 1052.6492919921875)]"
