,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1140,"[(0, 6.185279846191406), (1, 6.282449722290039)]","[(0, 7.596336364746094), (1, 7.612645149230957)]","[(0, 7.59104241265191), (1, 7.4390922546386715)]","[(0, 7.372981071472168), (1, 7.472804599338108)]","[(0, 7.2083485921223955), (1, 7.2570605807834205)]","[(0, 7.355354309082031), (1, 7.122091929117839)]","[(0, 6.782539367675781), (1, 6.919541041056315)]","[(0, 7.486103602818081), (1, 7.208326067243304)]","[(0, 7.533646719796317), (1, 7.082483564104352)]","[(0, 8.169222695486885), (1, 8.068045934041342)]","[(0, 7.915652188387784), (1, 7.902727994051847)]","[(0, 7.201623099190848), (1, 7.080868312290737)]","[(0, 8.349420547485352), (1, 8.334598541259766)]","[(0, 8.237690318714488), (1, 8.216649142178623)]","[(0, 8.144909198467548), (1, 8.11924567589393)]","[(0, 8.158778381347656), (1, 8.138577270507813)]","[(0, 8.268363316853842), (1, 8.195374806722006)]","[(0, 7.6594016335227275), (1, 7.580770319158381)]","[(0, 7.2832932472229), (1, 7.389084815979004)]","[(0, 8.032927619086372), (1, 7.892314910888672)]","[(0, 8.034974531693893), (1, 8.007691816850143)]","[(0, 7.594815340909091), (1, 7.451665011319247)]","[(0, 7.063744354248047), (1, 6.890709686279297)]"
1141,"[(0, 6.6282704671223955), (1, 6.602450688680013)]","[(0, 7.376241683959961), (1, 7.369405746459961)]","[(0, 7.92074238170277), (1, 7.831417083740234)]","[(0, 7.226122538248698), (1, 7.06892728805542)]","[(0, 7.329430474175347), (1, 7.264080471462673)]","[(0, 7.5142822265625), (1, 7.286355972290039)]","[(0, 7.239701407296317), (1, 7.180193764822824)]","[(0, 7.693740208943685), (1, 7.605405171712239)]","[(0, 7.894438743591309), (1, 7.1251606941223145)]","[(0, 7.478956604003907), (1, 7.464830017089843)]","[(0, 8.2122802734375), (1, 8.165715997869318)]","[(0, 7.133841923304966), (1, 6.816380092075893)]","[(0, 8.22546641031901), (1, 8.231644694010416)]","[(0, 8.204453786214193), (1, 8.272431055704752)]","[(0, 8.17080571101262), (1, 8.153226412259615)]","[(0, 8.197837136008523), (1, 8.207914872602982)]","[(0, 7.959612528483073), (1, 7.873861948649089)]","[(0, 7.58982363614169), (1, 7.606787999471028)]","[(0, 7.359659830729167), (1, 7.3720143636067705)]","[(0, 7.098563602992466), (1, 7.130846840994699)]","[(0, 7.629844665527344), (1, 7.6111602783203125)]","[(0, 7.0816802978515625), (1, 7.080277760823567)]","[(0, 7.484037780761719), (1, 7.729338212446733)]"
1142,"[(0, 7.0431927272251675), (1, 7.080916268484933)]","[(0, 7.670064926147461), (1, 7.6710309982299805)]","[(0, 7.6627044677734375), (1, 7.502027130126953)]","[(0, 7.159471299913195), (1, 6.894965171813965)]","[(0, 7.048235212053571), (1, 7.0870835440499445)]","[(0, 7.36988639831543), (1, 7.602204004923503)]","[(0, 8.059588114420572), (1, 8.045330047607422)]","[(0, 7.167616526285808), (1, 6.7603708902994795)]","[(0, 8.148309707641602), (1, 7.190682411193848)]","[(0, 6.444175720214844), (1, 6.311629295349121)]","[(0, 7.975144819779829), (1, 7.942869706587358)]","[(0, 7.038695199148996), (1, 7.0008648463657925)]","[(0, 8.301589965820312), (1, 8.371838887532553)]","[(0, 8.272109349568685), (1, 8.310975392659506)]","[(0, 7.978970845540364), (1, 7.8751983642578125)]","[(0, 7.969503784179688), (1, 7.855397033691406)]","[(0, 8.252045222691127), (1, 8.248510088239398)]","[(0, 7.318432894620028), (1, 7.234728726473722)]","[(0, 7.1268751961844305), (1, 7.271769932338169)]","[(0, 7.963852776421441), (1, 8.170355987548827)]","[(0, 8.38613552517361), (1, 8.282291836208767)]","[(0, 7.4658425071022725), (1, 7.479736328125)]","[(0, 7.661956787109375), (1, 7.706114768981934)]"
1143,"[(0, 6.184450149536133), (1, 6.263620376586914)]","[(0, 7.5205769538879395), (1, 7.486073970794678)]","[(0, 7.973499644886363), (1, 7.861824035644531)]","[(0, 7.221464369032118), (1, 7.120048522949219)]","[(0, 7.210802350725446), (1, 7.1449399675641745)]","[(0, 7.429277420043945), (1, 7.666212717692058)]","[(0, 7.140129089355469), (1, 7.1322021484375)]","[(0, 7.721497671944754), (1, 7.264580862862723)]","[(0, 7.595084054129464), (1, 7.231020791190011)]","[(0, 8.003974151611327), (1, 7.719747924804688)]","[(0, 7.994620005289714), (1, 7.985917409261067)]","[(0, 7.184207371303013), (1, 6.731270926339286)]","[(0, 7.92360782623291), (1, 8.003775596618652)]","[(0, 8.225465254350143), (1, 8.191947243430398)]","[(0, 7.904114405314128), (1, 7.8222605387369795)]","[(0, 7.912085099653765), (1, 7.978693181818182)]","[(0, 8.001656668526786), (1, 8.001509530203682)]","[(0, 7.370070775349935), (1, 7.430288950602214)]","[(0, 7.370500946044922), (1, 7.395721435546875)]","[(0, 7.8561901516384545), (1, 7.9751171535915795)]","[(0, 8.194013977050782), (1, 8.091262054443359)]","[(0, 7.051607767740886), (1, 6.979143778483073)]","[(0, 7.1494191487630205), (1, 7.323733520507813)]"
1144,"[(0, 6.565849939982097), (1, 6.476296106974284)]","[(0, 7.133522033691406), (1, 7.058102199009487)]","[(0, 7.5876381613991475), (1, 7.06803724500868)]","[(0, 7.2760162353515625), (1, 7.1198015213012695)]","[(0, 6.985719953264509), (1, 6.952119009835379)]","[(0, 7.4318342208862305), (1, 7.464699881417411)]","[(0, 7.831050526012074), (1, 7.82275390625)]","[(0, 7.799352373395648), (1, 7.4328782217843195)]","[(0, 7.872831072126116), (1, 7.103610992431641)]","[(0, 8.234565734863281), (1, 7.869214739118304)]","[(0, 7.900613264604048), (1, 7.923137318004262)]","[(0, 6.942734854561942), (1, 6.935883658272879)]","[(0, 8.238018290201824), (1, 8.234101359049479)]","[(0, 8.369370680588942), (1, 8.460926936222958)]","[(0, 8.208149592081705), (1, 8.087137858072916)]","[(0, 7.966226751154119), (1, 7.795897050337358)]","[(0, 7.673970540364583), (1, 7.671387354532878)]","[(0, 7.482410777698863), (1, 7.590794649991122)]","[(0, 7.007914225260417), (1, 7.105824788411458)]","[(0, 7.962432013617621), (1, 7.900784301757812)]","[(0, 7.961057027180989), (1, 7.928722805447048)]","[(0, 6.8587517738342285), (1, 6.969660758972168)]","[(0, 7.704990931919643), (1, 7.753615315755209)]"
1145,"[(0, 7.064158121744792), (1, 7.177316029866536)]","[(0, 6.901223863874163), (1, 6.782444000244141)]","[(0, 7.51488564231179), (1, 6.9496654934353295)]","[(0, 7.193484836154514), (1, 7.049224853515625)]","[(0, 7.028477805001395), (1, 7.037604740687779)]","[(0, 7.54215145111084), (1, 7.608309609549386)]","[(0, 7.014360639784071), (1, 6.987744649251302)]","[(0, 7.7855072021484375), (1, 7.729899724324544)]","[(0, 7.709724426269531), (1, 6.9466552734375)]","[(0, 7.863905770438058), (1, 7.852684565952846)]","[(0, 8.027276992797852), (1, 8.064102172851562)]","[(0, 7.729835510253906), (1, 7.644857788085938)]","[(0, 8.089105333600726), (1, 8.117455618722099)]","[(0, 8.266464233398438), (1, 8.511678059895834)]","[(0, 8.105741500854492), (1, 8.00754165649414)]","[(0, 7.966307322184245), (1, 8.10250981648763)]","[(0, 7.342234929402669), (1, 7.339900970458984)]","[(0, 7.41863320090554), (1, 7.823285029484675)]","[(0, 6.966622488839286), (1, 7.150076184953962)]","[(0, 7.386281490325928), (1, 7.382969379425049)]","[(0, 7.874519348144531), (1, 7.846766662597656)]","[(0, 7.5864389592951), (1, 7.662749550559304)]","[(0, 7.210289001464844), (1, 7.112631479899089)]"
1146,"[(0, 7.488551548549107), (1, 7.534221104213169)]","[(0, 6.852166312081473), (1, 6.913149152483259)]","[(0, 7.61686914617365), (1, 7.111440022786458)]","[(0, 7.181205749511719), (1, 6.960381507873535)]","[(0, 7.206972599029541), (1, 7.1298980712890625)]","[(0, 7.662332807268415), (1, 7.596471786499023)]","[(0, 8.081533432006836), (1, 8.096890449523926)]","[(0, 7.260608037312825), (1, 6.7097218831380205)]","[(0, 7.491753714425223), (1, 7.189541952950614)]","[(0, 7.887305123465402), (1, 7.7920123508998325)]","[(0, 7.9172495061701), (1, 7.9730377197265625)]","[(0, 7.611315046037946), (1, 7.654622759137835)]","[(0, 8.057411193847656), (1, 8.225754874093193)]","[(0, 8.267703465053014), (1, 8.272174835205078)]","[(0, 8.16180185171274), (1, 8.059185908390926)]","[(0, 7.952053070068359), (1, 7.967423915863037)]","[(0, 8.099044799804688), (1, 8.06142069498698)]","[(0, 7.1275856711647725), (1, 7.230604691938921)]","[(0, 7.246512413024902), (1, 7.182186603546143)]","[(0, 8.052296108669704), (1, 7.902496337890625)]","[(0, 8.26226806640625), (1, 8.169071197509766)]","[(0, 7.605316797892253), (1, 7.593198140462239)]","[(0, 7.230073716905382), (1, 7.113925509982639)]"
1147,"[(0, 6.627740859985352), (1, 6.551962534586589)]","[(0, 6.569113050188337), (1, 6.6064044407435825)]","[(0, 7.575510892001065), (1, 7.043304443359375)]","[(0, 7.0238842434353295), (1, 6.843710422515869)]","[(0, 7.164444446563721), (1, 7.245428085327148)]","[(0, 7.7599062238420755), (1, 7.667706489562988)]","[(0, 8.221563066755023), (1, 8.248899187360491)]","[(0, 7.265663146972656), (1, 6.962677764892578)]","[(0, 7.880346775054932), (1, 7.050328731536865)]","[(0, 7.303279399871826), (1, 7.214966297149658)]","[(0, 8.132020216721754), (1, 8.112954946664663)]","[(0, 7.3204874992370605), (1, 6.989097595214844)]","[(0, 7.856077340932993), (1, 8.03771737905649)]","[(0, 8.226282559908354), (1, 8.23001685509315)]","[(0, 8.089627192570614), (1, 7.998291015625)]","[(0, 8.00160386827257), (1, 7.971305847167969)]","[(0, 7.849901326497396), (1, 7.812214152018229)]","[(0, 7.561351482684795), (1, 7.657981872558594)]","[(0, 7.102456229073661), (1, 7.170097351074219)]","[(0, 7.972000969780816), (1, 7.844857957628038)]","[(0, 8.097294200550426), (1, 8.00833546031605)]","[(0, 7.807806650797526), (1, 7.817726135253906)]","[(0, 7.333524322509765), (1, 7.584725813432173)]"
1148,"[(0, 6.56405766805013), (1, 6.488272349039714)]","[(0, 7.176065717424665), (1, 7.415491376604352)]","[(0, 7.1249889797634545), (1, 7.625694274902344)]","[(0, 7.269113159179687), (1, 7.105374145507812)]","[(0, 7.626493665907118), (1, 7.024161202566964)]","[(0, 6.797615051269531), (1, 6.753084818522136)]","[(0, 7.225756963094075), (1, 7.301724751790364)]","[(0, 8.14749755859375), (1, 7.834371185302734)]","[(0, 7.494778156280518), (1, 6.950036525726318)]","[(0, 8.037101745605469), (1, 7.815576171875)]","[(0, 8.052511361929087), (1, 8.047456594613882)]","[(0, 7.804808616638184), (1, 7.221887588500977)]","[(0, 8.272542681012835), (1, 8.334268842424665)]","[(0, 7.646707708185369), (1, 7.871152010830966)]","[(0, 8.365925181995738), (1, 8.293980685147373)]","[(0, 7.689419555664062), (1, 7.616180419921875)]","[(0, 8.0187856500799), (1, 8.0223125110973)]","[(0, 7.974300384521484), (1, 7.982641855875651)]","[(0, 7.565118408203125), (1, 7.728028106689453)]","[(0, 8.165535820855034), (1, 8.101903533935547)]","[(0, 7.782674153645833), (1, 7.805671691894531)]","[(0, 7.173941802978516), (1, 7.3476806640625)]","[(0, 7.5915036882672995), (1, 7.635679117838541)]"
1149,"[(0, 7.313405354817708), (1, 7.298728942871094)]","[(0, 6.855741228376116), (1, 7.124320983886719)]","[(0, 7.044391208224827), (1, 7.579308943314985)]","[(0, 7.112132263183594), (1, 6.927188110351563)]","[(0, 7.098576136997768), (1, 7.683520846896702)]","[(0, 7.110465367635091), (1, 7.04254150390625)]","[(0, 8.375892639160156), (1, 8.368169512067523)]","[(0, 7.557350158691406), (1, 7.190395832061768)]","[(0, 7.995290279388428), (1, 6.907404899597168)]","[(0, 6.339147567749023), (1, 5.735880533854167)]","[(0, 8.184619610126202), (1, 8.216261643629808)]","[(0, 7.137580871582031), (1, 6.709933144705636)]","[(0, 8.211470383864183), (1, 8.298846318171574)]","[(0, 7.687010955810547), (1, 7.881275939941406)]","[(0, 8.319427490234375), (1, 8.290231704711914)]","[(0, 7.718692016601563), (1, 7.813411365855824)]","[(0, 7.694705616344105), (1, 7.708973277698863)]","[(0, 7.653338114420573), (1, 7.657773335774739)]","[(0, 6.997364044189453), (1, 7.058058166503907)]","[(0, 7.7273508707682295), (1, 7.355337354871962)]","[(0, 7.6354927062988285), (1, 7.653486633300782)]","[(0, 7.627583821614583), (1, 7.749847412109375)]","[(0, 7.152179294162327), (1, 7.413616180419922)]"
1150,"[(0, 7.734416416713169), (1, 7.668004717145648)]","[(0, 7.317115783691406), (1, 7.401180812290737)]","[(0, 7.203336927625868), (1, 7.696425004438921)]","[(0, 7.318518829345703), (1, 7.139833068847656)]","[(0, 7.312182290213449), (1, 7.47705078125)]","[(0, 6.914847056070964), (1, 6.938943862915039)]","[(0, 6.951432545979817), (1, 7.066723505655925)]","[(0, 8.075748443603516), (1, 7.446027119954427)]","[(0, 7.788977486746652), (1, 6.95819091796875)]","[(0, 7.947024754115513), (1, 8.022161211286273)]","[(0, 8.102282010591948), (1, 8.127615708571215)]","[(0, 7.02497809273856), (1, 6.933964320591518)]","[(0, 8.098788125174385), (1, 8.297525133405413)]","[(0, 8.153533935546875), (1, 8.403692072088068)]","[(0, 8.334452702448917), (1, 8.316168565016527)]","[(0, 8.101792907714843), (1, 8.113385009765626)]","[(0, 8.311901972844051), (1, 8.285881042480469)]","[(0, 7.847239812215169), (1, 8.006072998046875)]","[(0, 6.705119323730469), (1, 6.718173217773438)]","[(0, 7.756368001302083), (1, 7.7903076171875)]","[(0, 8.179539998372396), (1, 8.089699427286783)]","[(0, 7.2017822265625), (1, 7.030588785807292)]","[(0, 7.776171548025949), (1, 7.675989423479352)]"
1151,"[(0, 6.668066024780273), (1, 6.602563222249349)]","[(0, 7.049563816615513), (1, 7.17767333984375)]","[(0, 7.187367757161458), (1, 7.690127286044034)]","[(0, 7.3003898620605465), (1, 7.132622528076172)]","[(0, 7.675943102155413), (1, 7.498583112444196)]","[(0, 7.149145126342773), (1, 7.212266286214192)]","[(0, 7.994876225789388), (1, 7.937299092610677)]","[(0, 8.178726196289062), (1, 7.9883034446022725)]","[(0, 8.09054183959961), (1, 7.007272720336914)]","[(0, 8.241111755371094), (1, 8.035270690917969)]","[(0, 8.028934478759766), (1, 8.132901000976563)]","[(0, 7.757580757141113), (1, 7.2222747802734375)]","[(0, 7.861704899714543), (1, 8.079554044283354)]","[(0, 8.17196273803711), (1, 8.23773193359375)]","[(0, 8.21256855555943), (1, 8.214195796421595)]","[(0, 8.169362848455256), (1, 8.184063998135654)]","[(0, 8.054415189302885), (1, 8.030765240009014)]","[(0, 7.816904703776042), (1, 8.013254801432291)]","[(0, 7.41676816073331), (1, 7.478736183860085)]","[(0, 7.293631553649902), (1, 7.245521068572998)]","[(0, 8.328241348266602), (1, 8.244052251180014)]","[(0, 7.5189077203924), (1, 7.416384610262784)]","[(0, 7.003994411892361), (1, 6.848503960503472)]"
1152,"[(0, 6.578193664550781), (1, 6.673951285226004)]","[(0, 7.457036018371582), (1, 7.411880016326904)]","[(0, 7.206085205078125), (1, 7.217352867126465)]","[(0, 7.227442932128906), (1, 7.055195617675781)]","[(0, 6.999371664864676), (1, 6.907584054129464)]","[(0, 5.9611869812011715), (1, 5.970244598388672)]","[(0, 7.856436157226563), (1, 7.7948753356933596)]","[(0, 8.298201243082682), (1, 8.083231608072916)]","[(0, 7.946269989013672), (1, 7.082691192626953)]","[(0, 7.939108712332589), (1, 7.751972743443081)]","[(0, 7.906475830078125), (1, 8.035459899902344)]","[(0, 7.1786379132952005), (1, 6.830555507114956)]","[(0, 8.311314900716146), (1, 8.305955674913195)]","[(0, 8.086970011393229), (1, 8.153542836507162)]","[(0, 8.075275421142578), (1, 7.949882507324219)]","[(0, 8.201451982770648), (1, 8.284827096121651)]","[(0, 8.103136698404947), (1, 8.010271072387695)]","[(0, 7.5385996500651045), (1, 7.699665069580078)]","[(0, 7.012665884835379), (1, 7.178916931152344)]","[(0, 7.954811096191406), (1, 8.02103632146662)]","[(0, 8.333801905314127), (1, 8.238890329996744)]","[(0, 7.556802602914663), (1, 7.3854839618389425)]","[(0, 7.557794843401227), (1, 7.462925502232143)]"
1153,"[(0, 7.134305681501116), (1, 7.1878460475376675)]","[(0, 7.335188865661621), (1, 7.210598945617676)]","[(0, 7.3373284339904785), (1, 7.344738960266113)]","[(0, 7.1518501281738285), (1, 6.978862762451172)]","[(0, 6.995467049734933), (1, 7.056656428745815)]","[(0, 5.4412841796875), (1, 5.4299163818359375)]","[(0, 7.144057750701904), (1, 7.1842474937438965)]","[(0, 7.280768712361653), (1, 6.501789093017578)]","[(0, 7.399216788155692), (1, 7.248465401785714)]","[(0, 7.404265594482422), (1, 7.4550621032714846)]","[(0, 8.146330261230469), (1, 8.129132080078126)]","[(0, 7.051108224051339), (1, 6.767247881208148)]","[(0, 8.085613250732422), (1, 8.066455841064453)]","[(0, 8.219657897949219), (1, 7.985327980735085)]","[(0, 8.029561360677084), (1, 7.934766133626302)]","[(0, 8.160867691040039), (1, 8.128679275512695)]","[(0, 7.803895950317383), (1, 7.696006774902344)]","[(0, 7.69972038269043), (1, 7.835646311442058)]","[(0, 6.944484165736607), (1, 6.9782867431640625)]","[(0, 7.130038791232639), (1, 7.630435519748264)]","[(0, 8.34480349222819), (1, 8.252593358357748)]","[(0, 7.535620371500651), (1, 7.41262944539388)]","[(0, 7.325196838378906), (1, 7.217888641357422)]"
1154,"[(0, 7.449756622314453), (1, 7.538997650146484)]","[(0, 7.205602169036865), (1, 7.149964809417725)]","[(0, 7.244631290435791), (1, 7.228087902069092)]","[(0, 7.070616149902344), (1, 6.876044464111328)]","[(0, 7.086497715541294), (1, 6.958256312779018)]","[(0, 5.757097880045573), (1, 5.824485778808594)]","[(0, 7.962098863389757), (1, 7.9034169514973955)]","[(0, 7.133730570475261), (1, 6.468577067057292)]","[(0, 7.393385750906808), (1, 7.122296469552176)]","[(0, 8.086349487304688), (1, 7.892782847086589)]","[(0, 8.03741455078125), (1, 8.004231262207032)]","[(0, 7.316169738769531), (1, 6.736002240862165)]","[(0, 8.328964233398438), (1, 8.348933219909668)]","[(0, 8.270368303571429), (1, 8.377102443150111)]","[(0, 7.984071095784505), (1, 7.877282460530599)]","[(0, 8.043472290039062), (1, 7.811506652832032)]","[(0, 7.943350474039714), (1, 7.97763188680013)]","[(0, 7.72704453901811), (1, 7.79638671875)]","[(0, 7.614724731445312), (1, 7.699781799316407)]","[(0, 7.86986083984375), (1, 7.778900840065696)]","[(0, 8.268232172185725), (1, 8.162728049538352)]","[(0, 7.144612121582031), (1, 7.028677368164063)]","[(0, 7.224475436740452), (1, 7.065879821777344)]"
1155,"[(0, 6.589074271065848), (1, 6.658158438546317)]","[(0, 7.021511077880859), (1, 6.906581878662109)]","[(0, 7.379804611206055), (1, 7.361785888671875)]","[(0, 7.139799499511719), (1, 7.308372497558594)]","[(0, 7.028804779052734), (1, 7.153528485979352)]","[(0, 7.14739009312221), (1, 7.097405569893973)]","[(0, 6.903852462768555), (1, 6.947785377502441)]","[(0, 8.775107065836588), (1, 7.632815043131511)]","[(0, 8.082520484924316), (1, 7.816817283630371)]","[(0, 8.243496894836426), (1, 8.398943901062012)]","[(0, 8.236026470477764), (1, 8.28568854698768)]","[(0, 7.509037562779018), (1, 7.134453909737723)]","[(0, 8.043883323669434), (1, 8.088400840759277)]","[(0, 8.251089829664965), (1, 8.32273160494291)]","[(0, 7.967950185139974), (1, 7.891771952311198)]","[(0, 7.898272427645597), (1, 8.031341552734375)]","[(0, 7.660294850667317), (1, 7.700692494710286)]","[(0, 7.581594467163086), (1, 7.609113057454427)]","[(0, 7.326598485310872), (1, 7.001371383666992)]","[(0, 7.574308607313368), (1, 7.633070203993055)]","[(0, 8.184205488725143), (1, 8.069120927290482)]","[(0, 7.396460099653765), (1, 7.282881303267046)]","[(0, 7.675976889474051), (1, 7.573856898716518)]"
1156,"[(0, 6.464872087751116), (1, 6.601438794817243)]","[(0, 7.628337383270264), (1, 7.656627655029297)]","[(0, 7.258013725280762), (1, 7.259581565856934)]","[(0, 6.972354125976563), (1, 7.160911560058594)]","[(0, 7.820627385919744), (1, 7.60320816040039)]","[(0, 7.443021297454834), (1, 7.395037651062012)]","[(0, 8.036834023215555), (1, 7.974906921386719)]","[(0, 7.329114278157552), (1, 6.981119155883789)]","[(0, 7.264393397739956), (1, 6.848873138427734)]","[(0, 7.907030378069196), (1, 8.012091500418526)]","[(0, 8.006868802584135), (1, 8.05436765230619)]","[(0, 6.8753476824079245), (1, 6.304192679268973)]","[(0, 8.289029947916667), (1, 8.412121073404949)]","[(0, 7.850521087646484), (1, 8.054240544637045)]","[(0, 8.470694321852465), (1, 8.332816490760216)]","[(0, 8.053028106689453), (1, 8.044638061523438)]","[(0, 8.177374032827524), (1, 8.041430546687199)]","[(0, 7.815736134847005), (1, 7.784511566162109)]","[(0, 7.1570790608723955), (1, 6.983990987141927)]","[(0, 7.996898997913707), (1, 8.029431660970053)]","[(0, 8.306743275035512), (1, 8.214311079545455)]","[(0, 7.3373024680397725), (1, 7.338476007634943)]","[(0, 7.52255131648137), (1, 7.383294912484976)]"
1157,"[(0, 6.768014635358538), (1, 6.788048880440848)]","[(0, 7.370807647705078), (1, 7.447516441345215)]","[(0, 7.402851104736328), (1, 7.404448509216309)]","[(0, 7.1818702697753904), (1, 7.363558197021485)]","[(0, 7.661001586914063), (1, 7.867023814808238)]","[(0, 7.196497780936105), (1, 7.185097830636161)]","[(0, 7.796252780490452), (1, 7.831231011284722)]","[(0, 7.455369313557942), (1, 6.8515574137369795)]","[(0, 8.082032203674316), (1, 7.19290828704834)]","[(0, 7.956581115722656), (1, 7.86674435933431)]","[(0, 8.18569564819336), (1, 8.093088785807291)]","[(0, 7.225363050188337), (1, 7.308383941650391)]","[(0, 7.915558369954427), (1, 8.059385681152344)]","[(0, 7.787945140491832), (1, 7.925872802734375)]","[(0, 8.423747136042667), (1, 8.312105032113882)]","[(0, 8.13104941628196), (1, 8.130244861949574)]","[(0, 7.907258840707632), (1, 7.762508098895733)]","[(0, 7.579138322310015), (1, 7.651354471842448)]","[(0, 7.460616111755371), (1, 7.504336357116699)]","[(0, 7.565344068739149), (1, 7.795315212673611)]","[(0, 8.206640977125902), (1, 8.122633127065805)]","[(0, 7.498661041259766), (1, 7.517407735188802)]","[(0, 7.149408128526476), (1, 6.971591525607639)]"
1158,"[(0, 7.082275390625), (1, 7.15065860748291)]","[(0, 7.644077301025391), (1, 7.723206520080566)]","[(0, 7.329841613769531), (1, 7.355145454406738)]","[(0, 7.1932220458984375), (1, 7.360808563232422)]","[(0, 7.4029182434082035), (1, 7.372802734375)]","[(0, 7.275758470807757), (1, 7.281226021902902)]","[(0, 7.943333435058594), (1, 7.877079772949219)]","[(0, 7.886817932128906), (1, 7.811126708984375)]","[(0, 8.01626968383789), (1, 7.195684432983398)]","[(0, 7.331407928466797), (1, 6.199312845865886)]","[(0, 7.912624994913737), (1, 7.839328765869141)]","[(0, 7.264418465750558), (1, 7.270363943917411)]","[(0, 8.42999540056501), (1, 8.476601191929408)]","[(0, 8.25430170694987), (1, 8.25761858622233)]","[(0, 8.103921370072799), (1, 8.053593722256748)]","[(0, 7.7253499031066895), (1, 7.574576377868652)]","[(0, 7.877163569132487), (1, 7.871683756510417)]","[(0, 7.464247385660808), (1, 7.4803924560546875)]","[(0, 6.953175136021206), (1, 7.131258283342634)]","[(0, 8.065650939941406), (1, 8.023568586869674)]","[(0, 7.77781982421875), (1, 7.723269653320313)]","[(0, 7.129849751790364), (1, 7.051370408799913)]","[(0, 7.2987213134765625), (1, 7.371054967244466)]"
1159,"[(0, 6.440334865025112), (1, 6.556980678013393)]","[(0, 7.4444966316223145), (1, 7.587907791137695)]","[(0, 7.420363426208496), (1, 7.444719314575195)]","[(0, 7.114698791503907), (1, 7.286166381835938)]","[(0, 7.410491095648871), (1, 7.435276031494141)]","[(0, 5.933160400390625), (1, 5.942049026489258)]","[(0, 7.34564208984375), (1, 7.378094143337673)]","[(0, 7.667572566441128), (1, 7.106752123151507)]","[(0, 7.430489676339286), (1, 6.985325949532645)]","[(0, 8.390533447265625), (1, 8.546966552734375)]","[(0, 7.774823969060725), (1, 7.890399586070668)]","[(0, 7.272847856794085), (1, 7.093608856201172)]","[(0, 8.279293314615886), (1, 8.30727030436198)]","[(0, 8.176785555752842), (1, 8.355232932350852)]","[(0, 7.977236661044034), (1, 7.965551202947443)]","[(0, 7.71816168891059), (1, 7.828311496310764)]","[(0, 7.576884587605794), (1, 7.5717417399088545)]","[(0, 7.401690673828125), (1, 7.6829887390136715)]","[(0, 7.354073660714286), (1, 7.377972920735677)]","[(0, 7.3651869637625555), (1, 7.514730181012835)]","[(0, 7.603729248046875), (1, 7.5584716796875)]","[(0, 7.33363037109375), (1, 7.3016510009765625)]","[(0, 7.467825147840712), (1, 7.325172424316406)]"
1160,"[(0, 6.836772373744419), (1, 6.711320059640067)]","[(0, 7.141773223876953), (1, 7.01357905069987)]","[(0, 7.597357855902778), (1, 7.389072418212891)]","[(0, 7.047212982177735), (1, 7.21802978515625)]","[(0, 7.102607182094029), (1, 7.001716068812779)]","[(0, 5.503298950195313), (1, 5.489292907714844)]","[(0, 7.832827250162761), (1, 7.852062649197048)]","[(0, 7.893567766462054), (1, 7.4687652587890625)]","[(0, 8.037971496582031), (1, 7.1133880615234375)]","[(0, 6.589311599731445), (1, 6.611683368682861)]","[(0, 7.627858734130859), (1, 7.771481323242187)]","[(0, 7.523175920758929), (1, 7.504467010498047)]","[(0, 8.407533772786458), (1, 8.425485229492187)]","[(0, 7.797120412190755), (1, 7.917566299438477)]","[(0, 7.791878509521484), (1, 7.672139739990234)]","[(0, 8.200441213754507), (1, 8.218798123873198)]","[(0, 8.089835166931152), (1, 8.029570579528809)]","[(0, 7.3579765319824215), (1, 7.741113836115057)]","[(0, 7.227688925606864), (1, 7.2743479410807295)]","[(0, 8.152585983276367), (1, 7.9757639567057295)]","[(0, 8.36370849609375), (1, 8.258761596679687)]","[(0, 6.876858605278863), (1, 6.7116372850206165)]","[(0, 7.458641052246094), (1, 7.366314974698153)]"
