,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
831,"[(0, 8.104718526204428), (1, 8.19300397237142)]","[(0, 6.012437184651692), (1, 6.304951985677083)]","[(0, 6.324943542480469), (1, 6.57271146774292)]","[(0, 6.161630630493164), (1, 6.4618706703186035)]","[(0, 5.7405885968889505), (1, 5.916418892996652)]","[(0, 5.112824576241629), (1, 5.578027997698102)]","[(0, 5.632850646972656), (1, 5.60572009616428)]","[(0, 6.962441126505534), (1, 6.148901621500651)]","[(0, 5.874119349888393), (1, 6.179246085030692)]","[(0, 6.206489562988281), (1, 6.340619087219238)]","[(0, 6.396998318758878), (1, 6.203535600142046)]","[(0, 5.66429683140346), (1, 4.929344177246094)]","[(0, 7.697670569786658), (1, 7.593904348520132)]","[(0, 6.2339935302734375), (1, 6.146593856811523)]","[(0, 7.83680419921875), (1, 7.346456909179688)]","[(0, 5.199575042724609), (1, 5.388113021850586)]","[(0, 7.019606272379558), (1, 6.742017957899305)]","[(0, 6.847469329833984), (1, 7.076374053955078)]","[(0, 5.515464019775391), (1, 4.855629730224609)]","[(0, 5.826495170593262), (1, 5.939605712890625)]","[(0, 6.464257134331597), (1, 6.326862335205078)]","[(0, 6.65870115492079), (1, 6.51524904039171)]","[(0, 7.216036478678386), (1, 7.022908528645833)]"
832,"[(0, 4.316412289937337), (1, 4.1673158009847)]","[(0, 5.910950342814128), (1, 5.894591649373372)]","[(0, 5.557252883911133), (1, 5.228549003601074)]","[(0, 6.204643726348877), (1, 6.481804847717285)]","[(0, 6.2892608642578125), (1, 5.880074092320034)]","[(0, 4.919695717947824), (1, 5.381469181605747)]","[(0, 8.151657867431641), (1, 7.959262084960938)]","[(0, 6.25782839457194), (1, 5.581790924072266)]","[(0, 6.734138488769531), (1, 6.772379193987165)]","[(0, 5.070840454101562), (1, 5.08062973022461)]","[(0, 6.441965738932292), (1, 6.31167729695638)]","[(0, 7.701960972377232), (1, 7.3457521711077005)]","[(0, 7.938965606689453), (1, 7.894886779785156)]","[(0, 6.0933005593039775), (1, 6.219060724431818)]","[(0, 7.174591064453125), (1, 6.324585808648004)]","[(0, 6.862529754638672), (1, 6.654587745666504)]","[(0, 6.933464050292969), (1, 6.8734007941351996)]","[(0, 6.193447113037109), (1, 6.3710784912109375)]","[(0, 6.3058219909667965), (1, 6.252006530761719)]","[(0, 6.033746931287977), (1, 6.867267608642578)]","[(0, 7.122921943664551), (1, 7.030879974365234)]","[(0, 6.7324371337890625), (1, 6.634561326768663)]","[(0, 6.695828755696614), (1, 6.992112477620442)]"
833,"[(0, 5.799166997273763), (1, 5.818951924641927)]","[(0, 5.831745147705078), (1, 5.744724273681641)]","[(0, 6.1348981857299805), (1, 5.802277088165283)]","[(0, 6.554449081420898), (1, 6.283916473388672)]","[(0, 5.9831390380859375), (1, 6.409711565290179)]","[(0, 4.085897827148438), (1, 4.716926574707031)]","[(0, 7.6383308410644535), (1, 7.803678894042969)]","[(0, 5.864521571568081), (1, 5.136653900146484)]","[(0, 6.393495832170759), (1, 5.759537288120815)]","[(0, 8.380638122558594), (1, 8.296854654947916)]","[(0, 7.698414611816406), (1, 7.8168800354003904)]","[(0, 7.242545536586216), (1, 6.750037057059152)]","[(0, 7.929952448064631), (1, 7.882510098544034)]","[(0, 6.809138488769531), (1, 6.540554809570312)]","[(0, 7.287727355957031), (1, 6.526659393310547)]","[(0, 6.7439990573459205), (1, 6.533593071831597)]","[(0, 6.4727062649197045), (1, 6.497391594780816)]","[(0, 6.724143981933594), (1, 6.77899694442749)]","[(0, 5.2973175048828125), (1, 5.554515838623047)]","[(0, 5.726162433624268), (1, 5.5153303146362305)]","[(0, 7.108414649963379), (1, 7.011382102966309)]","[(0, 6.66850111219618), (1, 6.594574398464626)]","[(0, 6.653786341349284), (1, 6.969704310099284)]"
834,"[(0, 5.925167628696987), (1, 5.935059138706753)]","[(0, 5.873111089070638), (1, 5.891831715901692)]","[(0, 5.619664192199707), (1, 5.289749622344971)]","[(0, 5.977935791015625), (1, 5.736506462097168)]","[(0, 5.695860726492746), (1, 5.654015132359096)]","[(0, 4.135729217529297), (1, 4.761518096923828)]","[(0, 7.598543802897136), (1, 7.5127512613932295)]","[(0, 6.769663492838542), (1, 5.882864634195964)]","[(0, 6.618984767368862), (1, 5.851131984165737)]","[(0, 7.086521148681641), (1, 6.844771862030029)]","[(0, 7.108695983886719), (1, 7.174419403076172)]","[(0, 6.954342433384487), (1, 6.283745356968471)]","[(0, 7.388933181762695), (1, 7.679695765177409)]","[(0, 6.6375600641424), (1, 6.82128212668679)]","[(0, 6.738197326660156), (1, 6.247345352172852)]","[(0, 6.995740618024554), (1, 6.822403499058315)]","[(0, 6.460842980278863), (1, 6.726058112250434)]","[(0, 6.009526994493273), (1, 6.177914089626736)]","[(0, 5.961117335728237), (1, 5.805946895054409)]","[(0, 5.786799839564732), (1, 5.569655282156808)]","[(0, 8.080184936523438), (1, 7.915693283081055)]","[(0, 6.777939796447754), (1, 6.32830810546875)]","[(0, 7.477352905273437), (1, 7.8899894714355465)]"
835,"[(0, 6.490734100341797), (1, 6.319764455159505)]","[(0, 5.78158696492513), (1, 5.685858408610026)]","[(0, 6.226160049438477), (1, 5.893698215484619)]","[(0, 6.158946990966797), (1, 5.898497581481934)]","[(0, 5.772470201764788), (1, 5.800818307059152)]","[(0, 4.4554290771484375), (1, 5.00311279296875)]","[(0, 7.24691899617513), (1, 7.329836527506511)]","[(0, 7.055962880452474), (1, 6.456729888916016)]","[(0, 6.4210662841796875), (1, 5.635033743722098)]","[(0, 7.365630149841309), (1, 6.925436019897461)]","[(0, 7.864690992567274), (1, 7.780758327907986)]","[(0, 6.634303501674107), (1, 6.083921704973493)]","[(0, 7.402879194779829), (1, 7.6672751686789775)]","[(0, 7.539825439453125), (1, 7.309601593017578)]","[(0, 6.787189483642578), (1, 6.2426704406738285)]","[(0, 7.138052463531494), (1, 7.0467848777771)]","[(0, 6.119032965766059), (1, 6.342103746202257)]","[(0, 5.351125081380208), (1, 5.498867458767361)]","[(0, 5.755781936645508), (1, 5.17598876953125)]","[(0, 6.041919231414795), (1, 6.293198108673096)]","[(0, 6.931704203287761), (1, 6.847784254286024)]","[(0, 6.790026664733887), (1, 6.380253791809082)]","[(0, 6.70413335164388), (1, 7.010078430175781)]"
836,"[(0, 4.330790201822917), (1, 4.194374084472656)]","[(0, 6.3465576171875), (1, 6.352437337239583)]","[(0, 5.375012397766113), (1, 5.699097633361816)]","[(0, 6.2673115730285645), (1, 5.971843719482422)]","[(0, 5.989775521414621), (1, 5.665617806570871)]","[(0, 6.7072798411051435), (1, 7.312283833821614)]","[(0, 6.822461809430804), (1, 6.744804382324219)]","[(0, 7.189848327636719), (1, 7.189097595214844)]","[(0, 6.876956394740513), (1, 6.121292659214565)]","[(0, 7.136724472045898), (1, 6.43776273727417)]","[(0, 7.132639567057292), (1, 7.078706529405382)]","[(0, 6.47266605922154), (1, 5.926021575927734)]","[(0, 7.399889628092448), (1, 7.411769866943359)]","[(0, 7.06024169921875), (1, 7.221945190429688)]","[(0, 6.882078552246094), (1, 6.717828369140625)]","[(0, 6.006554126739502), (1, 5.851712226867676)]","[(0, 6.611119079589844), (1, 6.529876708984375)]","[(0, 6.013673782348633), (1, 6.143963813781738)]","[(0, 5.356515502929687), (1, 4.334725189208984)]","[(0, 6.553112030029297), (1, 6.916093008858817)]","[(0, 6.637431250678168), (1, 6.576846228705512)]","[(0, 6.688484615749783), (1, 6.647608862982856)]","[(0, 7.406320190429687), (1, 7.889927673339844)]"
837,"[(0, 5.779335657755534), (1, 5.840787887573242)]","[(0, 6.158978780110677), (1, 6.280618031819661)]","[(0, 5.8916521072387695), (1, 6.218616485595703)]","[(0, 6.341824531555176), (1, 6.052783966064453)]","[(0, 5.7777895246233255), (1, 6.122474670410156)]","[(0, 5.415672779083252), (1, 5.785906791687012)]","[(0, 6.759437561035156), (1, 6.818522862025669)]","[(0, 6.93218994140625), (1, 6.585512161254883)]","[(0, 6.32813971383231), (1, 5.394278935023716)]","[(0, 5.639935302734375), (1, 6.034510803222656)]","[(0, 6.796281294389204), (1, 6.860808632590554)]","[(0, 6.551558358328683), (1, 5.785980769566128)]","[(0, 7.447881845327524), (1, 7.489373427170974)]","[(0, 7.388124254014757), (1, 7.31903076171875)]","[(0, 6.543312072753906), (1, 6.389466719193892)]","[(0, 6.031690809461805), (1, 5.7771483527289496)]","[(0, 6.257210540771484), (1, 6.176285171508789)]","[(0, 6.280651516384548), (1, 6.232595655653212)]","[(0, 4.924934387207031), (1, 4.8738267081124445)]","[(0, 6.10264253616333), (1, 6.186166763305664)]","[(0, 6.364129808213976), (1, 6.2812550862630205)]","[(0, 6.2015940348307295), (1, 6.1243031819661455)]","[(0, 7.875083923339844), (1, 8.217318725585937)]"
838,"[(0, 5.944426400320871), (1, 5.929822649274554)]","[(0, 6.327735265096028), (1, 6.292650858561198)]","[(0, 5.581177711486816), (1, 5.907756328582764)]","[(0, 6.36398983001709), (1, 6.061847686767578)]","[(0, 5.280750819614956), (1, 5.1691741943359375)]","[(0, 5.515375409807477), (1, 5.968668256487165)]","[(0, 6.473544120788574), (1, 6.423954010009766)]","[(0, 6.671344757080078), (1, 6.14761479695638)]","[(0, 6.791012355259487), (1, 6.811819893973214)]","[(0, 5.017144203186035), (1, 4.601376533508301)]","[(0, 6.907311179421165), (1, 7.01697401566939)]","[(0, 6.399234226771763), (1, 6.016251700265067)]","[(0, 8.276287425648082), (1, 8.2800424749201)]","[(0, 6.968435114080256), (1, 6.995146317915483)]","[(0, 7.752943420410157), (1, 7.332408142089844)]","[(0, 6.458799882368608), (1, 6.316735701127485)]","[(0, 6.558001200358073), (1, 6.737169053819445)]","[(0, 5.982223086886936), (1, 5.727962917751736)]","[(0, 6.278165435791015), (1, 5.414678955078125)]","[(0, 6.544796943664551), (1, 6.4403277805873325)]","[(0, 7.097481727600098), (1, 6.955399990081787)]","[(0, 6.727929009331597), (1, 5.8972901238335504)]","[(0, 7.422190856933594), (1, 7.852924346923828)]"
839,"[(0, 6.367846806844075), (1, 6.207183202107747)]","[(0, 6.205853780110677), (1, 6.270895640055339)]","[(0, 6.123172760009766), (1, 6.454373359680176)]","[(0, 5.983196258544922), (1, 5.701385498046875)]","[(0, 5.30779048374721), (1, 5.40858404976981)]","[(0, 5.318106515066964), (1, 5.785706656319754)]","[(0, 6.4522480964660645), (1, 6.4925031661987305)]","[(0, 6.553998565673828), (1, 6.316809463500976)]","[(0, 6.731422969273159), (1, 5.754892076764788)]","[(0, 6.160347747802734), (1, 6.253738784790039)]","[(0, 7.367762756347656), (1, 7.225123596191406)]","[(0, 7.568880353655134), (1, 6.823274884905134)]","[(0, 7.922198208895597), (1, 7.940794511274858)]","[(0, 7.535313415527344), (1, 7.291806030273437)]","[(0, 7.501087951660156), (1, 7.155325317382813)]","[(0, 6.369387944539388), (1, 6.287551244099935)]","[(0, 6.159011416965061), (1, 6.272839864095052)]","[(0, 5.508146497938368), (1, 5.354907565646702)]","[(0, 5.833630561828613), (1, 5.896510124206543)]","[(0, 6.789298057556152), (1, 6.832655906677246)]","[(0, 7.206906318664551), (1, 7.122679233551025)]","[(0, 6.336300743950738), (1, 5.574056837293837)]","[(0, 7.1151377360026045), (1, 7.677747090657552)]"
840,"[(0, 4.667495091756185), (1, 4.802615165710449)]","[(0, 5.7216135660807295), (1, 5.496784210205078)]","[(0, 6.073371410369873), (1, 5.820401191711426)]","[(0, 6.71445369720459), (1, 6.0861053466796875)]","[(0, 6.5026670183454245), (1, 6.072456359863281)]","[(0, 3.891309356689453), (1, 3.3719127655029295)]","[(0, 6.43712158203125), (1, 6.294625473022461)]","[(0, 6.518327077229817), (1, 5.990004221598308)]","[(0, 7.371161324637277), (1, 6.638070242745536)]","[(0, 5.971051216125488), (1, 6.388994216918945)]","[(0, 7.462605285644531), (1, 7.369762420654297)]","[(0, 6.865385872977121), (1, 5.973369053431919)]","[(0, 8.130963412198154), (1, 8.131755482066762)]","[(0, 7.274356079101563), (1, 7.3600341796875)]","[(0, 6.919792175292969), (1, 6.312883758544922)]","[(0, 7.042882919311523), (1, 6.16574764251709)]","[(0, 7.424314710828993), (1, 7.316608005099827)]","[(0, 5.954072952270508), (1, 6.174076557159424)]","[(0, 6.403191460503472), (1, 6.014557308620876)]","[(0, 7.4927873611450195), (1, 7.196143014090402)]","[(0, 7.329348087310791), (1, 7.257569313049316)]","[(0, 6.358875274658203), (1, 6.19758415222168)]","[(0, 7.308400472005208), (1, 7.942900763617621)]"
841,"[(0, 6.295922597249349), (1, 6.167633056640625)]","[(0, 5.503177007039388), (1, 5.3841400146484375)]","[(0, 6.373485565185547), (1, 6.1061506271362305)]","[(0, 6.1785173416137695), (1, 5.579612731933594)]","[(0, 6.087423597063337), (1, 6.534532819475446)]","[(0, 3.9031356811523437), (1, 3.295643615722656)]","[(0, 5.426066080729167), (1, 5.354227066040039)]","[(0, 6.293852996826172), (1, 5.732869720458984)]","[(0, 6.755715506417411), (1, 6.059231894356864)]","[(0, 6.83191146850586), (1, 7.508583068847656)]","[(0, 6.876886367797852), (1, 7.351927757263184)]","[(0, 5.889932904924665), (1, 5.311592102050781)]","[(0, 7.939466996626421), (1, 7.945080843838778)]","[(0, 7.328117370605469), (1, 7.477760314941406)]","[(0, 7.233477783203125), (1, 6.641302490234375)]","[(0, 6.4310302734375), (1, 6.814009772406684)]","[(0, 7.197247823079427), (1, 6.999098883734809)]","[(0, 5.967869758605957), (1, 6.207253932952881)]","[(0, 6.1899566650390625), (1, 5.116947174072266)]","[(0, 5.716432094573975), (1, 5.951874732971191)]","[(0, 6.709323459201389), (1, 6.600277794731988)]","[(0, 6.68332576751709), (1, 6.412762641906738)]","[(0, 7.734544542100695), (1, 8.328287760416666)]"
842,"[(0, 6.36558587210519), (1, 6.246888841901507)]","[(0, 5.768306732177734), (1, 5.616591135660808)]","[(0, 6.199681758880615), (1, 5.933801651000977)]","[(0, 6.35750675201416), (1, 5.7484588623046875)]","[(0, 5.9452618190220425), (1, 5.441736493791852)]","[(0, 4.11183230082194), (1, 3.638202667236328)]","[(0, 6.812914167131696), (1, 6.776275634765625)]","[(0, 6.993610382080078), (1, 6.372679392496745)]","[(0, 5.965623038155692), (1, 5.287205287388393)]","[(0, 7.538249492645264), (1, 7.001316070556641)]","[(0, 6.41836420694987), (1, 6.8263965182834205)]","[(0, 7.364527021135602), (1, 7.136565617152622)]","[(0, 7.674561720628005), (1, 7.6706390380859375)]","[(0, 6.232295989990234), (1, 6.284353892008464)]","[(0, 7.400544600053267), (1, 7.032466541637074)]","[(0, 6.537072317940848), (1, 6.334486825125558)]","[(0, 6.078737046983507), (1, 6.198218451605903)]","[(0, 5.453952789306641), (1, 5.67090368270874)]","[(0, 5.8791656494140625), (1, 5.991066614786784)]","[(0, 5.9387402004665795), (1, 6.499655587332589)]","[(0, 6.531522750854492), (1, 6.447917461395264)]","[(0, 6.464331150054932), (1, 6.070384979248047)]","[(0, 6.013314565022786), (1, 5.813920974731445)]"
843,"[(0, 6.725297292073567), (1, 6.872551600138347)]","[(0, 5.513085047403972), (1, 5.46063232421875)]","[(0, 6.486893653869629), (1, 6.206252098083496)]","[(0, 6.456363677978516), (1, 5.872286796569824)]","[(0, 5.454792022705078), (1, 6.010323115757534)]","[(0, 5.941322326660156), (1, 5.644532521565755)]","[(0, 5.909297943115234), (1, 5.9105544090271)]","[(0, 6.984361012776692), (1, 6.879814783732097)]","[(0, 6.812119620186942), (1, 6.0844012669154575)]","[(0, 6.129175186157227), (1, 5.764575576782226)]","[(0, 7.549160957336426), (1, 7.555416107177734)]","[(0, 6.195778438023159), (1, 5.559047698974609)]","[(0, 7.266025249774639), (1, 7.21951411320613)]","[(0, 6.0637359619140625), (1, 6.099734219637784)]","[(0, 6.991739446466619), (1, 6.658590143377131)]","[(0, 6.53420352935791), (1, 6.4946393966674805)]","[(0, 5.649204678005642), (1, 5.784177992078993)]","[(0, 5.8832197189331055), (1, 5.845040321350098)]","[(0, 5.691052436828613), (1, 5.700531005859375)]","[(0, 6.880378723144531), (1, 6.614835103352864)]","[(0, 7.186897277832031), (1, 7.066072463989258)]","[(0, 6.550679524739583), (1, 5.78033447265625)]","[(0, 6.355021794637044), (1, 6.678391138712565)]"
844,"[(0, 4.838289896647136), (1, 4.980611165364583)]","[(0, 6.263589223225911), (1, 6.2445418039957685)]","[(0, 5.889060974121094), (1, 6.156369209289551)]","[(0, 6.526217460632324), (1, 5.922443866729736)]","[(0, 5.749222891671317), (1, 5.470584869384766)]","[(0, 5.017477512359619), (1, 4.810539722442627)]","[(0, 6.3745598793029785), (1, 6.376951217651367)]","[(0, 7.4279524485270185), (1, 6.89581298828125)]","[(0, 5.593283517020089), (1, 4.8778179713657925)]","[(0, 5.260955810546875), (1, 5.546230316162109)]","[(0, 7.07345453898112), (1, 7.1055755615234375)]","[(0, 6.496186392647879), (1, 5.792949131556919)]","[(0, 8.179249156605113), (1, 8.245943936434658)]","[(0, 7.179369839754972), (1, 7.593658447265625)]","[(0, 6.8985542297363285), (1, 6.7188873291015625)]","[(0, 6.572626113891602), (1, 6.293266773223877)]","[(0, 6.830143398708767), (1, 6.967962900797526)]","[(0, 5.960347652435303), (1, 6.153216361999512)]","[(0, 6.21294191148546), (1, 5.7413512335883246)]","[(0, 6.619574228922526), (1, 6.663210550944011)]","[(0, 7.938679286411831), (1, 7.79468263898577)]","[(0, 6.157739427354601), (1, 5.418696933322483)]","[(0, 6.530149841308594), (1, 6.283902740478515)]"
845,"[(0, 6.256628672281901), (1, 6.135053634643555)]","[(0, 6.090936660766602), (1, 5.99911371866862)]","[(0, 6.163257598876953), (1, 6.442906856536865)]","[(0, 6.548194408416748), (1, 5.94908332824707)]","[(0, 5.573057447160993), (1, 5.898687635149274)]","[(0, 5.29308591570173), (1, 5.012210845947266)]","[(0, 5.411866082085504), (1, 5.379122840033637)]","[(0, 6.665487289428711), (1, 5.496351877848308)]","[(0, 6.206426348005023), (1, 5.605687822614398)]","[(0, 8.069439888000488), (1, 8.29666805267334)]","[(0, 8.081044514973959), (1, 8.079659356011284)]","[(0, 6.861711774553571), (1, 6.310858590262277)]","[(0, 8.172137173739346), (1, 8.238200794566762)]","[(0, 7.195280456542969), (1, 7.5615394592285154)]","[(0, 6.367227935791016), (1, 6.168658447265625)]","[(0, 6.601904551188151), (1, 6.448799557156033)]","[(0, 6.462201436360677), (1, 6.5859324137369795)]","[(0, 6.201483726501465), (1, 6.6054792404174805)]","[(0, 6.804801940917969), (1, 5.949438858032226)]","[(0, 6.502066612243652), (1, 6.780204772949219)]","[(0, 6.237909528944227), (1, 6.125827365451389)]","[(0, 7.052921295166016), (1, 6.685776710510254)]","[(0, 6.573849995930989), (1, 6.377663930257161)]"
846,"[(0, 6.373993464878628), (1, 6.254688807896206)]","[(0, 6.266787211100261), (1, 6.2379913330078125)]","[(0, 6.094593524932861), (1, 6.361441612243652)]","[(0, 6.1729583740234375), (1, 5.504229545593262)]","[(0, 6.116361345563616), (1, 5.669877188546317)]","[(0, 5.034958975655692), (1, 4.761624472481864)]","[(0, 6.8830141339983255), (1, 6.799648284912109)]","[(0, 7.078900655110677), (1, 6.05600102742513)]","[(0, 7.022822788783482), (1, 7.278537205287388)]","[(0, 6.482489013671875), (1, 6.557893371582031)]","[(0, 7.681140475802952), (1, 7.738121880425347)]","[(0, 6.934607914515904), (1, 6.299871717180524)]","[(0, 7.522365223277699), (1, 7.295913002707741)]","[(0, 6.0819854736328125), (1, 6.1199951171875)]","[(0, 7.336441733620384), (1, 6.989336880770597)]","[(0, 6.030415058135986), (1, 5.8048553466796875)]","[(0, 7.168913099500868), (1, 7.031642489963108)]","[(0, 5.38096809387207), (1, 5.348849296569824)]","[(0, 6.555406951904297), (1, 6.14593505859375)]","[(0, 5.918025970458984), (1, 6.5796018327985495)]","[(0, 7.129034042358398), (1, 7.029623985290527)]","[(0, 6.475973129272461), (1, 6.051981449127197)]","[(0, 7.2135976155598955), (1, 6.905932108561198)]"
847,"[(0, 6.760558446248372), (1, 6.9197572072347)]","[(0, 6.170024871826172), (1, 6.0393320719401045)]","[(0, 6.36693000793457), (1, 6.646502494812012)]","[(0, 6.137399673461914), (1, 6.740960597991943)]","[(0, 5.685706002371652), (1, 6.1270615713936945)]","[(0, 4.217678070068359), (1, 3.674510192871094)]","[(0, 5.607838221958706), (1, 5.65081787109375)]","[(0, 6.950846989949544), (1, 6.598631540934245)]","[(0, 7.102115086146763), (1, 6.242679050990513)]","[(0, 6.8100433349609375), (1, 6.894331359863282)]","[(0, 8.368871900770399), (1, 8.24723392062717)]","[(0, 6.71791022164481), (1, 5.955363682338169)]","[(0, 7.351536143909801), (1, 7.101214322176847)]","[(0, 6.850408935546875), (1, 6.566128540039062)]","[(0, 7.345597700639204), (1, 7.034074956720525)]","[(0, 6.011144849989149), (1, 5.821707407633464)]","[(0, 6.894209967719184), (1, 6.788732740614149)]","[(0, 6.159671783447266), (1, 6.269865036010742)]","[(0, 5.817502975463867), (1, 5.256059646606445)]","[(0, 6.6935625076293945), (1, 6.384468078613281)]","[(0, 7.678534030914307), (1, 7.5770158767700195)]","[(0, 5.696917533874512), (1, 5.381806373596191)]","[(0, 6.74441401163737), (1, 7.062568664550781)]"
848,"[(0, 5.401536305745442), (1, 5.12290604909261)]","[(0, 6.007436752319336), (1, 5.6575578053792315)]","[(0, 5.68109130859375), (1, 5.3865838050842285)]","[(0, 5.611098289489746), (1, 6.176458358764648)]","[(0, 6.2890744890485495), (1, 5.470839364188058)]","[(0, 4.285941314697266), (1, 3.6410404205322267)]","[(0, 6.6528065999348955), (1, 6.662659115261501)]","[(0, 7.027521133422852), (1, 6.768952051798503)]","[(0, 6.760970524379185), (1, 6.077939714704241)]","[(0, 3.81674861907959), (1, 3.786970376968384)]","[(0, 8.022808498806423), (1, 7.901457044813368)]","[(0, 6.3425445556640625), (1, 5.488482339041574)]","[(0, 8.2756611217152), (1, 8.266598788174717)]","[(0, 7.027179371226918), (1, 7.228973388671875)]","[(0, 7.630805969238281), (1, 7.3971916198730465)]","[(0, 6.714205169677735), (1, 6.473832702636718)]","[(0, 6.434959411621094), (1, 6.289727783203125)]","[(0, 6.482236862182617), (1, 6.797605037689209)]","[(0, 6.466901397705078), (1, 6.59354248046875)]","[(0, 7.535749435424805), (1, 7.252658299037388)]","[(0, 7.339381217956543), (1, 7.256295204162598)]","[(0, 6.354959011077881), (1, 6.068177223205566)]","[(0, 7.52010260687934), (1, 8.183001200358072)]"
849,"[(0, 6.858634948730469), (1, 6.802939097086589)]","[(0, 5.7181142171223955), (1, 5.436389923095703)]","[(0, 5.885908603668213), (1, 5.595557689666748)]","[(0, 5.780918598175049), (1, 6.3590898513793945)]","[(0, 5.491932460239956), (1, 6.324316842215402)]","[(0, 4.530271212259929), (1, 4.024649937947591)]","[(0, 5.235563278198242), (1, 5.278863906860352)]","[(0, 6.8289642333984375), (1, 6.041697184244792)]","[(0, 6.354910169328962), (1, 5.670625959123884)]","[(0, 7.018807411193848), (1, 6.772567272186279)]","[(0, 6.577731045809659), (1, 6.765837235884233)]","[(0, 7.613231113978794), (1, 7.3695782252720425)]","[(0, 7.790955977006392), (1, 7.762494173916903)]","[(0, 7.184625244140625), (1, 7.315538024902343)]","[(0, 7.719715118408203), (1, 7.439642333984375)]","[(0, 6.585734974254262), (1, 6.562745527787642)]","[(0, 6.146953582763672), (1, 5.9759880065917965)]","[(0, 6.451473236083984), (1, 6.1318359375)]","[(0, 5.604701042175293), (1, 5.65281343460083)]","[(0, 5.633574485778809), (1, 5.404863357543945)]","[(0, 6.416698455810547), (1, 6.347913953993055)]","[(0, 6.976661682128906), (1, 6.678192138671875)]","[(0, 7.255997551812066), (1, 7.090661790635851)]"
850,"[(0, 6.620540073939732), (1, 6.604342869349888)]","[(0, 6.075767517089844), (1, 5.784088134765625)]","[(0, 5.735729694366455), (1, 5.433187961578369)]","[(0, 5.950855255126953), (1, 6.524868965148926)]","[(0, 6.319062369210379), (1, 5.985167367117746)]","[(0, 6.533480326334636), (1, 6.1763350168863935)]","[(0, 6.771925184461805), (1, 6.708210839165582)]","[(0, 6.204897562662761), (1, 5.48974609375)]","[(0, 6.451290130615234), (1, 5.861483437674386)]","[(0, 6.696645355224609), (1, 6.371645736694336)]","[(0, 6.878298672762784), (1, 7.0260842063210225)]","[(0, 7.052939278738839), (1, 6.820005144391741)]","[(0, 7.531273475060096), (1, 7.5413337120643025)]","[(0, 7.324258977716619), (1, 7.484941655939275)]","[(0, 7.751796298556858), (1, 7.471871270073785)]","[(0, 6.721090528700087), (1, 6.538972642686632)]","[(0, 6.079892476399739), (1, 5.932201809353298)]","[(0, 5.932894229888916), (1, 6.211342811584473)]","[(0, 5.738438129425049), (1, 5.272628307342529)]","[(0, 5.893455505371094), (1, 5.737469809395926)]","[(0, 6.385645972357856), (1, 6.3722788492838545)]","[(0, 6.656341552734375), (1, 6.269499037000868)]","[(0, 7.01898193359375), (1, 7.380023956298828)]"
851,"[(0, 7.648181915283203), (1, 7.39372444152832)]","[(0, 5.750773111979167), (1, 5.539449055989583)]","[(0, 5.981475353240967), (1, 5.683623313903809)]","[(0, 6.004329681396484), (1, 6.597577095031738)]","[(0, 6.0889723641531805), (1, 6.3606142316545755)]","[(0, 5.4364213943481445), (1, 5.1810808181762695)]","[(0, 6.236130905151367), (1, 6.295916748046875)]","[(0, 6.830182393391927), (1, 6.467662811279297)]","[(0, 6.218995230538504), (1, 5.780699048723493)]","[(0, 7.482175827026367), (1, 7.0009074211120605)]","[(0, 5.996618906656901), (1, 5.828540166219075)]","[(0, 6.736774444580078), (1, 6.244602203369141)]","[(0, 7.5762469951923075), (1, 7.645778949444111)]","[(0, 7.668281555175781), (1, 7.551951599121094)]","[(0, 7.424936930338542), (1, 7.061225891113281)]","[(0, 6.695208740234375), (1, 6.752183532714843)]","[(0, 5.7521239386664496), (1, 5.614039950900608)]","[(0, 5.772080315483941), (1, 5.715457492404514)]","[(0, 6.289270673479352), (1, 6.143291473388672)]","[(0, 6.618159294128418), (1, 6.829781532287598)]","[(0, 6.0798899332682295), (1, 6.040548960367839)]","[(0, 7.122988382975261), (1, 7.359796312120226)]","[(0, 6.873736572265625), (1, 7.237088775634765)]"
