,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
969,"[(0, 1463.0472412109375), (1, 1707.50830078125)]","[(0, 1019.8142700195312), (1, 1118.0672607421875)]","[(0, 1152.0928955078125), (1, 1032.7874755859375)]","[(0, 1515.619873046875), (1, 1290.479736328125)]","[(0, 1209.24462890625), (1, 1374.26220703125)]","[(0, 1405.727294921875), (1, 1001.033447265625)]","[(0, 3061.718017578125), (1, 3186.8486328125)]","[(0, 2053.01318359375), (1, 2009.043212890625)]","[(0, 2426.112548828125), (1, 781.3522338867188)]","[(0, 1423.9036865234375), (1, 1444.572265625)]","[(0, 3544.94482421875), (1, 3817.06201171875)]","[(0, 1451.67138671875), (1, 915.0701904296875)]","[(0, 3260.985107421875), (1, 3785.71044921875)]","[(0, 2322.009765625), (1, 3361.84765625)]","[(0, 2998.001220703125), (1, 2902.325439453125)]","[(0, 3525.185791015625), (1, 3559.1044921875)]","[(0, 2605.226318359375), (1, 2687.8330078125)]","[(0, 1985.2763671875), (1, 2029.1981201171875)]","[(0, 2080.991455078125), (1, 2383.486328125)]","[(0, 2591.247802734375), (1, 3506.54638671875)]","[(0, 1559.2603759765625), (1, 1519.0819091796875)]","[(0, 2348.0078125), (1, 2343.22509765625)]","[(0, 2432.396728515625), (1, 2841.986572265625)]"
970,"[(0, 1899.21826171875), (1, 2262.193115234375)]","[(0, 1078.05419921875), (1, 1193.5606689453125)]","[(0, 1196.495849609375), (1, 1079.6937255859375)]","[(0, 1341.9864501953125), (1, 1137.511474609375)]","[(0, 956.0805053710938), (1, 958.8252563476562)]","[(0, 907.9135131835938), (1, 1350.4476318359375)]","[(0, 2949.575927734375), (1, 2824.14111328125)]","[(0, 2620.1279296875), (1, 1566.3150634765625)]","[(0, 2317.349609375), (1, 643.0731811523438)]","[(0, 1348.2747802734375), (1, 1919.1038818359375)]","[(0, 2547.3740234375), (1, 2864.48828125)]","[(0, 2350.4453125), (1, 1775.2034912109375)]","[(0, 3861.52978515625), (1, 4184.74462890625)]","[(0, 2995.000732421875), (1, 4137.04833984375)]","[(0, 3509.992431640625), (1, 3299.4560546875)]","[(0, 1435.887451171875), (1, 1297.4698486328125)]","[(0, 3297.61572265625), (1, 2523.24267578125)]","[(0, 2566.343505859375), (1, 2942.131103515625)]","[(0, 855.416015625), (1, 1081.9046630859375)]","[(0, 3216.24755859375), (1, 2660.41552734375)]","[(0, 3124.51171875), (1, 2994.1923828125)]","[(0, 971.7521362304688), (1, 1028.5555419921875)]","[(0, 2511.79052734375), (1, 2501.90478515625)]"
971,"[(0, 949.9547119140625), (1, 1010.1554565429688)]","[(0, 844.7569580078125), (1, 902.8873291015625)]","[(0, 1193.237548828125), (1, 1079.0499267578125)]","[(0, 1268.344482421875), (1, 1073.6094970703125)]","[(0, 1014.43994140625), (1, 1015.962890625)]","[(0, 1073.3321533203125), (1, 1528.4542236328125)]","[(0, 2456.381591796875), (1, 2573.814208984375)]","[(0, 4880.86767578125), (1, 1848.8980712890625)]","[(0, 2657.00390625), (1, 1355.096435546875)]","[(0, 919.6802978515625), (1, 990.7321166992188)]","[(0, 3834.527587890625), (1, 4072.62548828125)]","[(0, 1122.8419189453125), (1, 851.3812255859375)]","[(0, 3528.091552734375), (1, 3854.2119140625)]","[(0, 2746.920654296875), (1, 4277.77783203125)]","[(0, 3733.46826171875), (1, 3591.444580078125)]","[(0, 1534.771484375), (1, 1613.5936279296875)]","[(0, 2539.769287109375), (1, 1923.4739990234375)]","[(0, 2357.171875), (1, 2296.76171875)]","[(0, 947.4065551757812), (1, 1170.525390625)]","[(0, 3712.1767578125), (1, 3601.86865234375)]","[(0, 2188.75927734375), (1, 2133.398681640625)]","[(0, 1961.0914306640625), (1, 2156.07861328125)]","[(0, 1571.34814453125), (1, 1951.097900390625)]"
972,"[(0, 831.697509765625), (1, 877.1178588867188)]","[(0, 1674.269775390625), (1, 1505.1143798828125)]","[(0, 1067.4014892578125), (1, 1187.5379638671875)]","[(0, 1622.8995361328125), (1, 1390.2513427734375)]","[(0, 919.5886840820312), (1, 794.6522827148438)]","[(0, 712.8952026367188), (1, 365.6925964355469)]","[(0, 1490.302734375), (1, 1403.38720703125)]","[(0, 1930.2391357421875), (1, 966.2191772460938)]","[(0, 3031.998779296875), (1, 1066.2833251953125)]","[(0, 3511.86083984375), (1, 2552.055908203125)]","[(0, 2814.0322265625), (1, 2907.357666015625)]","[(0, 2459.57080078125), (1, 2081.8857421875)]","[(0, 3822.13623046875), (1, 4261.140625)]","[(0, 3586.071533203125), (1, 3977.539794921875)]","[(0, 4162.5224609375), (1, 4059.89453125)]","[(0, 2678.642578125), (1, 2037.080078125)]","[(0, 2372.537109375), (1, 2484.677734375)]","[(0, 1908.4580078125), (1, 2236.01708984375)]","[(0, 1914.6497802734375), (1, 2041.640869140625)]","[(0, 1829.5758056640625), (1, 2309.667236328125)]","[(0, 1851.4503173828125), (1, 1827.2261962890625)]","[(0, 1189.2901611328125), (1, 1252.5789794921875)]","[(0, 1969.5452880859375), (1, 1779.11181640625)]"
973,"[(0, 1504.059814453125), (1, 1847.26513671875)]","[(0, 1223.0986328125), (1, 1141.182373046875)]","[(0, 1034.7232666015625), (1, 1149.3795166015625)]","[(0, 1068.314453125), (1, 1282.3668212890625)]","[(0, 849.3125), (1, 998.9263305664062)]","[(0, 500.3269958496094), (1, 234.36273193359375)]","[(0, 1441.7679443359375), (1, 1585.901611328125)]","[(0, 2636.44140625), (1, 2168.95068359375)]","[(0, 1749.22802734375), (1, 868.5902709960938)]","[(0, 4248.18505859375), (1, 3133.03076171875)]","[(0, 2380.200439453125), (1, 2641.9296875)]","[(0, 1707.181884765625), (1, 1447.2811279296875)]","[(0, 2551.915771484375), (1, 2862.16455078125)]","[(0, 3629.810302734375), (1, 3532.882568359375)]","[(0, 4054.616943359375), (1, 4022.18896484375)]","[(0, 2231.411376953125), (1, 2778.73583984375)]","[(0, 1772.0338134765625), (1, 1847.216552734375)]","[(0, 1843.0831298828125), (1, 2000.8919677734375)]","[(0, 2080.39111328125), (1, 1971.1650390625)]","[(0, 3621.024658203125), (1, 4596.994140625)]","[(0, 1775.7894287109375), (1, 1769.2088623046875)]","[(0, 1686.461669921875), (1, 1650.32275390625)]","[(0, 1461.2130126953125), (1, 1784.978515625)]"
974,"[(0, 2001.903564453125), (1, 2486.860107421875)]","[(0, 1870.750244140625), (1, 1656.28125)]","[(0, 1270.5770263671875), (1, 1395.901611328125)]","[(0, 861.0523681640625), (1, 1011.3946533203125)]","[(0, 1081.201171875), (1, 1096.0152587890625)]","[(0, 611.6455688476562), (1, 334.3131103515625)]","[(0, 1512.2520751953125), (1, 1405.9029541015625)]","[(0, 2102.26318359375), (1, 1119.4525146484375)]","[(0, 2818.743408203125), (1, 1728.2752685546875)]","[(0, 225.5811004638672), (1, 281.51409912109375)]","[(0, 2149.545654296875), (1, 2477.376220703125)]","[(0, 1807.8948974609375), (1, 1408.682373046875)]","[(0, 4391.6435546875), (1, 4987.2685546875)]","[(0, 3718.84912109375), (1, 4527.32568359375)]","[(0, 3914.205078125), (1, 4169.7021484375)]","[(0, 2798.80908203125), (1, 2738.353271484375)]","[(0, 2545.572998046875), (1, 2716.7412109375)]","[(0, 2352.101318359375), (1, 2620.851318359375)]","[(0, 1816.985107421875), (1, 2392.332275390625)]","[(0, 1712.966552734375), (1, 1625.17626953125)]","[(0, 4577.88427734375), (1, 4225.7509765625)]","[(0, 1222.3028564453125), (1, 1057.8677978515625)]","[(0, 1158.3560791015625), (1, 1426.656982421875)]"
975,"[(0, 964.4014282226562), (1, 1036.0543212890625)]","[(0, 1467.885009765625), (1, 1334.469482421875)]","[(0, 1255.1014404296875), (1, 1378.8372802734375)]","[(0, 1009.1151123046875), (1, 1218.5899658203125)]","[(0, 1141.3336181640625), (1, 1144.6075439453125)]","[(0, 1724.005126953125), (1, 1502.0965576171875)]","[(0, 1125.071533203125), (1, 1180.4447021484375)]","[(0, 3201.0791015625), (1, 3447.359619140625)]","[(0, 2656.800048828125), (1, 1705.58544921875)]","[(0, 3953.25), (1, 3039.1201171875)]","[(0, 3133.024658203125), (1, 2896.265869140625)]","[(0, 1705.51708984375), (1, 1329.857666015625)]","[(0, 3500.98974609375), (1, 4280.6181640625)]","[(0, 3029.368408203125), (1, 3540.79931640625)]","[(0, 4054.017578125), (1, 4364.74560546875)]","[(0, 2981.48974609375), (1, 2963.85498046875)]","[(0, 1927.4688720703125), (1, 2064.57080078125)]","[(0, 2529.5478515625), (1, 2329.466552734375)]","[(0, 1579.9320068359375), (1, 1627.2335205078125)]","[(0, 2613.38232421875), (1, 3467.33349609375)]","[(0, 3609.684814453125), (1, 3303.287841796875)]","[(0, 2222.92529296875), (1, 2037.224853515625)]","[(0, 1496.0086669921875), (1, 1607.860107421875)]"
976,"[(0, 605.830078125), (1, 552.308349609375)]","[(0, 1720.427978515625), (1, 1772.873046875)]","[(0, 1213.6116943359375), (1, 1048.0206298828125)]","[(0, 1085.5721435546875), (1, 1269.500732421875)]","[(0, 874.4710083007812), (1, 877.7969360351562)]","[(0, 1971.99609375), (1, 2091.407958984375)]","[(0, 926.6393432617188), (1, 950.324462890625)]","[(0, 1769.4957275390625), (1, 945.540771484375)]","[(0, 1697.160400390625), (1, 1348.5615234375)]","[(0, 4394.48388671875), (1, 2422.525390625)]","[(0, 2921.637451171875), (1, 2733.678955078125)]","[(0, 1655.5169677734375), (1, 806.6129150390625)]","[(0, 4170.6689453125), (1, 4934.92236328125)]","[(0, 3422.440673828125), (1, 3666.52587890625)]","[(0, 2395.60498046875), (1, 2423.4462890625)]","[(0, 2527.8427734375), (1, 2652.32568359375)]","[(0, 2885.413330078125), (1, 2890.071533203125)]","[(0, 2471.625), (1, 2360.666748046875)]","[(0, 1060.3607177734375), (1, 1360.307373046875)]","[(0, 1874.0777587890625), (1, 1768.7010498046875)]","[(0, 2320.89599609375), (1, 2287.62939453125)]","[(0, 2703.76123046875), (1, 2618.184326171875)]","[(0, 1237.146728515625), (1, 1043.5096435546875)]"
977,"[(0, 1029.0323486328125), (1, 963.1808471679688)]","[(0, 1447.6724853515625), (1, 1487.0650634765625)]","[(0, 993.700439453125), (1, 865.3660278320312)]","[(0, 959.5360107421875), (1, 1126.87548828125)]","[(0, 936.7203979492188), (1, 930.0723266601562)]","[(0, 1343.60888671875), (1, 1376.8990478515625)]","[(0, 1236.340576171875), (1, 1232.3212890625)]","[(0, 2484.32958984375), (1, 1059.16552734375)]","[(0, 4071.740234375), (1, 1142.2913818359375)]","[(0, 4104.23876953125), (1, 4049.766845703125)]","[(0, 2703.718505859375), (1, 2475.031005859375)]","[(0, 1304.18017578125), (1, 785.1325073242188)]","[(0, 3769.804443359375), (1, 4680.1796875)]","[(0, 4032.451416015625), (1, 4024.606201171875)]","[(0, 2370.85888671875), (1, 2517.7490234375)]","[(0, 2750.50927734375), (1, 2810.2763671875)]","[(0, 2236.5439453125), (1, 2244.633544921875)]","[(0, 1381.297119140625), (1, 1465.59716796875)]","[(0, 1437.8189697265625), (1, 1403.8785400390625)]","[(0, 2997.79541015625), (1, 4337.16455078125)]","[(0, 2220.895263671875), (1, 2232.478759765625)]","[(0, 2192.68798828125), (1, 1755.4197998046875)]","[(0, 980.4488525390625), (1, 1262.70703125)]"
978,"[(0, 1474.4306640625), (1, 1479.2672119140625)]","[(0, 1520.1978759765625), (1, 1502.1939697265625)]","[(0, 1262.36865234375), (1, 1085.8621826171875)]","[(0, 899.4287109375), (1, 1057.4356689453125)]","[(0, 1206.855224609375), (1, 978.649169921875)]","[(0, 1908.833984375), (1, 1616.2364501953125)]","[(0, 967.25634765625), (1, 965.0275268554688)]","[(0, 2639.827880859375), (1, 1716.81884765625)]","[(0, 2300.230712890625), (1, 807.1454467773438)]","[(0, 237.67628479003906), (1, 273.0187683105469)]","[(0, 2752.94189453125), (1, 2501.588623046875)]","[(0, 1194.1544189453125), (1, 886.105224609375)]","[(0, 3422.969482421875), (1, 3987.152099609375)]","[(0, 4053.51904296875), (1, 3982.417236328125)]","[(0, 3591.51318359375), (1, 3543.795654296875)]","[(0, 3321.78759765625), (1, 3321.62890625)]","[(0, 3209.9443359375), (1, 3386.070068359375)]","[(0, 1581.3211669921875), (1, 1718.4725341796875)]","[(0, 667.1195678710938), (1, 770.7577514648438)]","[(0, 1589.7623291015625), (1, 1388.8135986328125)]","[(0, 3019.982177734375), (1, 2888.2255859375)]","[(0, 1014.3456420898438), (1, 876.5211791992188)]","[(0, 1142.2015380859375), (1, 1265.6988525390625)]"
979,"[(0, 656.6039428710938), (1, 588.7556762695312)]","[(0, 1248.8092041015625), (1, 1223.7777099609375)]","[(0, 1077.3651123046875), (1, 933.8554077148438)]","[(0, 863.67626953125), (1, 1009.525634765625)]","[(0, 1137.34375), (1, 1319.4193115234375)]","[(0, 677.5802612304688), (1, 347.3870544433594)]","[(0, 3971.7705078125), (1, 3942.362060546875)]","[(0, 1500.3699951171875), (1, 826.8617553710938)]","[(0, 2455.947021484375), (1, 932.47021484375)]","[(0, 1849.2904052734375), (1, 1892.159423828125)]","[(0, 2536.23193359375), (1, 2716.144287109375)]","[(0, 2086.484130859375), (1, 1650.786376953125)]","[(0, 3000.518310546875), (1, 3662.178466796875)]","[(0, 3304.96728515625), (1, 4461.97607421875)]","[(0, 4197.80322265625), (1, 4153.4775390625)]","[(0, 4115.236328125), (1, 4251.31787109375)]","[(0, 2489.79296875), (1, 2652.287353515625)]","[(0, 2312.69677734375), (1, 3012.5869140625)]","[(0, 987.4080810546875), (1, 992.5899658203125)]","[(0, 3344.189697265625), (1, 3390.645751953125)]","[(0, 2682.72802734375), (1, 2571.885498046875)]","[(0, 2021.8172607421875), (1, 1751.3162841796875)]","[(0, 2088.341552734375), (1, 2581.80126953125)]"
980,"[(0, 561.6659545898438), (1, 502.7431640625)]","[(0, 2331.67822265625), (1, 2297.88671875)]","[(0, 1130.893798828125), (1, 1313.60693359375)]","[(0, 1816.2044677734375), (1, 1155.6246337890625)]","[(0, 1170.113525390625), (1, 1055.023193359375)]","[(0, 509.220947265625), (1, 242.77523803710938)]","[(0, 3289.95458984375), (1, 3327.859619140625)]","[(0, 1110.6138916015625), (1, 1495.2298583984375)]","[(0, 3786.5986328125), (1, 1736.5029296875)]","[(0, 1654.7158203125), (1, 1919.2386474609375)]","[(0, 2584.489013671875), (1, 2681.552490234375)]","[(0, 1757.281494140625), (1, 1427.7900390625)]","[(0, 4754.90185546875), (1, 5657.09130859375)]","[(0, 2782.97119140625), (1, 3832.99560546875)]","[(0, 2985.826171875), (1, 2948.076904296875)]","[(0, 4278.736328125), (1, 4126.30712890625)]","[(0, 3138.64697265625), (1, 3114.346435546875)]","[(0, 2422.0576171875), (1, 2749.919189453125)]","[(0, 1585.504638671875), (1, 1840.67578125)]","[(0, 3570.919189453125), (1, 3201.402587890625)]","[(0, 4464.853515625), (1, 4137.82568359375)]","[(0, 1080.7435302734375), (1, 1076.0030517578125)]","[(0, 1920.021240234375), (1, 1697.97802734375)]"
981,"[(0, 783.095947265625), (1, 729.0101928710938)]","[(0, 1840.0052490234375), (1, 1843.8839111328125)]","[(0, 935.1347045898438), (1, 1078.2110595703125)]","[(0, 1372.2001953125), (1, 862.2471923828125)]","[(0, 1152.1318359375), (1, 1266.276611328125)]","[(0, 614.4791259765625), (1, 340.5688781738281)]","[(0, 4158.2060546875), (1, 4094.66455078125)]","[(0, 1875.7593994140625), (1, 1096.78955078125)]","[(0, 2023.4664306640625), (1, 805.0728149414062)]","[(0, 1591.8302001953125), (1, 1630.3338623046875)]","[(0, 3187.64501953125), (1, 3268.420166015625)]","[(0, 1801.7708740234375), (1, 1251.6207275390625)]","[(0, 4074.7509765625), (1, 4824.4267578125)]","[(0, 4200.794921875), (1, 4745.216796875)]","[(0, 2730.669189453125), (1, 2834.3984375)]","[(0, 3713.462158203125), (1, 3952.236328125)]","[(0, 2474.568603515625), (1, 2459.417236328125)]","[(0, 2452.8876953125), (1, 2793.013427734375)]","[(0, 2134.01611328125), (1, 2341.3466796875)]","[(0, 2901.71240234375), (1, 4246.06640625)]","[(0, 4579.5703125), (1, 4243.3828125)]","[(0, 2195.22705078125), (1, 2222.71826171875)]","[(0, 1632.355712890625), (1, 1991.372802734375)]"
982,"[(0, 1106.4718017578125), (1, 1115.3116455078125)]","[(0, 2250.988525390625), (1, 2183.33154296875)]","[(0, 1232.5198974609375), (1, 1423.0831298828125)]","[(0, 1622.9801025390625), (1, 1057.1744384765625)]","[(0, 1389.7562255859375), (1, 1470.70361328125)]","[(0, 1891.480224609375), (1, 1574.4720458984375)]","[(0, 3616.97998046875), (1, 3760.8095703125)]","[(0, 1514.7196044921875), (1, 1393.4669189453125)]","[(0, 2270.921630859375), (1, 968.7010498046875)]","[(0, 1622.2279052734375), (1, 1446.2601318359375)]","[(0, 3366.59912109375), (1, 3505.276123046875)]","[(0, 1517.722900390625), (1, 1079.698974609375)]","[(0, 4083.60888671875), (1, 4620.52197265625)]","[(0, 3613.625244140625), (1, 3753.650390625)]","[(0, 3578.552001953125), (1, 3499.424072265625)]","[(0, 2326.28515625), (1, 2011.3408203125)]","[(0, 3134.901611328125), (1, 3282.55810546875)]","[(0, 1859.76220703125), (1, 2155.167724609375)]","[(0, 1374.2340087890625), (1, 1350.618408203125)]","[(0, 2821.77587890625), (1, 2489.06298828125)]","[(0, 2366.52294921875), (1, 2406.8603515625)]","[(0, 1405.5819091796875), (1, 1392.5576171875)]","[(0, 1531.5657958984375), (1, 1642.3148193359375)]"
983,"[(0, 592.2239990234375), (1, 517.9841918945312)]","[(0, 1874.6461181640625), (1, 1826.5640869140625)]","[(0, 1048.198486328125), (1, 1205.7042236328125)]","[(0, 1568.4234619140625), (1, 1087.916015625)]","[(0, 1560.6304931640625), (1, 1479.0682373046875)]","[(0, 2035.30029296875), (1, 1990.740478515625)]","[(0, 2775.625), (1, 2669.127197265625)]","[(0, 1942.2470703125), (1, 1053.069091796875)]","[(0, 1997.359375), (1, 855.1373901367188)]","[(0, 3174.390869140625), (1, 3421.08642578125)]","[(0, 2692.37890625), (1, 2776.0634765625)]","[(0, 1227.852294921875), (1, 1219.3839111328125)]","[(0, 3000.93896484375), (1, 3385.369140625)]","[(0, 3825.574951171875), (1, 4397.59033203125)]","[(0, 3021.947021484375), (1, 3053.346435546875)]","[(0, 2304.128662109375), (1, 2471.075927734375)]","[(0, 2287.0634765625), (1, 2377.708251953125)]","[(0, 2330.517578125), (1, 2198.05322265625)]","[(0, 780.40380859375), (1, 894.9925537109375)]","[(0, 3087.635986328125), (1, 4458.26318359375)]","[(0, 2380.4228515625), (1, 2373.551025390625)]","[(0, 1523.3966064453125), (1, 1542.06396484375)]","[(0, 1747.3515625), (1, 1796.0880126953125)]"
984,"[(0, 661.4736328125), (1, 743.6956787109375)]","[(0, 1403.23388671875), (1, 1143.1986083984375)]","[(0, 2056.207763671875), (1, 2073.1572265625)]","[(0, 1362.3035888671875), (1, 953.8505249023438)]","[(0, 1378.6708984375), (1, 1529.1649169921875)]","[(0, 1465.0828857421875), (1, 1364.6824951171875)]","[(0, 2379.344970703125), (1, 2406.40234375)]","[(0, 2901.311279296875), (1, 1295.418701171875)]","[(0, 2047.298095703125), (1, 1164.0703125)]","[(0, 332.1798400878906), (1, 333.9216613769531)]","[(0, 2610.61474609375), (1, 2693.638916015625)]","[(0, 1585.1024169921875), (1, 1128.6075439453125)]","[(0, 3930.218017578125), (1, 4138.0107421875)]","[(0, 3957.354248046875), (1, 5079.11474609375)]","[(0, 3227.404296875), (1, 3151.85693359375)]","[(0, 3481.428955078125), (1, 3302.336669921875)]","[(0, 3502.49560546875), (1, 3697.253173828125)]","[(0, 2068.39990234375), (1, 2180.80322265625)]","[(0, 1593.8428955078125), (1, 1639.018798828125)]","[(0, 2480.772216796875), (1, 2809.16455078125)]","[(0, 2976.63134765625), (1, 2892.786376953125)]","[(0, 1267.273193359375), (1, 1451.6112060546875)]","[(0, 2387.329833984375), (1, 2163.140869140625)]"
985,"[(0, 1237.055419921875), (1, 1320.5888671875)]","[(0, 1111.7349853515625), (1, 797.2343139648438)]","[(0, 2403.213623046875), (1, 2426.966552734375)]","[(0, 1278.537353515625), (1, 870.2733764648438)]","[(0, 1620.2435302734375), (1, 1428.9798583984375)]","[(0, 2099.47412109375), (1, 1685.24072265625)]","[(0, 2240.688720703125), (1, 2150.930908203125)]","[(0, 1876.150390625), (1, 1564.3863525390625)]","[(0, 3115.89453125), (1, 1622.4190673828125)]","[(0, 347.4692077636719), (1, 918.25)]","[(0, 3038.45068359375), (1, 2963.004150390625)]","[(0, 2419.7373046875), (1, 1304.701416015625)]","[(0, 3269.570556640625), (1, 3482.15283203125)]","[(0, 2556.8134765625), (1, 3169.508544921875)]","[(0, 3349.472412109375), (1, 3260.857666015625)]","[(0, 3862.903564453125), (1, 3886.786376953125)]","[(0, 2696.032958984375), (1, 2871.045166015625)]","[(0, 1655.7386474609375), (1, 1561.7657470703125)]","[(0, 870.9857788085938), (1, 985.3837280273438)]","[(0, 4022.91015625), (1, 4142.09326171875)]","[(0, 2108.486328125), (1, 2061.91943359375)]","[(0, 2078.78564453125), (1, 2387.959228515625)]","[(0, 1773.4691162109375), (1, 2108.410888671875)]"
986,"[(0, 1751.890869140625), (1, 1755.325927734375)]","[(0, 1029.694580078125), (1, 887.9523315429688)]","[(0, 2020.615478515625), (1, 2092.40625)]","[(0, 1277.9788818359375), (1, 825.2164916992188)]","[(0, 1380.713623046875), (1, 1513.8192138671875)]","[(0, 358.5802917480469), (1, 706.8524780273438)]","[(0, 1617.35888671875), (1, 1697.9058837890625)]","[(0, 1248.30615234375), (1, 655.9755859375)]","[(0, 2533.810546875), (1, 1257.177978515625)]","[(0, 603.1531372070312), (1, 666.375)]","[(0, 2559.099365234375), (1, 2526.1572265625)]","[(0, 1533.27490234375), (1, 1317.4654541015625)]","[(0, 4129.74755859375), (1, 4257.1845703125)]","[(0, 2925.158447265625), (1, 3652.325439453125)]","[(0, 3171.413330078125), (1, 2939.1162109375)]","[(0, 2625.227783203125), (1, 2735.987060546875)]","[(0, 4087.068603515625), (1, 2908.232421875)]","[(0, 1847.287109375), (1, 1903.4794921875)]","[(0, 1234.5185546875), (1, 1315.8876953125)]","[(0, 2084.696044921875), (1, 1879.33349609375)]","[(0, 5327.482421875), (1, 4977.93603515625)]","[(0, 1035.2789306640625), (1, 834.6015625)]","[(0, 1702.5423583984375), (1, 1459.5318603515625)]"
987,"[(0, 735.2669067382812), (1, 843.505126953125)]","[(0, 783.5509033203125), (1, 601.1060180664062)]","[(0, 2219.586669921875), (1, 2274.95556640625)]","[(0, 1194.5689697265625), (1, 1817.3291015625)]","[(0, 1670.55517578125), (1, 1532.1507568359375)]","[(0, 236.20278930664062), (1, 507.08746337890625)]","[(0, 1838.75634765625), (1, 1783.4334716796875)]","[(0, 1323.3138427734375), (1, 1793.3057861328125)]","[(0, 2850.901123046875), (1, 1610.0811767578125)]","[(0, 382.5065612792969), (1, 409.947021484375)]","[(0, 3069.500732421875), (1, 2924.130859375)]","[(0, 1159.715087890625), (1, 1232.96728515625)]","[(0, 3115.609130859375), (1, 3157.38037109375)]","[(0, 5471.3193359375), (1, 6391.302734375)]","[(0, 3040.265380859375), (1, 2975.568603515625)]","[(0, 2778.8935546875), (1, 2769.212158203125)]","[(0, 3223.900390625), (1, 2239.131591796875)]","[(0, 1172.037841796875), (1, 1328.9005126953125)]","[(0, 1575.6947021484375), (1, 1857.9443359375)]","[(0, 3156.492431640625), (1, 3115.406982421875)]","[(0, 3220.268310546875), (1, 2973.836669921875)]","[(0, 2072.3447265625), (1, 1747.8291015625)]","[(0, 1302.8157958984375), (1, 1140.073974609375)]"
988,"[(0, 669.390869140625), (1, 752.4549560546875)]","[(0, 1623.52880859375), (1, 1917.2864990234375)]","[(0, 2046.6429443359375), (1, 1997.615478515625)]","[(0, 910.7688598632812), (1, 1403.7406005859375)]","[(0, 1873.5140380859375), (1, 1829.115234375)]","[(0, 319.7411804199219), (1, 591.0320434570312)]","[(0, 1319.477294921875), (1, 1382.8543701171875)]","[(0, 1471.835205078125), (1, 847.9423217773438)]","[(0, 2460.197265625), (1, 1296.0748291015625)]","[(0, 432.9001159667969), (1, 307.2257995605469)]","[(0, 2577.299560546875), (1, 2446.41064453125)]","[(0, 1852.9755859375), (1, 1481.9825439453125)]","[(0, 3999.55224609375), (1, 4566.2861328125)]","[(0, 6053.490234375), (1, 5736.9892578125)]","[(0, 2781.960205078125), (1, 2838.241943359375)]","[(0, 3094.75244140625), (1, 3023.82080078125)]","[(0, 3334.42578125), (1, 3002.587890625)]","[(0, 1371.052978515625), (1, 1515.57421875)]","[(0, 1728.218505859375), (1, 1789.531982421875)]","[(0, 1669.23583984375), (1, 1306.9423828125)]","[(0, 4500.6572265625), (1, 4204.48193359375)]","[(0, 959.9616088867188), (1, 1008.4147338867188)]","[(0, 1736.59228515625), (1, 1804.5738525390625)]"
989,"[(0, 1378.00634765625), (1, 1464.1268310546875)]","[(0, 1069.986572265625), (1, 1392.9207763671875)]","[(0, 2328.85791015625), (1, 2284.36376953125)]","[(0, 1114.4190673828125), (1, 1654.752197265625)]","[(0, 1960.417236328125), (1, 2040.9906005859375)]","[(0, 1574.0697021484375), (1, 1818.2911376953125)]","[(0, 4777.35595703125), (1, 4698.287109375)]","[(0, 1414.826416015625), (1, 556.4649658203125)]","[(0, 3112.365966796875), (1, 1682.7000732421875)]","[(0, 3049.9443359375), (1, 2603.213623046875)]","[(0, 3340.833251953125), (1, 3442.730224609375)]","[(0, 2169.252685546875), (1, 2353.070556640625)]","[(0, 3133.32666015625), (1, 3696.59716796875)]","[(0, 4742.5927734375), (1, 4874.14599609375)]","[(0, 2475.742919921875), (1, 2621.53515625)]","[(0, 3108.3291015625), (1, 3031.08203125)]","[(0, 2517.923095703125), (1, 2227.57275390625)]","[(0, 2852.981689453125), (1, 3500.315185546875)]","[(0, 2524.958984375), (1, 2461.064208984375)]","[(0, 3185.590576171875), (1, 3301.454833984375)]","[(0, 3364.240234375), (1, 3086.04638671875)]","[(0, 1868.8492431640625), (1, 2016.4351806640625)]","[(0, 1441.5556640625), (1, 1834.5631103515625)]"
