,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1135,"[(0, 7.046592712402344), (1, 6.976050785609654)]","[(0, 6.895556131998698), (1, 7.171744028727214)]","[(0, 7.249708387586805), (1, 7.1307423909505205)]","[(0, 7.081344127655029), (1, 6.960677252875434)]","[(0, 6.783498764038086), (1, 6.821829795837402)]","[(0, 6.538421630859375), (1, 6.441277821858724)]","[(0, 7.0751908620198565), (1, 7.064521789550781)]","[(0, 7.226214090983073), (1, 6.713860193888347)]","[(0, 7.464532852172852), (1, 6.705743789672852)]","[(0, 6.784674072265625), (1, 6.8108642578125)]","[(0, 8.050006866455078), (1, 8.01211675008138)]","[(0, 7.452495574951172), (1, 7.179661750793457)]","[(0, 8.00531005859375), (1, 7.952726236979166)]","[(0, 7.947950509878305), (1, 8.212354219876802)]","[(0, 8.112645929509943), (1, 8.208390669389205)]","[(0, 8.209063529968262), (1, 8.343218803405762)]","[(0, 8.00389157808744), (1, 7.881318899301382)]","[(0, 7.592245737711589), (1, 7.7031815846761065)]","[(0, 7.4770762125651045), (1, 7.0354970296223955)]","[(0, 7.1703135172526045), (1, 7.269917805989583)]","[(0, 8.473012924194336), (1, 8.436903635660807)]","[(0, 7.139263153076172), (1, 7.11469030380249)]","[(0, 6.9339794582790795), (1, 6.767373826768663)]"
1136,"[(0, 6.241095860799153), (1, 6.300676981608073)]","[(0, 7.674300193786621), (1, 7.583500385284424)]","[(0, 7.1835578918457035), (1, 7.300601535373264)]","[(0, 7.195810317993164), (1, 7.037232293023004)]","[(0, 7.076784133911133), (1, 6.953190803527832)]","[(0, 6.726114908854167), (1, 6.644661585489909)]","[(0, 7.192139943440755), (1, 7.217339833577474)]","[(0, 7.476444244384766), (1, 6.7185218811035154)]","[(0, 7.882204055786133), (1, 6.720595359802246)]","[(0, 6.907456970214843), (1, 6.928276062011719)]","[(0, 7.799414201216265), (1, 7.7871315696022725)]","[(0, 6.958493368966239), (1, 6.1714918954031805)]","[(0, 8.220191506778493), (1, 8.221564797794118)]","[(0, 7.724041278545673), (1, 7.94854501577524)]","[(0, 8.270577864213424), (1, 8.255520907315342)]","[(0, 7.9557576179504395), (1, 7.811452865600586)]","[(0, 8.023611068725586), (1, 7.849992752075195)]","[(0, 7.60809326171875), (1, 8.196773529052734)]","[(0, 6.514616830008371), (1, 6.431915828159878)]","[(0, 7.372254848480225), (1, 7.7152455647786455)]","[(0, 8.396955871582032), (1, 8.349705505371094)]","[(0, 7.584687805175781), (1, 7.547160339355469)]","[(0, 7.3315845065646705), (1, 7.542784118652344)]"
1137,"[(0, 6.720733006795247), (1, 6.561861673990886)]","[(0, 7.359269142150879), (1, 7.197920799255371)]","[(0, 7.617134730021159), (1, 7.657430475408381)]","[(0, 7.005505561828613), (1, 6.935359107123481)]","[(0, 6.761297702789307), (1, 6.859617233276367)]","[(0, 7.519817352294922), (1, 7.449981689453125)]","[(0, 7.120758056640625), (1, 7.0809206281389505)]","[(0, 7.92704094780816), (1, 7.500835842556423)]","[(0, 7.958219740125868), (1, 7.3615061442057295)]","[(0, 7.567404429117839), (1, 6.769659996032715)]","[(0, 8.079405466715494), (1, 7.959618886311849)]","[(0, 6.842182704380581), (1, 6.509490966796875)]","[(0, 7.931609209846048), (1, 7.932061588062959)]","[(0, 7.795741154597356), (1, 8.018632155198317)]","[(0, 8.348596746271307), (1, 8.33593056418679)]","[(0, 7.783302307128906), (1, 7.875103420681423)]","[(0, 7.74990971883138), (1, 7.564197540283203)]","[(0, 7.953026453653972), (1, 8.106756846110025)]","[(0, 7.312460157606337), (1, 7.464816623263889)]","[(0, 7.8778581619262695), (1, 7.6392107009887695)]","[(0, 8.37184697931463), (1, 8.338431618430398)]","[(0, 7.026869032118055), (1, 6.940087212456597)]","[(0, 7.431924184163411), (1, 7.283864339192708)]"
1138,"[(0, 7.003388541085379), (1, 6.935115269252232)]","[(0, 7.504057884216309), (1, 7.433252334594727)]","[(0, 7.267710113525391), (1, 7.405103047688802)]","[(0, 7.041463851928711), (1, 6.944681803385417)]","[(0, 6.814872741699219), (1, 6.772765023367746)]","[(0, 7.378229413713727), (1, 7.308818817138672)]","[(0, 7.1475830078125), (1, 7.187135423932757)]","[(0, 7.473439534505208), (1, 7.692198435465495)]","[(0, 7.70034122467041), (1, 6.887845993041992)]","[(0, 6.710205078125), (1, 6.761345672607422)]","[(0, 7.8638527610085225), (1, 7.72251406582919)]","[(0, 7.095564705984933), (1, 6.930335998535156)]","[(0, 8.666019215303308), (1, 8.788276223575368)]","[(0, 8.202746800013951), (1, 8.46271242414202)]","[(0, 8.53994115193685), (1, 8.507740020751953)]","[(0, 7.880835639105903), (1, 7.94075690375434)]","[(0, 8.396910447340746), (1, 8.080901512732872)]","[(0, 7.766768715598366), (1, 7.698376742276278)]","[(0, 6.223640060424804), (1, 6.304167938232422)]","[(0, 8.179787529839409), (1, 8.33160858154297)]","[(0, 8.328570556640624), (1, 8.258769226074218)]","[(0, 7.555913751775568), (1, 7.45800087668679)]","[(0, 7.563106190074574), (1, 7.728209177652995)]"
1139,"[(0, 6.368843078613281), (1, 6.451709111531575)]","[(0, 7.211400985717773), (1, 7.065884113311768)]","[(0, 7.684027989705403), (1, 7.725545709783381)]","[(0, 7.134517669677734), (1, 7.020867665608724)]","[(0, 6.564813341413226), (1, 6.6029238019670755)]","[(0, 6.913811819893973), (1, 6.773053850446429)]","[(0, 6.971628824869792), (1, 6.930826822916667)]","[(0, 7.418668474469866), (1, 7.318978445870536)]","[(0, 7.7485809326171875), (1, 6.919623480902778)]","[(0, 7.133718872070313), (1, 7.234779357910156)]","[(0, 8.027836192737926), (1, 8.016443425958807)]","[(0, 7.501062393188477), (1, 7.426518440246582)]","[(0, 8.527491251627604), (1, 8.621749030219185)]","[(0, 7.96401860163762), (1, 8.133323669433594)]","[(0, 8.370245126577524), (1, 8.408420856182392)]","[(0, 7.888334655761719), (1, 7.838798522949219)]","[(0, 8.15204326923077), (1, 7.825799795297476)]","[(0, 7.57512109929865), (1, 7.583340731534091)]","[(0, 6.721000671386719), (1, 6.920508793422154)]","[(0, 7.8103383382161455), (1, 7.3903698391384545)]","[(0, 8.322290593927557), (1, 8.280328924005682)]","[(0, 7.225018819173177), (1, 7.1848865085177955)]","[(0, 7.011956956651476), (1, 7.258097839355469)]"
1140,"[(0, 6.216667175292969), (1, 6.287263870239258)]","[(0, 7.926130294799805), (1, 7.9909515380859375)]","[(0, 7.339996337890625), (1, 7.222456359863282)]","[(0, 7.248865127563477), (1, 7.018892923990886)]","[(0, 7.10060289171007), (1, 7.056767357720269)]","[(0, 6.3465728759765625), (1, 6.210603713989258)]","[(0, 6.620073954264323), (1, 6.617321014404297)]","[(0, 7.475399562290737), (1, 7.208788735525949)]","[(0, 7.3791046142578125), (1, 6.7707045418875555)]","[(0, 8.379652840750557), (1, 7.9061940511067705)]","[(0, 7.932352239435369), (1, 7.919885115189985)]","[(0, 6.908351353236607), (1, 6.551270076206753)]","[(0, 8.372190475463867), (1, 8.394190788269043)]","[(0, 7.811868147416548), (1, 7.917320945046165)]","[(0, 8.230955270620493), (1, 8.171507615309496)]","[(0, 8.43401641845703), (1, 8.450959777832031)]","[(0, 8.067123413085938), (1, 8.287737528483072)]","[(0, 7.98046250776811), (1, 7.982819990678267)]","[(0, 7.318112850189209), (1, 6.808538913726807)]","[(0, 7.920789082845052), (1, 7.92931900024414)]","[(0, 7.960940274325284), (1, 7.981434908780185)]","[(0, 7.605594981800426), (1, 7.528345281427557)]","[(0, 7.1257080078125), (1, 6.918937683105469)]"
1141,"[(0, 6.462793350219727), (1, 6.301546732584636)]","[(0, 7.559473991394043), (1, 7.685351371765137)]","[(0, 7.690410267223012), (1, 7.65445073445638)]","[(0, 7.371502346462673), (1, 7.563183784484863)]","[(0, 6.87010023328993), (1, 6.921515146891276)]","[(0, 6.861996968587239), (1, 6.743364969889323)]","[(0, 7.049424307686942), (1, 7.079589298793247)]","[(0, 7.636362711588542), (1, 7.3519236246744795)]","[(0, 7.83851957321167), (1, 7.139266014099121)]","[(0, 7.602742004394531), (1, 7.276365661621094)]","[(0, 7.985538829456676), (1, 8.033001986416904)]","[(0, 7.1071880885532925), (1, 6.801969255719866)]","[(0, 8.17712148030599), (1, 8.203588358561198)]","[(0, 7.954216639200847), (1, 8.169926961263021)]","[(0, 8.250956608698917), (1, 8.227520869328426)]","[(0, 8.35278389670632), (1, 8.339512911709873)]","[(0, 7.779031753540039), (1, 8.001653035481771)]","[(0, 7.847548051313921), (1, 8.363751729329428)]","[(0, 7.314805772569445), (1, 6.979330698649089)]","[(0, 7.307471139090402), (1, 7.235406603131976)]","[(0, 7.323932647705078), (1, 7.406777954101562)]","[(0, 7.426054212782118), (1, 7.3644214206271705)]","[(0, 7.195482635498047), (1, 7.413991061123935)]"
1142,"[(0, 6.787559509277344), (1, 6.715894426618304)]","[(0, 7.893764495849609), (1, 7.95536994934082)]","[(0, 7.441070556640625), (1, 7.314695739746094)]","[(0, 7.03842290242513), (1, 7.200435638427734)]","[(0, 6.805083138602121), (1, 6.744319370814732)]","[(0, 6.558979034423828), (1, 6.698879877726237)]","[(0, 8.017505645751953), (1, 7.993968963623047)]","[(0, 7.226301829020183), (1, 7.055260976155599)]","[(0, 7.764467239379883), (1, 6.8652448654174805)]","[(0, 6.074906826019287), (1, 6.334334373474121)]","[(0, 7.906944968483665), (1, 7.939828352494673)]","[(0, 6.705333164760044), (1, 6.277791704450335)]","[(0, 8.396832784016928), (1, 8.40521240234375)]","[(0, 8.077173233032227), (1, 8.320990244547525)]","[(0, 7.750832239786784), (1, 7.642524719238281)]","[(0, 8.197227478027344), (1, 8.126303100585938)]","[(0, 8.03040041242327), (1, 8.05705806187221)]","[(0, 7.521402532404119), (1, 7.521788163618608)]","[(0, 6.91344233921596), (1, 6.800680977957589)]","[(0, 8.246934678819445), (1, 8.39004135131836)]","[(0, 8.380528767903646), (1, 8.30010986328125)]","[(0, 7.601716475053267), (1, 7.558593056418679)]","[(0, 7.576377360026042), (1, 7.5491180419921875)]"
1143,"[(0, 6.272121429443359), (1, 6.361836115519206)]","[(0, 7.536465167999268), (1, 7.670740127563477)]","[(0, 7.746686068448153), (1, 7.707237879435222)]","[(0, 7.111895243326823), (1, 7.307217597961426)]","[(0, 6.518111092703683), (1, 6.5664809090750555)]","[(0, 6.6636301676432295), (1, 6.793125152587891)]","[(0, 6.792596181233724), (1, 6.802039252387153)]","[(0, 8.03237806047712), (1, 7.58672114780971)]","[(0, 8.12686538696289), (1, 7.632895333426339)]","[(0, 7.131494140625), (1, 6.897579956054687)]","[(0, 8.21472422281901), (1, 8.178454717000326)]","[(0, 6.957957676478794), (1, 6.651970999581473)]","[(0, 7.967377185821533), (1, 7.985556125640869)]","[(0, 7.95625790682706), (1, 8.29098094593395)]","[(0, 7.768781661987305), (1, 7.704803466796875)]","[(0, 8.12963936545632), (1, 8.179587624289773)]","[(0, 7.772318158830915), (1, 7.795198713030134)]","[(0, 8.228428522745768), (1, 8.272186915079752)]","[(0, 6.97088623046875), (1, 7.198420715332031)]","[(0, 7.7335205078125), (1, 7.351065741644965)]","[(0, 8.34848861694336), (1, 8.342193603515625)]","[(0, 7.173458523220486), (1, 7.054581536187066)]","[(0, 6.90806410047743), (1, 7.1581878662109375)]"
1144,"[(0, 6.448922475179036), (1, 6.438433329264323)]","[(0, 7.280003138950893), (1, 7.1207122802734375)]","[(0, 7.413388338955966), (1, 6.8446545071072045)]","[(0, 6.915796067979601), (1, 7.002496242523193)]","[(0, 6.723310198102679), (1, 6.748043605259487)]","[(0, 6.548712730407715), (1, 6.605140686035156)]","[(0, 7.778738542036577), (1, 7.748159235174006)]","[(0, 7.632286071777344), (1, 7.278648376464844)]","[(0, 7.594188145228794), (1, 6.59435054234096)]","[(0, 8.114911215645927), (1, 7.814120701381138)]","[(0, 8.211468783291904), (1, 8.165159745649857)]","[(0, 7.026258196149554), (1, 6.619281768798828)]","[(0, 8.371268717447917), (1, 8.40684102376302)]","[(0, 8.142615685096153), (1, 8.36869107759916)]","[(0, 8.20966911315918), (1, 8.10189946492513)]","[(0, 8.199908863414418), (1, 8.199838811700994)]","[(0, 7.885133743286133), (1, 7.7959442138671875)]","[(0, 7.879936218261719), (1, 7.8637237548828125)]","[(0, 6.617848714192708), (1, 6.949972788492839)]","[(0, 7.830053541395399), (1, 7.809584045410157)]","[(0, 7.916646321614583), (1, 7.904447767469618)]","[(0, 7.199714660644531), (1, 7.111228942871094)]","[(0, 7.613214765276227), (1, 7.57717030843099)]"
1145,"[(0, 7.076362609863281), (1, 7.252941131591797)]","[(0, 6.813119070870536), (1, 6.785548618861607)]","[(0, 7.434886585582387), (1, 6.874917772081163)]","[(0, 6.922531975640191), (1, 7.0384721755981445)]","[(0, 6.5162762233189175), (1, 6.493111746651786)]","[(0, 6.943076133728027), (1, 7.011507851736886)]","[(0, 7.161955091688368), (1, 7.156584845648871)]","[(0, 7.846679051717122), (1, 7.69058100382487)]","[(0, 7.4777679443359375), (1, 6.6978318350655695)]","[(0, 7.937284742082868), (1, 7.858343396868024)]","[(0, 8.073440551757812), (1, 8.112958272298178)]","[(0, 7.707206726074219), (1, 7.3994293212890625)]","[(0, 8.191783360072545), (1, 8.24266597202846)]","[(0, 8.13550885518392), (1, 8.595830281575521)]","[(0, 8.028592427571615), (1, 7.984690348307292)]","[(0, 8.199714660644531), (1, 8.221991856892904)]","[(0, 7.600683848063151), (1, 7.495244979858398)]","[(0, 7.760242115367543), (1, 7.95579822246845)]","[(0, 7.168182918003628), (1, 7.205758775983538)]","[(0, 7.400381088256836), (1, 7.16001033782959)]","[(0, 7.896632385253906), (1, 7.928497314453125)]","[(0, 7.773760015314275), (1, 7.701800259676847)]","[(0, 7.559041341145833), (1, 7.416604359944661)]"
1146,"[(0, 7.352494376046317), (1, 7.455346243722098)]","[(0, 7.131719316755023), (1, 7.038973127092634)]","[(0, 7.478052312677557), (1, 6.943722195095486)]","[(0, 7.004824744330512), (1, 7.1406402587890625)]","[(0, 7.1665873527526855), (1, 7.179141998291016)]","[(0, 6.890621730259487), (1, 6.811460494995117)]","[(0, 8.057025909423828), (1, 8.042884826660156)]","[(0, 7.323781967163086), (1, 6.87332280476888)]","[(0, 7.022458212716239), (1, 6.379603794642857)]","[(0, 8.025260925292969), (1, 7.9042254856654575)]","[(0, 8.05004813454368), (1, 8.119912581010299)]","[(0, 7.2574343000139505), (1, 7.291965484619141)]","[(0, 7.964718954903739), (1, 8.022561209542411)]","[(0, 8.129219055175781), (1, 8.273710523332868)]","[(0, 8.204092759352465), (1, 8.11438223031851)]","[(0, 7.822726726531982), (1, 7.927119255065918)]","[(0, 8.129335021972656), (1, 8.021866861979166)]","[(0, 7.403232921253551), (1, 7.406358198686079)]","[(0, 7.0743865966796875), (1, 6.711954593658447)]","[(0, 7.8540293375651045), (1, 7.99107666015625)]","[(0, 8.404730224609375), (1, 8.328902435302734)]","[(0, 7.691013336181641), (1, 7.660442352294922)]","[(0, 7.1096386379665795), (1, 6.993543412950304)]"
1147,"[(0, 6.571142832438151), (1, 6.533430735270183)]","[(0, 6.662879943847656), (1, 6.721126011439732)]","[(0, 7.510031266645952), (1, 6.987718794080946)]","[(0, 7.1981006198459205), (1, 7.420835018157959)]","[(0, 6.981210708618164), (1, 6.960337162017822)]","[(0, 6.934287479945591), (1, 6.864805221557617)]","[(0, 7.772269112723214), (1, 7.728692190987723)]","[(0, 7.420336151123047), (1, 7.007000732421875)]","[(0, 7.753879547119141), (1, 6.402405738830566)]","[(0, 6.86829948425293), (1, 6.892664432525635)]","[(0, 8.258213336651142), (1, 8.20859116774339)]","[(0, 7.611064910888672), (1, 7.57374382019043)]","[(0, 7.445331280048077), (1, 7.5439617450420675)]","[(0, 8.119762127216045), (1, 8.3199709378756)]","[(0, 8.078328059269833), (1, 8.031852135291466)]","[(0, 7.888293796115452), (1, 7.810487535264757)]","[(0, 7.909110514322917), (1, 7.792575073242188)]","[(0, 7.861303476186899), (1, 7.861417330228365)]","[(0, 7.113316127232143), (1, 7.034885951450893)]","[(0, 7.886422051323785), (1, 7.666842990451389)]","[(0, 8.308090903542258), (1, 8.267847234552557)]","[(0, 7.72567876180013), (1, 7.659624735514323)]","[(0, 7.323054504394531), (1, 7.515049327503551)]"
1148,"[(0, 6.625742594401042), (1, 6.530615488688151)]","[(0, 7.438205174037388), (1, 7.648105076381138)]","[(0, 6.900691138373481), (1, 7.453134016557173)]","[(0, 7.893431854248047), (1, 7.952770233154297)]","[(0, 7.38181898328993), (1, 6.840882982526507)]","[(0, 6.475449879964192), (1, 6.299540837605794)]","[(0, 7.209116617838542), (1, 7.2026214599609375)]","[(0, 7.579459381103516), (1, 7.458013916015625)]","[(0, 7.9600982666015625), (1, 7.257817268371582)]","[(0, 7.040798950195312), (1, 6.708148193359375)]","[(0, 8.174373333270733), (1, 8.130442692683292)]","[(0, 7.443820953369141), (1, 6.837881565093994)]","[(0, 8.107927594866071), (1, 8.179959978376116)]","[(0, 7.872935901988637), (1, 8.086705988103693)]","[(0, 8.115291248668324), (1, 8.044991233132102)]","[(0, 8.142057800292969), (1, 8.071467081705729)]","[(0, 7.809595281427557), (1, 7.830914584073153)]","[(0, 8.06042734781901), (1, 8.077895482381185)]","[(0, 7.229605865478516), (1, 7.492939758300781)]","[(0, 8.310997856987846), (1, 8.436228942871093)]","[(0, 7.794208102756077), (1, 7.861185709635417)]","[(0, 7.095712280273437), (1, 7.193520355224609)]","[(0, 7.674421037946429), (1, 7.599662272135417)]"
1149,"[(0, 6.97000249226888), (1, 7.102945963541667)]","[(0, 7.093196323939732), (1, 7.220858437674386)]","[(0, 6.945883009168837), (1, 7.479289661754262)]","[(0, 7.552164459228516), (1, 7.63549575805664)]","[(0, 6.627286638532366), (1, 7.209802415635851)]","[(0, 7.003121693929036), (1, 6.844898223876953)]","[(0, 8.560388837541852), (1, 8.612505231584821)]","[(0, 7.540685653686523), (1, 7.388627052307129)]","[(0, 7.746118545532227), (1, 6.63137674331665)]","[(0, 6.159936269124349), (1, 5.728546142578125)]","[(0, 8.340479337252104), (1, 8.27484130859375)]","[(0, 7.271534511021206), (1, 6.423743111746652)]","[(0, 7.591985849233774), (1, 7.649903517503005)]","[(0, 7.7521728515625), (1, 8.002079010009766)]","[(0, 8.05766487121582), (1, 8.010395050048828)]","[(0, 7.901116943359375), (1, 7.99395058371804)]","[(0, 7.5025717995383525), (1, 7.524611039595171)]","[(0, 7.667458216349284), (1, 7.681196848551433)]","[(0, 6.79814084370931), (1, 7.150984191894532)]","[(0, 7.669952392578125), (1, 7.564450581868489)]","[(0, 7.7970703125), (1, 7.893862915039063)]","[(0, 7.625722249348958), (1, 7.675729751586914)]","[(0, 7.084601084391276), (1, 7.305339050292969)]"
1150,"[(0, 7.296304975237165), (1, 7.350746154785156)]","[(0, 7.458853585379464), (1, 7.609831673758371)]","[(0, 6.942422654893663), (1, 7.480975064364347)]","[(0, 7.625506591796875), (1, 7.710212707519531)]","[(0, 6.905296325683594), (1, 6.878570556640625)]","[(0, 6.6121571858723955), (1, 6.800432840983073)]","[(0, 7.170523325602214), (1, 7.1716868082682295)]","[(0, 8.058674494425455), (1, 7.4619140625)]","[(0, 7.417180742536273), (1, 6.669056483677456)]","[(0, 8.17646244594029), (1, 8.045697348458427)]","[(0, 8.261403010441708), (1, 8.194004352276142)]","[(0, 6.865561349051339), (1, 6.495830535888672)]","[(0, 8.328896113804408), (1, 8.461338588169642)]","[(0, 8.172571355646307), (1, 8.43345156582919)]","[(0, 8.317331167367788), (1, 8.322400019719051)]","[(0, 8.039273071289063), (1, 8.030477905273438)]","[(0, 8.194354717548077), (1, 8.323462853064903)]","[(0, 8.030930836995443), (1, 8.275127410888672)]","[(0, 6.176730728149414), (1, 6.128863906860351)]","[(0, 8.04468027750651), (1, 8.264521026611328)]","[(0, 8.25118637084961), (1, 8.207954406738281)]","[(0, 7.314882066514757), (1, 7.152286105685764)]","[(0, 7.778479439871652), (1, 7.658447810581753)]"
1151,"[(0, 6.765594482421875), (1, 6.647050221761067)]","[(0, 7.141089303152902), (1, 7.193933759416852)]","[(0, 6.993766784667969), (1, 7.5174782492897725)]","[(0, 7.253073120117188), (1, 7.305479431152344)]","[(0, 6.704619816371372), (1, 6.727085113525391)]","[(0, 6.824835459391276), (1, 6.962114969889323)]","[(0, 8.06967798868815), (1, 8.12231190999349)]","[(0, 8.133856339888139), (1, 7.9447479248046875)]","[(0, 7.932262420654297), (1, 7.128168106079102)]","[(0, 8.384653091430664), (1, 8.188365936279297)]","[(0, 8.210984802246093), (1, 8.324357604980468)]","[(0, 7.256410121917725), (1, 6.9234771728515625)]","[(0, 8.044082641601562), (1, 8.190436730018028)]","[(0, 8.010479609171549), (1, 8.263811111450195)]","[(0, 8.366520472935267), (1, 8.391084398542132)]","[(0, 7.952768499200994), (1, 7.953237360174006)]","[(0, 7.923846318171575), (1, 8.054903470552885)]","[(0, 7.920441309611003), (1, 8.17904535929362)]","[(0, 7.0407326438210225), (1, 7.014444524591619)]","[(0, 7.3372321128845215), (1, 7.092548370361328)]","[(0, 8.283626556396484), (1, 8.216264088948568)]","[(0, 7.6262075250799), (1, 7.5246360085227275)]","[(0, 6.88314946492513), (1, 6.748868306477864)]"
1152,"[(0, 6.4011110578264505), (1, 6.512112208775112)]","[(0, 7.571537971496582), (1, 7.600442409515381)]","[(0, 6.976375579833984), (1, 6.894400596618652)]","[(0, 7.289143371582031), (1, 7.333377075195313)]","[(0, 6.9480743408203125), (1, 6.869426182338169)]","[(0, 5.989637756347657), (1, 5.730295181274414)]","[(0, 7.753958129882813), (1, 7.7468994140625)]","[(0, 8.082210540771484), (1, 7.719415028889974)]","[(0, 7.947634220123291), (1, 7.048989295959473)]","[(0, 7.9885406494140625), (1, 7.6976438249860495)]","[(0, 8.133943176269531), (1, 8.206641387939452)]","[(0, 6.662332262311663), (1, 6.277217320033482)]","[(0, 8.356471591525608), (1, 8.48251003689236)]","[(0, 7.917123158772786), (1, 8.208245595296225)]","[(0, 8.109397888183594), (1, 8.078811645507812)]","[(0, 8.090184892926898), (1, 8.075302124023438)]","[(0, 8.038665771484375), (1, 8.133158365885416)]","[(0, 7.603599548339844), (1, 7.865172068277995)]","[(0, 7.029457092285156), (1, 7.085818154471261)]","[(0, 7.841744995117187), (1, 8.027772383256393)]","[(0, 8.459973653157553), (1, 8.423047383626303)]","[(0, 7.800653310922476), (1, 7.668368999774639)]","[(0, 7.6451922825404575), (1, 7.515059334891183)]"
1153,"[(0, 6.878354753766741), (1, 6.788115910121372)]","[(0, 7.202664375305176), (1, 7.271494388580322)]","[(0, 6.915315628051758), (1, 6.843476295471191)]","[(0, 7.371180725097656), (1, 7.427885437011719)]","[(0, 6.660833631243024), (1, 6.728227887834821)]","[(0, 5.525309371948242), (1, 5.284687423706055)]","[(0, 7.121139049530029), (1, 7.077942371368408)]","[(0, 7.255399068196614), (1, 6.705607732137044)]","[(0, 7.110901968819754), (1, 6.671253749302456)]","[(0, 7.238101196289063), (1, 7.477743530273438)]","[(0, 8.402774810791016), (1, 8.268773651123047)]","[(0, 7.116965157645089), (1, 6.996886662074497)]","[(0, 7.9612135887146), (1, 8.09803581237793)]","[(0, 7.748325694691051), (1, 7.968779130415483)]","[(0, 8.097447713216146), (1, 8.073220570882162)]","[(0, 7.943589210510254), (1, 7.94229793548584)]","[(0, 7.747397104899089), (1, 7.843935648600261)]","[(0, 7.775490442911784), (1, 8.081684112548828)]","[(0, 7.15550776890346), (1, 7.113396780831473)]","[(0, 6.781289418538411), (1, 7.207873874240452)]","[(0, 8.423623402913412), (1, 8.386969248453775)]","[(0, 7.869382222493489), (1, 7.660953521728516)]","[(0, 7.430078125), (1, 7.335169982910156)]"
1154,"[(0, 7.2159528732299805), (1, 7.217196464538574)]","[(0, 7.436679840087891), (1, 7.475269317626953)]","[(0, 7.08577823638916), (1, 7.004560470581055)]","[(0, 7.695960998535156), (1, 7.745478820800781)]","[(0, 6.753453935895648), (1, 6.7747955322265625)]","[(0, 6.245798746744792), (1, 5.924835205078125)]","[(0, 7.779084947374132), (1, 7.751625061035156)]","[(0, 7.239988327026367), (1, 6.815554936726888)]","[(0, 7.5806459699358255), (1, 6.78607668195452)]","[(0, 8.043292575412327), (1, 8.014315923055014)]","[(0, 8.287007141113282), (1, 8.175944519042968)]","[(0, 7.088587624686105), (1, 6.445662362234933)]","[(0, 8.141340255737305), (1, 8.14457893371582)]","[(0, 8.057320731026786), (1, 8.269894191196986)]","[(0, 8.05134391784668), (1, 7.9569091796875)]","[(0, 8.08505595814098), (1, 7.768269348144531)]","[(0, 8.159210205078125), (1, 8.180140177408854)]","[(0, 7.735860651189631), (1, 8.258747736612955)]","[(0, 7.588133239746094), (1, 7.58564453125)]","[(0, 7.6817169189453125), (1, 7.8693320534446025)]","[(0, 8.109161376953125), (1, 8.077756708318537)]","[(0, 7.431674194335938), (1, 7.393853759765625)]","[(0, 7.421207004123264), (1, 7.257286919487847)]"
1155,"[(0, 6.514284406389509), (1, 6.667119707380023)]","[(0, 7.077972412109375), (1, 7.160520553588867)]","[(0, 7.014214038848877), (1, 6.941619873046875)]","[(0, 7.976248168945313), (1, 7.918446350097656)]","[(0, 6.532742091587612), (1, 6.518916538783482)]","[(0, 6.809119088309152), (1, 6.720716203962054)]","[(0, 7.02830696105957), (1, 6.996706962585449)]","[(0, 8.47714932759603), (1, 7.564554850260417)]","[(0, 7.695517539978027), (1, 7.158001899719238)]","[(0, 8.385282516479492), (1, 8.559284210205078)]","[(0, 7.95274411714994), (1, 7.9546954815204325)]","[(0, 6.679656437465122), (1, 6.354459490094866)]","[(0, 7.8378143310546875), (1, 7.863358497619629)]","[(0, 8.135040283203125), (1, 8.347344031700722)]","[(0, 7.9638010660807295), (1, 7.920026143391927)]","[(0, 7.764303034002131), (1, 8.045454661051432)]","[(0, 7.8685557047526045), (1, 7.900113423665364)]","[(0, 7.989971160888672), (1, 8.163071950276693)]","[(0, 6.922821044921875), (1, 7.115368525187175)]","[(0, 7.279176500108507), (1, 7.052816602918837)]","[(0, 8.231253190474076), (1, 8.231571544300426)]","[(0, 7.527798739346591), (1, 7.513952081853693)]","[(0, 7.606328691755023), (1, 7.472692217145648)]"
