,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1147,"[(0, 6.422063827514648), (1, 6.855232238769531)]","[(0, 5.681496938069661), (1, 5.487864176432292)]","[(0, 6.253567695617676), (1, 6.011157989501953)]","[(0, 6.137112617492676), (1, 5.65287971496582)]","[(0, 6.0152740478515625), (1, 6.078027997698102)]","[(0, 7.185464223225911), (1, 7.58510144551595)]","[(0, 6.699729919433594), (1, 6.651638575962612)]","[(0, 5.343257904052734), (1, 5.546979522705078)]","[(0, 6.787425449916294), (1, 6.809386117117746)]","[(0, 6.608956336975098), (1, 6.797204494476318)]","[(0, 6.835016424005682), (1, 6.937076221812855)]","[(0, 6.378513881138393), (1, 5.418328966413226)]","[(0, 6.774123451926491), (1, 6.899585377086293)]","[(0, 7.112654113769532), (1, 7.398018646240234)]","[(0, 7.700125122070313), (1, 7.043588256835937)]","[(0, 6.066413402557373), (1, 6.069189071655273)]","[(0, 6.304964701334636), (1, 6.446800231933594)]","[(0, 6.048402309417725), (1, 6.256237506866455)]","[(0, 6.592060089111328), (1, 5.778721400669643)]","[(0, 7.284202575683594), (1, 7.781773567199707)]","[(0, 6.891006946563721), (1, 6.829750061035156)]","[(0, 7.324619717068142), (1, 7.403221978081597)]","[(0, 7.323520236545139), (1, 7.952694363064236)]"
1148,"[(0, 4.572314898173015), (1, 5.0041853586832685)]","[(0, 6.201162974039714), (1, 6.352240244547526)]","[(0, 5.966541767120361), (1, 6.262690544128418)]","[(0, 7.13604736328125), (1, 6.854445457458496)]","[(0, 6.2442169189453125), (1, 5.835282461983817)]","[(0, 6.341671625773112), (1, 5.802707672119141)]","[(0, 6.5470765431722), (1, 6.442695617675781)]","[(0, 7.496931457519532), (1, 6.4787132263183596)]","[(0, 7.060730525425503), (1, 6.584339686802456)]","[(0, 6.461463928222656), (1, 6.668305969238281)]","[(0, 6.771009965376421), (1, 6.896290172230113)]","[(0, 7.867781502859933), (1, 7.500570024762835)]","[(0, 7.538684498180043), (1, 7.72387001731179)]","[(0, 6.326112227006392), (1, 6.401141079989347)]","[(0, 6.750814819335938), (1, 6.347369384765625)]","[(0, 5.4738485548231335), (1, 5.167808532714844)]","[(0, 7.175407409667969), (1, 6.912184821234809)]","[(0, 6.725771903991699), (1, 6.9366559982299805)]","[(0, 5.790474700927734), (1, 5.882890319824218)]","[(0, 7.003438949584961), (1, 7.175159999302456)]","[(0, 7.533766746520996), (1, 7.305676460266113)]","[(0, 7.2294816970825195), (1, 7.618375778198242)]","[(0, 7.02773920694987), (1, 7.414143880208333)]"
1149,"[(0, 6.01199213663737), (1, 6.265504201253255)]","[(0, 5.969655990600586), (1, 6.108486811319987)]","[(0, 5.960109710693359), (1, 6.24611759185791)]","[(0, 6.510107517242432), (1, 6.215024471282959)]","[(0, 5.936907632010324), (1, 6.340098789760044)]","[(0, 6.9472503662109375), (1, 6.420541763305664)]","[(0, 7.36845703125), (1, 7.489569854736328)]","[(0, 6.971950531005859), (1, 6.287899017333984)]","[(0, 6.541351318359375), (1, 6.739296504429409)]","[(0, 5.266901016235352), (1, 6.371416727701823)]","[(0, 6.867876919833097), (1, 6.925444863059304)]","[(0, 7.345319475446429), (1, 6.903880528041294)]","[(0, 6.975311279296875), (1, 7.1467132568359375)]","[(0, 6.673865509033203), (1, 6.5406044006347654)]","[(0, 6.4636008522727275), (1, 6.091304432262074)]","[(0, 5.4346160888671875), (1, 5.555978393554687)]","[(0, 6.64113023546007), (1, 6.563671112060547)]","[(0, 6.036751747131348), (1, 6.2403059005737305)]","[(0, 6.581705474853516), (1, 6.4665168762207035)]","[(0, 6.332479953765869), (1, 6.115236759185791)]","[(0, 6.329505496554905), (1, 6.187805599636501)]","[(0, 6.845327377319336), (1, 7.267159461975098)]","[(0, 7.111323886447483), (1, 7.718707614474827)]"
1150,"[(0, 6.1767071315220425), (1, 6.381270272391183)]","[(0, 6.18691889444987), (1, 6.3286183675130205)]","[(0, 6.177714824676514), (1, 6.463198661804199)]","[(0, 6.686585426330566), (1, 6.410292148590088)]","[(0, 5.350548880440848), (1, 5.422247750418527)]","[(0, 5.952568054199219), (1, 6.509479522705078)]","[(0, 6.085823694864909), (1, 5.996986389160156)]","[(0, 6.9446970621744795), (1, 6.8020375569661455)]","[(0, 7.056570325578962), (1, 6.306592123849051)]","[(0, 7.047819137573242), (1, 7.2889909744262695)]","[(0, 6.825623945756392), (1, 6.840341741388494)]","[(0, 6.4536012922014505), (1, 6.128669738769531)]","[(0, 7.551103765314275), (1, 7.57908144864169)]","[(0, 6.623870156028054), (1, 6.577278137207031)]","[(0, 7.094452597878196), (1, 6.616298328746449)]","[(0, 6.819337844848633), (1, 6.561580181121826)]","[(0, 7.6336110432942705), (1, 7.217339409722222)]","[(0, 6.029248555501302), (1, 6.141492207845052)]","[(0, 5.853800201416016), (1, 5.549221801757812)]","[(0, 5.849705696105957), (1, 5.748512268066406)]","[(0, 7.173530101776123), (1, 7.1109747886657715)]","[(0, 7.040931277804905), (1, 6.177633921305339)]","[(0, 7.089937845865886), (1, 6.917144775390625)]"
1151,"[(0, 6.4530588785807295), (1, 6.883742650349935)]","[(0, 5.957632064819336), (1, 6.084909439086914)]","[(0, 6.176990509033203), (1, 6.453015327453613)]","[(0, 6.718438625335693), (1, 6.423243522644043)]","[(0, 5.573755536760602), (1, 5.4806415012904575)]","[(0, 6.662610371907552), (1, 7.189200083414714)]","[(0, 6.635239919026692), (1, 6.724580764770508)]","[(0, 7.368712743123372), (1, 6.773693084716797)]","[(0, 6.905323573521206), (1, 5.991803850446429)]","[(0, 7.278853893280029), (1, 6.769335746765137)]","[(0, 6.844763946533203), (1, 7.14209213256836)]","[(0, 6.334630693708148), (1, 5.8719378880092075)]","[(0, 7.343872763893821), (1, 7.3448333740234375)]","[(0, 7.170989990234375), (1, 7.040612030029297)]","[(0, 6.670858383178711), (1, 6.190987904866536)]","[(0, 6.751742045084636), (1, 6.750390794542101)]","[(0, 7.217339409722222), (1, 6.8225555419921875)]","[(0, 6.208619435628255), (1, 6.4651162889268665)]","[(0, 5.152027823708274), (1, 5.1827919699928975)]","[(0, 6.1875410079956055), (1, 6.595420837402344)]","[(0, 7.974865913391113), (1, 7.926522254943848)]","[(0, 6.740374247233073), (1, 5.900764889187283)]","[(0, 6.2781117757161455), (1, 6.223286946614583)]"
1152,"[(0, 4.9672196706136065), (1, 4.606272379557292)]","[(0, 5.834573745727539), (1, 5.819225311279297)]","[(0, 6.105984687805176), (1, 5.813837051391602)]","[(0, 6.784707069396973), (1, 6.500026226043701)]","[(0, 6.140459333147321), (1, 5.582523890904018)]","[(0, 3.7249130249023437), (1, 3.014097213745117)]","[(0, 6.688163212367466), (1, 6.652564457484654)]","[(0, 7.846347045898438), (1, 7.5125579833984375)]","[(0, 7.154036385672433), (1, 6.567817687988281)]","[(0, 7.03832483291626), (1, 6.662715911865234)]","[(0, 6.708927578396267), (1, 7.072044372558594)]","[(0, 6.174120221819196), (1, 5.593334197998047)]","[(0, 7.945483814586293), (1, 8.091058210893111)]","[(0, 6.464014053344727), (1, 6.366986592610677)]","[(0, 7.512129211425782), (1, 6.7463836669921875)]","[(0, 6.946667353312175), (1, 6.715260187784831)]","[(0, 6.698661804199219), (1, 6.613590240478516)]","[(0, 5.364757537841797), (1, 5.434118482801649)]","[(0, 5.7317706516810825), (1, 5.004911150251116)]","[(0, 6.424945831298828), (1, 6.28155027117048)]","[(0, 8.417267390659877), (1, 8.348107474190849)]","[(0, 6.7809427049424915), (1, 6.326805114746094)]","[(0, 6.957693735758464), (1, 6.817976633707683)]"
1153,"[(0, 6.512452443440755), (1, 6.3393910725911455)]","[(0, 5.825023015340169), (1, 5.742790222167969)]","[(0, 6.11448860168457), (1, 5.813725471496582)]","[(0, 6.836452484130859), (1, 6.519540786743164)]","[(0, 5.695157732282366), (1, 6.23193849836077)]","[(0, 3.6500572204589843), (1, 2.972035598754883)]","[(0, 5.846691608428955), (1, 5.8696136474609375)]","[(0, 6.3982086181640625), (1, 5.264920870463054)]","[(0, 6.078521728515625), (1, 4.897062574114118)]","[(0, 6.9194175720214846), (1, 7.454304504394531)]","[(0, 7.125140380859375), (1, 7.124149322509766)]","[(0, 6.5296767098563055), (1, 5.907467978341239)]","[(0, 7.53967978737571), (1, 7.64617919921875)]","[(0, 6.795797174627131), (1, 6.698544588955966)]","[(0, 7.220853424072265), (1, 6.529893493652343)]","[(0, 7.095758165631976), (1, 7.009959629603794)]","[(0, 6.278790791829427), (1, 6.227155049641927)]","[(0, 6.179444207085504), (1, 6.029581705729167)]","[(0, 6.349110194614956), (1, 5.701453072684152)]","[(0, 5.064163631863064), (1, 4.794005499945746)]","[(0, 7.508856296539307), (1, 7.451339244842529)]","[(0, 6.333184560139974), (1, 5.855204264322917)]","[(0, 7.145709567599827), (1, 7.040037790934245)]"
1154,"[(0, 6.473152705601284), (1, 6.350391932896206)]","[(0, 5.9551575978597), (1, 5.902463912963867)]","[(0, 6.177671909332275), (1, 5.906251907348633)]","[(0, 6.492581367492676), (1, 6.2616400718688965)]","[(0, 6.238532475062779), (1, 6.105583190917969)]","[(0, 3.91828982035319), (1, 3.32984193166097)]","[(0, 6.0552419026692705), (1, 6.0071563720703125)]","[(0, 6.729860305786133), (1, 5.6738230387369795)]","[(0, 6.715324946812221), (1, 5.996837071010044)]","[(0, 7.741020202636719), (1, 7.288207054138184)]","[(0, 7.048246595594618), (1, 7.046368069118923)]","[(0, 7.491798400878906), (1, 7.240192958286831)]","[(0, 8.360171231356533), (1, 8.364234230735086)]","[(0, 7.3928680419921875), (1, 7.381535339355469)]","[(0, 7.611858367919922), (1, 7.130328369140625)]","[(0, 7.358308580186632), (1, 6.457949320475261)]","[(0, 7.301959567599827), (1, 7.242646111382379)]","[(0, 6.187780380249023), (1, 6.128662957085504)]","[(0, 6.385932922363281), (1, 6.493937683105469)]","[(0, 5.294821739196777), (1, 5.229877948760986)]","[(0, 7.836906978062221), (1, 7.668233598981585)]","[(0, 7.0976380242241754), (1, 6.997714148627387)]","[(0, 7.1335398356119795), (1, 7.088187323676215)]"
1155,"[(0, 7.106189727783203), (1, 6.78849728902181)]","[(0, 5.909768422444661), (1, 5.797168731689453)]","[(0, 6.178884506225586), (1, 5.893008232116699)]","[(0, 6.927757263183594), (1, 7.212786674499512)]","[(0, 6.1767409188406805), (1, 6.356177193777902)]","[(0, 6.281467437744141), (1, 5.4503529866536455)]","[(0, 5.469738483428955), (1, 5.521792411804199)]","[(0, 7.020664978027344), (1, 6.416206359863281)]","[(0, 7.276295253208706), (1, 6.43981443132673)]","[(0, 7.310640811920166), (1, 7.098297119140625)]","[(0, 6.390964854847301), (1, 6.6507179953835225)]","[(0, 6.747309003557477), (1, 6.026862008231027)]","[(0, 8.022466486150568), (1, 8.032427007501775)]","[(0, 7.471432156032986), (1, 7.493336995442708)]","[(0, 7.680522155761719), (1, 7.1752777099609375)]","[(0, 6.552288818359375), (1, 7.009744262695312)]","[(0, 6.895240783691406), (1, 6.840744442409939)]","[(0, 5.750381045871311), (1, 5.589464823404948)]","[(0, 6.516345977783203), (1, 6.155154418945313)]","[(0, 5.5665711296929254), (1, 5.905657026502821)]","[(0, 6.9663848876953125), (1, 6.813462257385254)]","[(0, 6.595765007866754), (1, 6.4896596272786455)]","[(0, 6.924015045166016), (1, 6.748190561930339)]"
1156,"[(0, 4.9822282791137695), (1, 4.650164286295573)]","[(0, 6.39071782430013), (1, 6.335456848144531)]","[(0, 5.898843765258789), (1, 6.18908166885376)]","[(0, 6.2476487159729), (1, 6.551908493041992)]","[(0, 6.615503583635602), (1, 6.507156917027065)]","[(0, 5.160543441772461), (1, 4.668822765350342)]","[(0, 7.650175912039621), (1, 7.58680670601981)]","[(0, 6.542422612508138), (1, 5.693881988525391)]","[(0, 6.812656947544643), (1, 5.788566589355469)]","[(0, 6.920326232910156), (1, 6.316704750061035)]","[(0, 6.2851784446022725), (1, 6.522566361860796)]","[(0, 7.007015228271484), (1, 6.683951241629464)]","[(0, 8.287593841552734), (1, 8.272023010253907)]","[(0, 6.630577087402344), (1, 6.364091352982954)]","[(0, 7.771815906871449), (1, 7.410113247958097)]","[(0, 7.050684928894043), (1, 6.952792167663574)]","[(0, 7.53176032172309), (1, 7.442982991536458)]","[(0, 6.234886646270752), (1, 6.391301155090332)]","[(0, 6.334196472167969), (1, 6.052728271484375)]","[(0, 5.981544494628906), (1, 5.721575736999512)]","[(0, 7.9695619855608255), (1, 7.8805100577218195)]","[(0, 6.986413743760851), (1, 7.27174546983507)]","[(0, 6.744302113850911), (1, 6.6386973063151045)]"
1157,"[(0, 6.524147669474284), (1, 6.368950525919597)]","[(0, 6.298869450887044), (1, 6.299489339192708)]","[(0, 5.931356430053711), (1, 6.229498863220215)]","[(0, 6.451847076416016), (1, 6.735877513885498)]","[(0, 6.626219068254743), (1, 6.725174495152065)]","[(0, 5.251558576311384), (1, 4.690513610839844)]","[(0, 6.514828205108643), (1, 6.55508279800415)]","[(0, 6.953793843587239), (1, 6.3084360758463545)]","[(0, 6.9927215576171875), (1, 6.86279296875)]","[(0, 6.687301158905029), (1, 6.8385396003723145)]","[(0, 6.394329417835582), (1, 6.356590964577415)]","[(0, 5.686392647879464), (1, 5.435052599225726)]","[(0, 7.819790926846591), (1, 7.769233703613281)]","[(0, 6.598182678222656), (1, 6.413092041015625)]","[(0, 7.427439602938565), (1, 7.118296536532315)]","[(0, 7.053761800130208), (1, 7.0252185397677955)]","[(0, 7.093743218315972), (1, 7.02464124891493)]","[(0, 6.463665008544922), (1, 6.5322160720825195)]","[(0, 5.981052398681641), (1, 5.521936416625977)]","[(0, 5.4429431491427955), (1, 5.897807227240668)]","[(0, 6.754325018988715), (1, 6.671800825330946)]","[(0, 6.70306396484375), (1, 6.980934143066406)]","[(0, 6.913454691569011), (1, 6.6977038913302955)]"
1158,"[(0, 6.517799377441406), (1, 6.39842769077846)]","[(0, 6.3963572184244795), (1, 6.371514002482097)]","[(0, 6.132257461547852), (1, 6.422537326812744)]","[(0, 6.546110153198242), (1, 6.846708297729492)]","[(0, 6.702060154506138), (1, 6.4249131338936945)]","[(0, 5.040488106863839), (1, 4.40638187953404)]","[(0, 7.199774605887277), (1, 7.115103585379464)]","[(0, 7.880560302734375), (1, 7.152340698242187)]","[(0, 7.283073425292969), (1, 6.703085763113839)]","[(0, 6.5664857228597), (1, 6.0322526295979815)]","[(0, 6.2906577370383525), (1, 6.2523415305397725)]","[(0, 6.3523118155343195), (1, 5.533024379185268)]","[(0, 7.872169494628906), (1, 8.068342035466975)]","[(0, 7.3394721984863285), (1, 7.275382995605469)]","[(0, 7.609252166748047), (1, 7.078938293457031)]","[(0, 6.142806529998779), (1, 5.575042247772217)]","[(0, 6.898415035671658), (1, 7.332238091362847)]","[(0, 6.225273132324219), (1, 6.170041561126709)]","[(0, 5.710357666015625), (1, 5.269676753452846)]","[(0, 5.859471215142144), (1, 5.890425682067871)]","[(0, 7.688287734985352), (1, 7.526541709899902)]","[(0, 7.080135345458984), (1, 6.769550323486328)]","[(0, 7.1385032653808596), (1, 7.598294830322265)]"
1159,"[(0, 7.054869969685872), (1, 6.749600092569987)]","[(0, 6.314572652180989), (1, 6.331823984781901)]","[(0, 6.156706809997559), (1, 6.453108787536621)]","[(0, 6.62443733215332), (1, 6.915641784667969)]","[(0, 6.60613032749721), (1, 6.795811244419643)]","[(0, 4.0246940612792965), (1, 3.2971160888671873)]","[(0, 6.070661544799805), (1, 6.133252143859863)]","[(0, 6.362313588460286), (1, 5.353817621866862)]","[(0, 6.427366529192243), (1, 5.859267098563058)]","[(0, 7.809541702270508), (1, 7.661426544189453)]","[(0, 6.35180039839311), (1, 6.670596036044034)]","[(0, 6.196126665387835), (1, 5.642678941999163)]","[(0, 8.468930331143467), (1, 8.652149547230113)]","[(0, 7.023283216688368), (1, 7.044518364800347)]","[(0, 7.425645446777343), (1, 6.853840637207031)]","[(0, 5.909332275390625), (1, 5.974118126763238)]","[(0, 6.4076953464084205), (1, 6.695424397786458)]","[(0, 5.611846923828125), (1, 5.688475131988525)]","[(0, 6.595278930664063), (1, 6.749769592285157)]","[(0, 6.759530748639788), (1, 6.530233110700335)]","[(0, 6.741845024956597), (1, 6.603627522786458)]","[(0, 6.407501697540283), (1, 6.202220916748047)]","[(0, 7.143158806694879), (1, 7.047611660427517)]"
1160,"[(0, 5.042439778645833), (1, 5.391370137532552)]","[(0, 5.600287755330403), (1, 5.181349754333496)]","[(0, 6.434789657592773), (1, 5.889398574829102)]","[(0, 6.634716987609863), (1, 6.9590349197387695)]","[(0, 6.008997235979352), (1, 5.732508523123605)]","[(0, 3.974683380126953), (1, 3.2904212951660154)]","[(0, 6.391481876373291), (1, 6.306565761566162)]","[(0, 6.672722498575847), (1, 6.065279642740886)]","[(0, 6.310632978166852), (1, 5.823205130440848)]","[(0, 5.9371771812438965), (1, 6.415475845336914)]","[(0, 6.783590952555339), (1, 7.158540513780382)]","[(0, 6.402824401855469), (1, 5.952975681849888)]","[(0, 8.449105696244674), (1, 8.728055087002842)]","[(0, 6.497464266690341), (1, 6.469022577459162)]","[(0, 6.604256100124783), (1, 6.195575290256077)]","[(0, 6.344291100135217), (1, 6.121875469501202)]","[(0, 7.535326385498047), (1, 6.988549041748047)]","[(0, 5.763638496398926), (1, 6.190222422281901)]","[(0, 6.491119384765625), (1, 6.640003967285156)]","[(0, 7.467791421072824), (1, 6.947680791219075)]","[(0, 8.50611332484654), (1, 8.430316380092076)]","[(0, 6.629417419433594), (1, 6.5197703043619795)]","[(0, 7.045320129394531), (1, 6.886226654052734)]"
1161,"[(0, 6.578454335530599), (1, 6.717338562011719)]","[(0, 5.523124059041341), (1, 5.032469113667806)]","[(0, 6.120323657989502), (1, 5.572019577026367)]","[(0, 6.688225746154785), (1, 6.930685520172119)]","[(0, 5.874892098563058), (1, 6.099275316510882)]","[(0, 4.327543258666992), (1, 3.7342166900634766)]","[(0, 6.243556552463108), (1, 6.174889034695095)]","[(0, 6.722047170003255), (1, 5.494730631510417)]","[(0, 6.115383693150112), (1, 6.23279789515904)]","[(0, 6.053601837158203), (1, 5.765628814697266)]","[(0, 6.845562327991832), (1, 6.849578163840554)]","[(0, 6.458124433244977), (1, 5.60102299281529)]","[(0, 8.170089721679688), (1, 8.445073908025568)]","[(0, 6.505703735351562), (1, 6.729464721679688)]","[(0, 6.7014923095703125), (1, 6.201954650878906)]","[(0, 6.18708256312779), (1, 6.181095668247768)]","[(0, 7.112449645996094), (1, 6.643324279785157)]","[(0, 4.68150520324707), (1, 4.739679336547852)]","[(0, 5.283535003662109), (1, 5.220317840576172)]","[(0, 5.147623697916667), (1, 5.556299421522352)]","[(0, 8.03737735748291), (1, 7.9854936599731445)]","[(0, 6.644406212700738), (1, 6.522855970594618)]","[(0, 8.109817504882812), (1, 7.8734580993652346)]"
1162,"[(0, 6.602358136858259), (1, 6.697238377162388)]","[(0, 5.607231140136719), (1, 5.3058287302653)]","[(0, 6.519230842590332), (1, 5.9995222091674805)]","[(0, 7.129149436950684), (1, 7.4094085693359375)]","[(0, 5.949582236153739), (1, 5.740237644740513)]","[(0, 6.898547490437825), (1, 6.080759048461914)]","[(0, 5.580216979980468), (1, 5.63187255859375)]","[(0, 6.909736633300781), (1, 6.644802093505859)]","[(0, 6.455334799630301), (1, 5.526754651750837)]","[(0, 6.714621734619141), (1, 6.497311401367187)]","[(0, 7.4322153727213545), (1, 7.331605699327257)]","[(0, 6.693592616489956), (1, 5.971886771065848)]","[(0, 6.640556971232097), (1, 6.638255437215169)]","[(0, 6.88067626953125), (1, 6.825868225097656)]","[(0, 7.1972707112630205), (1, 6.8770730760362415)]","[(0, 6.912194993760851), (1, 6.523306952582465)]","[(0, 6.5641937255859375), (1, 6.624131944444445)]","[(0, 5.940340677897136), (1, 5.7622731526692705)]","[(0, 6.293766021728516), (1, 6.120556259155274)]","[(0, 4.898521423339844), (1, 4.947208881378174)]","[(0, 8.223628997802734), (1, 8.09722900390625)]","[(0, 6.727855682373047), (1, 6.171853383382161)]","[(0, 7.062341478135851), (1, 6.829787360297309)]"
1163,"[(0, 7.140028635660808), (1, 7.461622873942058)]","[(0, 5.521024703979492), (1, 5.137065887451172)]","[(0, 6.20609188079834), (1, 5.684701919555664)]","[(0, 6.421718597412109), (1, 6.720157146453857)]","[(0, 5.9029998779296875), (1, 6.0990191868373325)]","[(0, 5.573949813842773), (1, 5.077424049377441)]","[(0, 5.86344424161044), (1, 5.792110096324574)]","[(0, 6.37802251180013), (1, 6.235706329345703)]","[(0, 6.574093954903739), (1, 5.684373038155692)]","[(0, 7.910937309265137), (1, 7.4933013916015625)]","[(0, 6.580166498819987), (1, 6.636768341064453)]","[(0, 5.4465838841029575), (1, 4.877577645438058)]","[(0, 6.876283125443892), (1, 6.922893870960582)]","[(0, 7.639538235134548), (1, 7.47237311469184)]","[(0, 7.347272237141927), (1, 6.8669789632161455)]","[(0, 6.488506317138672), (1, 6.711394500732422)]","[(0, 6.12066650390625), (1, 6.184104919433594)]","[(0, 6.263388315836589), (1, 6.227143181694879)]","[(0, 5.702120208740235), (1, 5.744696044921875)]","[(0, 6.359314918518066), (1, 6.070653915405273)]","[(0, 7.233645629882813), (1, 7.106160736083984)]","[(0, 6.385342915852864), (1, 5.841122945149739)]","[(0, 6.912516784667969), (1, 7.3717041015625)]"
1164,"[(0, 5.154600143432617), (1, 5.51419194539388)]","[(0, 5.748899459838867), (1, 5.939599990844727)]","[(0, 5.974531650543213), (1, 6.5196614265441895)]","[(0, 6.620230674743652), (1, 6.8978047370910645)]","[(0, 5.855923788888114), (1, 5.674416678292411)]","[(0, 5.756746019635882), (1, 5.18591799054827)]","[(0, 5.122464960271662), (1, 5.181750210848722)]","[(0, 6.367509206136067), (1, 5.4513092041015625)]","[(0, 6.448700496128628), (1, 5.818016052246094)]","[(0, 6.116207504272461), (1, 6.260235595703125)]","[(0, 6.880912780761719), (1, 7.053742218017578)]","[(0, 6.772022792271206), (1, 5.953851972307477)]","[(0, 7.10295937278054), (1, 7.149190729314631)]","[(0, 6.215670903523763), (1, 6.386168797810872)]","[(0, 6.878037886186079), (1, 6.244131608442827)]","[(0, 6.160215105329241), (1, 5.524916512625558)]","[(0, 6.4591259426540795), (1, 6.741208394368489)]","[(0, 6.417893303765191), (1, 6.729489326477051)]","[(0, 5.861979961395264), (1, 5.32883358001709)]","[(0, 6.350522041320801), (1, 6.276526859828404)]","[(0, 6.4357278611924915), (1, 6.245728386773004)]","[(0, 7.372637748718262), (1, 7.884064197540283)]","[(0, 6.642683664957683), (1, 6.996599833170573)]"
1165,"[(0, 6.503929138183594), (1, 6.670101165771484)]","[(0, 5.559541702270508), (1, 5.853841145833333)]","[(0, 5.615805625915527), (1, 6.150744915008545)]","[(0, 6.690244674682617), (1, 6.989445209503174)]","[(0, 5.766324179513114), (1, 5.943335396902902)]","[(0, 5.552937098911831), (1, 4.904480525425503)]","[(0, 6.380924224853516), (1, 6.274255116780599)]","[(0, 6.707167307535808), (1, 6.698434829711914)]","[(0, 6.60535648890904), (1, 5.80816650390625)]","[(0, 8.26649284362793), (1, 7.7564287185668945)]","[(0, 6.956247503107244), (1, 6.939421913840554)]","[(0, 6.782207489013672), (1, 6.1103940691266745)]","[(0, 6.632478193803267), (1, 6.669225519353693)]","[(0, 6.357790166681463), (1, 6.4512551047585225)]","[(0, 6.664065274325284), (1, 5.999662919477983)]","[(0, 5.974918842315674), (1, 6.005118370056152)]","[(0, 5.934432135687934), (1, 6.205628712972005)]","[(0, 5.71199713812934), (1, 5.531937069363064)]","[(0, 5.579017639160156), (1, 5.675038146972656)]","[(0, 6.6907958984375), (1, 6.616250356038411)]","[(0, 6.681427001953125), (1, 6.551303439670139)]","[(0, 6.980391025543213), (1, 7.480414867401123)]","[(0, 7.27606201171875), (1, 7.098503112792969)]"
1166,"[(0, 6.582711900983538), (1, 6.696765899658203)]","[(0, 5.73611577351888), (1, 5.946319580078125)]","[(0, 6.229536056518555), (1, 6.767045021057129)]","[(0, 6.761869430541992), (1, 7.051903247833252)]","[(0, 6.112615312848773), (1, 6.078153882707868)]","[(0, 3.0954994201660155), (1, 3.814501953125)]","[(0, 6.511207580566406), (1, 6.628897349039714)]","[(0, 7.053189595540364), (1, 6.464225133260091)]","[(0, 6.482290540422712), (1, 5.829256330217634)]","[(0, 7.022407531738281), (1, 6.720337677001953)]","[(0, 7.560926649305555), (1, 7.4450429280598955)]","[(0, 6.716426304408482), (1, 6.221213204520089)]","[(0, 8.086584611372514), (1, 8.19438448819247)]","[(0, 6.982201316139915), (1, 7.144578413529829)]","[(0, 7.661778259277344), (1, 7.3684532165527346)]","[(0, 5.615367889404297), (1, 5.3432373046875)]","[(0, 6.620604621039496), (1, 6.734214782714844)]","[(0, 6.3288116455078125), (1, 6.320979118347168)]","[(0, 5.604466574532645), (1, 4.894203186035156)]","[(0, 6.2633498055594305), (1, 6.889466857910156)]","[(0, 6.642955303192139), (1, 6.626053333282471)]","[(0, 6.142964680989583), (1, 5.616672939724392)]","[(0, 7.14256117078993), (1, 7.849867926703559)]"
1167,"[(0, 7.147253672281901), (1, 7.467932383219401)]","[(0, 5.539284388224284), (1, 5.866299947102864)]","[(0, 5.899863243103027), (1, 6.433746337890625)]","[(0, 6.780322551727295), (1, 7.101807117462158)]","[(0, 6.211100987025669), (1, 6.215400695800781)]","[(0, 3.1817676544189455), (1, 3.847188186645508)]","[(0, 7.491798400878906), (1, 7.3804136912028)]","[(0, 6.848318099975586), (1, 6.203296661376953)]","[(0, 6.442347390311105), (1, 5.459844316755023)]","[(0, 6.909160614013672), (1, 6.110438346862793)]","[(0, 6.601949518377131), (1, 6.864098288796165)]","[(0, 6.864547184535435), (1, 6.155032566615513)]","[(0, 7.898732272061435), (1, 7.985076904296875)]","[(0, 7.665310668945312), (1, 7.551394653320313)]","[(0, 7.265736389160156), (1, 6.999951171875)]","[(0, 5.568300767378374), (1, 5.609995755282315)]","[(0, 6.26002671983507), (1, 6.293754153781467)]","[(0, 5.631741523742676), (1, 5.635826110839844)]","[(0, 5.670220269097222), (1, 5.64392810397678)]","[(0, 5.080225467681885), (1, 4.905517578125)]","[(0, 6.585054185655382), (1, 6.502534654405382)]","[(0, 6.2895965576171875), (1, 5.921542697482639)]","[(0, 6.8259692721896705), (1, 7.510492112901476)]"
