,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
954,"[(0, 821.4445190429688), (1, 1105.305908203125)]","[(0, 223.18968200683594), (1, 174.8837890625)]","[(0, 323.2076721191406), (1, 173.79342651367188)]","[(0, 294.0195617675781), (1, 303.3191833496094)]","[(0, 737.1235961914062), (1, 794.6116943359375)]","[(0, 57.68606185913086), (1, 94.51931762695312)]","[(0, 909.7340698242188), (1, 814.2994384765625)]","[(0, 392.2796325683594), (1, 368.75164794921875)]","[(0, 694.115478515625), (1, 515.2672729492188)]","[(0, 4365.17919921875), (1, 3014.5927734375)]","[(0, 1958.847412109375), (1, 2198.275390625)]","[(0, 454.8045654296875), (1, 367.42510986328125)]","[(0, 2140.802001953125), (1, 2333.3154296875)]","[(0, 2912.01806640625), (1, 2857.754150390625)]","[(0, 3286.138427734375), (1, 2820.2587890625)]","[(0, 2560.8046875), (1, 2582.83447265625)]","[(0, 2064.0224609375), (1, 2273.450439453125)]","[(0, 919.3466186523438), (1, 1157.2552490234375)]","[(0, 277.56689453125), (1, 382.2901611328125)]","[(0, 2019.035888671875), (1, 1743.681884765625)]","[(0, 2658.4677734375), (1, 2568.24951171875)]","[(0, 1492.7713623046875), (1, 1521.4154052734375)]","[(0, 811.5217895507812), (1, 808.5684204101562)]"
955,"[(0, 402.4041748046875), (1, 540.9567260742188)]","[(0, 207.629638671875), (1, 147.96502685546875)]","[(0, 309.3281555175781), (1, 167.91139221191406)]","[(0, 417.07061767578125), (1, 419.246826171875)]","[(0, 893.0167236328125), (1, 831.0006103515625)]","[(0, 62.79182052612305), (1, 98.4972152709961)]","[(0, 3466.272216796875), (1, 3486.126708984375)]","[(0, 738.783447265625), (1, 192.73731994628906)]","[(0, 1005.3558959960938), (1, 521.2495727539062)]","[(0, 1018.4239501953125), (1, 1760.4769287109375)]","[(0, 2305.394775390625), (1, 1919.21484375)]","[(0, 542.63134765625), (1, 324.5477294921875)]","[(0, 1369.3973388671875), (1, 1519.2406005859375)]","[(0, 2461.363525390625), (1, 2889.29736328125)]","[(0, 2821.509765625), (1, 2548.91455078125)]","[(0, 2706.0517578125), (1, 2672.92919921875)]","[(0, 1425.27587890625), (1, 1541.6802978515625)]","[(0, 896.9441528320312), (1, 1022.426025390625)]","[(0, 838.0439453125), (1, 574.7632446289062)]","[(0, 4657.1962890625), (1, 4759.81982421875)]","[(0, 2894.952880859375), (1, 2775.828857421875)]","[(0, 414.30987548828125), (1, 348.1845397949219)]","[(0, 1670.8211669921875), (1, 1526.5233154296875)]"
956,"[(0, 233.01019287109375), (1, 323.9008483886719)]","[(0, 295.7303161621094), (1, 357.54644775390625)]","[(0, 177.61940002441406), (1, 331.8704833984375)]","[(0, 417.74517822265625), (1, 423.50079345703125)]","[(0, 513.738525390625), (1, 349.2406005859375)]","[(0, 93.0289535522461), (1, 139.393798828125)]","[(0, 2017.1920166015625), (1, 2006.73681640625)]","[(0, 982.2546997070312), (1, 678.7372436523438)]","[(0, 1672.6156005859375), (1, 1060.544677734375)]","[(0, 1011.919921875), (1, 1253.537353515625)]","[(0, 1928.5931396484375), (1, 1561.9520263671875)]","[(0, 1144.1754150390625), (1, 636.2254638671875)]","[(0, 4133.7470703125), (1, 4215.44677734375)]","[(0, 3143.44287109375), (1, 3158.53076171875)]","[(0, 3180.211669921875), (1, 1876.0938720703125)]","[(0, 2478.097900390625), (1, 1335.2059326171875)]","[(0, 1594.3453369140625), (1, 1185.325439453125)]","[(0, 1110.6180419921875), (1, 1276.90625)]","[(0, 655.0228881835938), (1, 694.741943359375)]","[(0, 786.3198852539062), (1, 1296.2442626953125)]","[(0, 1752.2701416015625), (1, 1520.4573974609375)]","[(0, 1202.239501953125), (1, 1110.510009765625)]","[(0, 1762.345703125), (1, 1323.0489501953125)]"
957,"[(0, 816.5927734375), (1, 887.1109619140625)]","[(0, 252.10609436035156), (1, 327.21441650390625)]","[(0, 181.59759521484375), (1, 336.1226806640625)]","[(0, 376.1153564453125), (1, 369.0873107910156)]","[(0, 409.7193603515625), (1, 608.8575439453125)]","[(0, 686.619140625), (1, 968.2549438476562)]","[(0, 1961.0128173828125), (1, 1912.9615478515625)]","[(0, 1306.9261474609375), (1, 983.8109741210938)]","[(0, 698.4724731445312), (1, 412.30950927734375)]","[(0, 2152.01220703125), (1, 2621.96630859375)]","[(0, 1873.349609375), (1, 1873.6605224609375)]","[(0, 416.5765075683594), (1, 290.1526794433594)]","[(0, 2294.009033203125), (1, 2321.909912109375)]","[(0, 1824.8272705078125), (1, 2780.944091796875)]","[(0, 2353.195068359375), (1, 1436.69775390625)]","[(0, 1596.127685546875), (1, 2592.667724609375)]","[(0, 1208.902099609375), (1, 880.1830444335938)]","[(0, 973.8320922851562), (1, 1136.5999755859375)]","[(0, 1416.0379638671875), (1, 953.5936279296875)]","[(0, 404.4477233886719), (1, 508.7469482421875)]","[(0, 925.0165405273438), (1, 840.6210327148438)]","[(0, 1342.254638671875), (1, 1254.1932373046875)]","[(0, 1704.5091552734375), (1, 1589.375732421875)]"
958,"[(0, 751.6746215820312), (1, 959.2015380859375)]","[(0, 269.8102111816406), (1, 337.9150390625)]","[(0, 222.51107788085938), (1, 405.24517822265625)]","[(0, 201.00799560546875), (1, 213.15386962890625)]","[(0, 482.65576171875), (1, 463.5441589355469)]","[(0, 304.8692321777344), (1, 405.00311279296875)]","[(0, 403.23358154296875), (1, 426.0868225097656)]","[(0, 907.6814575195312), (1, 239.40771484375)]","[(0, 1328.82763671875), (1, 597.97900390625)]","[(0, 3075.941650390625), (1, 2178.698486328125)]","[(0, 1575.0096435546875), (1, 1610.9520263671875)]","[(0, 590.0886840820312), (1, 364.81756591796875)]","[(0, 2487.991455078125), (1, 2200.732666015625)]","[(0, 4874.6201171875), (1, 4817.04345703125)]","[(0, 3799.22998046875), (1, 2180.878173828125)]","[(0, 488.7325134277344), (1, 387.6859130859375)]","[(0, 1428.9444580078125), (1, 1376.3817138671875)]","[(0, 666.0890502929688), (1, 776.3729858398438)]","[(0, 487.1046142578125), (1, 389.54083251953125)]","[(0, 1420.33544921875), (1, 2120.7587890625)]","[(0, 3637.73583984375), (1, 3081.267578125)]","[(0, 399.865966796875), (1, 554.4700317382812)]","[(0, 1018.405029296875), (1, 762.95458984375)]"
959,"[(0, 407.4583435058594), (1, 556.2655029296875)]","[(0, 231.4429931640625), (1, 319.2362976074219)]","[(0, 229.8029022216797), (1, 416.5296325683594)]","[(0, 351.54681396484375), (1, 338.8507080078125)]","[(0, 542.95458984375), (1, 566.8410034179688)]","[(0, 239.38990783691406), (1, 334.4601135253906)]","[(0, 1327.5977783203125), (1, 1278.8409423828125)]","[(0, 1923.8739013671875), (1, 979.0595092773438)]","[(0, 813.9730224609375), (1, 561.3299560546875)]","[(0, 1880.8260498046875), (1, 1181.237060546875)]","[(0, 1687.091552734375), (1, 2167.448486328125)]","[(0, 529.2866821289062), (1, 388.40869140625)]","[(0, 1997.6107177734375), (1, 1747.313232421875)]","[(0, 3546.919677734375), (1, 3799.411376953125)]","[(0, 2279.810791015625), (1, 1379.2337646484375)]","[(0, 476.93414306640625), (1, 557.3306884765625)]","[(0, 1056.927978515625), (1, 1002.0401611328125)]","[(0, 851.4535522460938), (1, 978.5572509765625)]","[(0, 291.3660888671875), (1, 280.43475341796875)]","[(0, 944.68359375), (1, 716.6419677734375)]","[(0, 1894.369384765625), (1, 1666.5308837890625)]","[(0, 1052.0467529296875), (1, 1342.285888671875)]","[(0, 547.969482421875), (1, 446.1444091796875)]"
960,"[(0, 209.65089416503906), (1, 176.34056091308594)]","[(0, 583.5241088867188), (1, 527.7987060546875)]","[(0, 900.4662475585938), (1, 983.7823486328125)]","[(0, 294.4325866699219), (1, 289.46282958984375)]","[(0, 726.201904296875), (1, 634.2587280273438)]","[(0, 191.3661346435547), (1, 295.3920593261719)]","[(0, 257.5379333496094), (1, 272.6334228515625)]","[(0, 1293.5343017578125), (1, 1088.2003173828125)]","[(0, 609.424560546875), (1, 269.6883850097656)]","[(0, 512.8671875), (1, 577.7197265625)]","[(0, 1436.5408935546875), (1, 1890.661376953125)]","[(0, 942.2412719726562), (1, 656.4574584960938)]","[(0, 3312.041259765625), (1, 3695.87841796875)]","[(0, 2116.971923828125), (1, 2633.362060546875)]","[(0, 2119.884033203125), (1, 1458.269287109375)]","[(0, 1585.5244140625), (1, 1217.096923828125)]","[(0, 1776.6973876953125), (1, 2013.3050537109375)]","[(0, 1183.7969970703125), (1, 1222.956298828125)]","[(0, 760.7244262695312), (1, 830.4476318359375)]","[(0, 3499.767822265625), (1, 3647.52880859375)]","[(0, 2331.13330078125), (1, 1840.6204833984375)]","[(0, 1168.35791015625), (1, 937.7213745117188)]","[(0, 1988.4473876953125), (1, 2029.3499755859375)]"
961,"[(0, 746.234130859375), (1, 686.2175903320312)]","[(0, 597.0757446289062), (1, 613.3117065429688)]","[(0, 758.8180541992188), (1, 810.805419921875)]","[(0, 367.1831970214844), (1, 353.97607421875)]","[(0, 761.9147338867188), (1, 873.2201538085938)]","[(0, 117.04081726074219), (1, 189.1842803955078)]","[(0, 4966.3330078125), (1, 4877.16796875)]","[(0, 1890.5244140625), (1, 1034.9774169921875)]","[(0, 1174.4949951171875), (1, 468.0458679199219)]","[(0, 4544.51220703125), (1, 4341.9697265625)]","[(0, 1855.22119140625), (1, 1709.966552734375)]","[(0, 1605.123779296875), (1, 1143.2520751953125)]","[(0, 2676.03564453125), (1, 2941.954345703125)]","[(0, 3290.9462890625), (1, 3460.449462890625)]","[(0, 1704.70166015625), (1, 1148.8616943359375)]","[(0, 1376.5208740234375), (1, 1682.57568359375)]","[(0, 1166.260009765625), (1, 1295.408935546875)]","[(0, 1016.4324340820312), (1, 1419.872314453125)]","[(0, 1308.37890625), (1, 1623.059814453125)]","[(0, 840.1893310546875), (1, 937.3316040039062)]","[(0, 2418.916015625), (1, 1972.5123291015625)]","[(0, 1361.387939453125), (1, 1024.7293701171875)]","[(0, 873.1298217773438), (1, 671.826904296875)]"
962,"[(0, 926.5307006835938), (1, 726.7589721679688)]","[(0, 503.2110595703125), (1, 494.0705261230469)]","[(0, 1022.5342407226562), (1, 1144.87451171875)]","[(0, 512.5591430664062), (1, 500.89825439453125)]","[(0, 805.970458984375), (1, 695.7610473632812)]","[(0, 122.44127655029297), (1, 189.15487670898438)]","[(0, 3693.714599609375), (1, 3518.297119140625)]","[(0, 1180.225830078125), (1, 669.9202880859375)]","[(0, 918.71337890625), (1, 353.66229248046875)]","[(0, 4699.9091796875), (1, 4648.1533203125)]","[(0, 1910.1697998046875), (1, 1783.45556640625)]","[(0, 884.014892578125), (1, 477.1061096191406)]","[(0, 3220.083984375), (1, 3095.552490234375)]","[(0, 1387.81591796875), (1, 1754.2550048828125)]","[(0, 1711.674072265625), (1, 1299.64892578125)]","[(0, 1577.2281494140625), (1, 885.8103637695312)]","[(0, 2786.57373046875), (1, 1787.10498046875)]","[(0, 703.31689453125), (1, 726.9690551757812)]","[(0, 259.1092834472656), (1, 277.65875244140625)]","[(0, 1573.5743408203125), (1, 1948.07568359375)]","[(0, 2712.4296875), (1, 2388.35546875)]","[(0, 295.08233642578125), (1, 176.63198852539062)]","[(0, 626.0294189453125), (1, 484.4219055175781)]"
963,"[(0, 417.59100341796875), (1, 355.1451721191406)]","[(0, 497.6343078613281), (1, 544.321533203125)]","[(0, 900.0966796875), (1, 988.111328125)]","[(0, 525.2115478515625), (1, 508.2671203613281)]","[(0, 777.5996704101562), (1, 893.7332153320312)]","[(0, 142.89498901367188), (1, 210.11085510253906)]","[(0, 1297.5411376953125), (1, 1404.0892333984375)]","[(0, 1623.7208251953125), (1, 836.1957397460938)]","[(0, 1250.34716796875), (1, 933.8175659179688)]","[(0, 1652.7823486328125), (1, 1940.7843017578125)]","[(0, 2057.513427734375), (1, 1968.0252685546875)]","[(0, 1264.689453125), (1, 1085.4127197265625)]","[(0, 2023.9906005859375), (1, 1947.3912353515625)]","[(0, 1992.8974609375), (1, 1978.635498046875)]","[(0, 1543.8834228515625), (1, 1154.6640625)]","[(0, 1040.865966796875), (1, 1699.311279296875)]","[(0, 2075.021484375), (1, 1318.9739990234375)]","[(0, 1017.5147705078125), (1, 1209.6407470703125)]","[(0, 496.1414489746094), (1, 333.9850158691406)]","[(0, 2210.6455078125), (1, 1511.63720703125)]","[(0, 1731.55419921875), (1, 1528.4884033203125)]","[(0, 1003.4348754882812), (1, 681.9017944335938)]","[(0, 1801.34130859375), (1, 1618.3873291015625)]"
964,"[(0, 232.9381103515625), (1, 192.17706298828125)]","[(0, 798.4779052734375), (1, 898.4324340820312)]","[(0, 1139.7564697265625), (1, 1021.5050659179688)]","[(0, 463.61627197265625), (1, 463.7322998046875)]","[(0, 655.6900634765625), (1, 581.2685546875)]","[(0, 1194.873779296875), (1, 1622.2225341796875)]","[(0, 1633.3983154296875), (1, 1678.3543701171875)]","[(0, 819.3125), (1, 491.6855163574219)]","[(0, 614.2813720703125), (1, 246.95103454589844)]","[(0, 584.5960693359375), (1, 330.33099365234375)]","[(0, 2149.2626953125), (1, 2042.3623046875)]","[(0, 384.1139221191406), (1, 310.9211120605469)]","[(0, 4761.431640625), (1, 4526.876953125)]","[(0, 1398.75732421875), (1, 1593.8983154296875)]","[(0, 2056.784423828125), (1, 1551.34130859375)]","[(0, 2619.31103515625), (1, 2346.91650390625)]","[(0, 2026.3902587890625), (1, 2180.544189453125)]","[(0, 1821.0303955078125), (1, 1613.8336181640625)]","[(0, 457.4668273925781), (1, 401.5293884277344)]","[(0, 533.1538696289062), (1, 582.576904296875)]","[(0, 2242.5400390625), (1, 2106.0498046875)]","[(0, 506.0637512207031), (1, 395.5257873535156)]","[(0, 1053.7119140625), (1, 942.7643432617188)]"
965,"[(0, 711.1959228515625), (1, 663.5396728515625)]","[(0, 893.9710083007812), (1, 893.6893310546875)]","[(0, 950.1740112304688), (1, 876.092529296875)]","[(0, 389.4024658203125), (1, 367.244873046875)]","[(0, 698.564453125), (1, 757.488037109375)]","[(0, 475.86102294921875), (1, 611.2490234375)]","[(0, 2135.281494140625), (1, 2112.126220703125)]","[(0, 557.590087890625), (1, 262.12548828125)]","[(0, 400.3448486328125), (1, 262.67578125)]","[(0, 3852.436767578125), (1, 2727.572021484375)]","[(0, 1991.6795654296875), (1, 2112.148193359375)]","[(0, 775.8237915039062), (1, 610.1215209960938)]","[(0, 3216.76611328125), (1, 3103.598388671875)]","[(0, 2179.73876953125), (1, 2250.17822265625)]","[(0, 1697.609619140625), (1, 1245.815185546875)]","[(0, 2643.182373046875), (1, 2875.21826171875)]","[(0, 1398.41259765625), (1, 1495.9508056640625)]","[(0, 1590.7906494140625), (1, 1586.040771484375)]","[(0, 784.2386474609375), (1, 673.7235107421875)]","[(0, 1519.4296875), (1, 1903.994140625)]","[(0, 1593.986572265625), (1, 1531.48828125)]","[(0, 1388.9923095703125), (1, 1058.4041748046875)]","[(0, 1425.021728515625), (1, 1725.3958740234375)]"
966,"[(0, 848.858642578125), (1, 678.99267578125)]","[(0, 754.64892578125), (1, 850.9420776367188)]","[(0, 1229.4534912109375), (1, 1099.2681884765625)]","[(0, 393.46527099609375), (1, 385.8295593261719)]","[(0, 631.414306640625), (1, 575.6307373046875)]","[(0, 393.82342529296875), (1, 527.5546264648438)]","[(0, 487.95501708984375), (1, 485.5958557128906)]","[(0, 1697.0067138671875), (1, 746.8261108398438)]","[(0, 579.8976440429688), (1, 316.77056884765625)]","[(0, 5155.3955078125), (1, 4044.467529296875)]","[(0, 2365.8310546875), (1, 2511.43701171875)]","[(0, 621.0888671875), (1, 288.15771484375)]","[(0, 3178.82568359375), (1, 3472.605224609375)]","[(0, 1960.7901611328125), (1, 1885.2159423828125)]","[(0, 4321.2900390625), (1, 2622.5302734375)]","[(0, 1637.7728271484375), (1, 1096.7733154296875)]","[(0, 2211.38330078125), (1, 2643.63330078125)]","[(0, 1174.051513671875), (1, 1032.7728271484375)]","[(0, 330.7563781738281), (1, 325.8529052734375)]","[(0, 1242.21630859375), (1, 1554.0198974609375)]","[(0, 5334.595703125), (1, 5039.57421875)]","[(0, 862.3474731445312), (1, 504.36944580078125)]","[(0, 1836.1051025390625), (1, 1760.4886474609375)]"
967,"[(0, 439.2234191894531), (1, 367.2376708984375)]","[(0, 859.8677978515625), (1, 846.8433227539062)]","[(0, 1098.322509765625), (1, 996.510498046875)]","[(0, 335.3625793457031), (1, 334.8058776855469)]","[(0, 685.4986572265625), (1, 744.3548583984375)]","[(0, 333.57757568359375), (1, 490.0540466308594)]","[(0, 679.461669921875), (1, 679.8573608398438)]","[(0, 807.97412109375), (1, 507.01226806640625)]","[(0, 2317.80615234375), (1, 1215.45166015625)]","[(0, 732.0438842773438), (1, 773.5589599609375)]","[(0, 3326.14599609375), (1, 2572.3994140625)]","[(0, 1221.417236328125), (1, 757.1146240234375)]","[(0, 1627.7821044921875), (1, 1757.6116943359375)]","[(0, 2239.162353515625), (1, 2236.605712890625)]","[(0, 1941.661865234375), (1, 1273.326904296875)]","[(0, 1227.82421875), (1, 1682.225830078125)]","[(0, 1587.6192626953125), (1, 1848.294189453125)]","[(0, 1435.1646728515625), (1, 1385.3148193359375)]","[(0, 368.5145263671875), (1, 216.69439697265625)]","[(0, 2665.882568359375), (1, 3886.52685546875)]","[(0, 2302.0322265625), (1, 2223.654541015625)]","[(0, 1536.7310791015625), (1, 1018.9849853515625)]","[(0, 828.7880859375), (1, 626.8783569335938)]"
968,"[(0, 295.9045104980469), (1, 350.6213684082031)]","[(0, 503.6325988769531), (1, 576.8064575195312)]","[(0, 186.15260314941406), (1, 138.62496948242188)]","[(0, 419.8029479980469), (1, 411.6576843261719)]","[(0, 535.6046142578125), (1, 341.9143981933594)]","[(0, 302.987548828125), (1, 161.2438201904297)]","[(0, 2838.930908203125), (1, 2921.719482421875)]","[(0, 1122.55615234375), (1, 568.9678344726562)]","[(0, 1782.426025390625), (1, 1383.8253173828125)]","[(0, 5190.98095703125), (1, 3956.22216796875)]","[(0, 3878.802734375), (1, 3070.84765625)]","[(0, 975.0718383789062), (1, 843.875244140625)]","[(0, 2122.773193359375), (1, 2444.133544921875)]","[(0, 1869.0203857421875), (1, 1878.98486328125)]","[(0, 1367.5545654296875), (1, 1008.8735961914062)]","[(0, 2460.837646484375), (1, 2298.058837890625)]","[(0, 2417.924072265625), (1, 2080.416015625)]","[(0, 1182.735107421875), (1, 1227.896240234375)]","[(0, 184.6775360107422), (1, 257.15643310546875)]","[(0, 692.1531982421875), (1, 803.09326171875)]","[(0, 781.470703125), (1, 666.07470703125)]","[(0, 852.76513671875), (1, 817.0792846679688)]","[(0, 2080.01513671875), (1, 1738.3289794921875)]"
969,"[(0, 1070.404541015625), (1, 1199.76318359375)]","[(0, 485.1729431152344), (1, 613.2391967773438)]","[(0, 140.94354248046875), (1, 103.30342102050781)]","[(0, 650.803955078125), (1, 641.8860473632812)]","[(0, 416.036376953125), (1, 647.0715942382812)]","[(0, 470.0908508300781), (1, 252.44146728515625)]","[(0, 2494.519287109375), (1, 2431.9384765625)]","[(0, 1387.3282470703125), (1, 903.035888671875)]","[(0, 432.60650634765625), (1, 226.7721710205078)]","[(0, 894.9153442382812), (1, 1004.181640625)]","[(0, 1499.98291015625), (1, 1914.1953125)]","[(0, 613.9068603515625), (1, 369.1277770996094)]","[(0, 1566.2867431640625), (1, 1858.48046875)]","[(0, 1538.459228515625), (1, 1897.974365234375)]","[(0, 1255.5653076171875), (1, 959.0849609375)]","[(0, 2493.282470703125), (1, 2576.56103515625)]","[(0, 1578.754150390625), (1, 1411.1719970703125)]","[(0, 1385.526123046875), (1, 1349.718994140625)]","[(0, 758.9703979492188), (1, 877.1973266601562)]","[(0, 1358.4412841796875), (1, 1875.5028076171875)]","[(0, 705.5059204101562), (1, 614.9923706054688)]","[(0, 1632.856201171875), (1, 1672.29736328125)]","[(0, 2259.4033203125), (1, 2081.98193359375)]"
970,"[(0, 1045.9288330078125), (1, 1391.99072265625)]","[(0, 514.2110595703125), (1, 577.9913940429688)]","[(0, 229.00994873046875), (1, 173.81822204589844)]","[(0, 670.5610961914062), (1, 655.7244873046875)]","[(0, 485.2530212402344), (1, 488.75)]","[(0, 239.3380889892578), (1, 453.3086853027344)]","[(0, 1751.023193359375), (1, 1802.7281494140625)]","[(0, 1069.905029296875), (1, 838.3616333007812)]","[(0, 627.4612426757812), (1, 233.6880645751953)]","[(0, 1573.536865234375), (1, 2108.18994140625)]","[(0, 1435.730712890625), (1, 1900.58349609375)]","[(0, 1050.87744140625), (1, 692.3538818359375)]","[(0, 3199.348876953125), (1, 3112.194091796875)]","[(0, 1709.1546630859375), (1, 2615.86083984375)]","[(0, 2432.004638671875), (1, 1752.4515380859375)]","[(0, 808.9224243164062), (1, 532.11328125)]","[(0, 1323.5479736328125), (1, 1226.984375)]","[(0, 1125.1878662109375), (1, 1089.126953125)]","[(0, 235.5131378173828), (1, 279.2901916503906)]","[(0, 1760.8438720703125), (1, 1739.158935546875)]","[(0, 3441.289306640625), (1, 2981.350341796875)]","[(0, 699.4757690429688), (1, 233.30694580078125)]","[(0, 2195.2021484375), (1, 1936.3638916015625)]"
971,"[(0, 511.9543762207031), (1, 598.4305419921875)]","[(0, 477.8134765625), (1, 598.7596435546875)]","[(0, 186.22018432617188), (1, 140.21530151367188)]","[(0, 600.47314453125), (1, 604.14990234375)]","[(0, 589.480712890625), (1, 564.5888061523438)]","[(0, 449.8385009765625), (1, 821.3277587890625)]","[(0, 1401.892333984375), (1, 1370.1431884765625)]","[(0, 1132.46044921875), (1, 895.908935546875)]","[(0, 943.2891845703125), (1, 751.5050659179688)]","[(0, 799.3114013671875), (1, 845.0570678710938)]","[(0, 2011.724609375), (1, 1870.4888916015625)]","[(0, 554.7728881835938), (1, 388.9787902832031)]","[(0, 2684.867431640625), (1, 2605.907470703125)]","[(0, 1993.7528076171875), (1, 3447.74072265625)]","[(0, 2635.9990234375), (1, 1956.968017578125)]","[(0, 685.8985595703125), (1, 933.2139892578125)]","[(0, 980.1534423828125), (1, 890.37451171875)]","[(0, 1018.4113159179688), (1, 1209.419921875)]","[(0, 395.1561279296875), (1, 472.5094299316406)]","[(0, 2674.303466796875), (1, 2926.43505859375)]","[(0, 1613.729736328125), (1, 1350.9300537109375)]","[(0, 1337.5501708984375), (1, 647.4447021484375)]","[(0, 1524.5526123046875), (1, 1597.6771240234375)]"
972,"[(0, 302.1092529296875), (1, 356.88946533203125)]","[(0, 832.29736328125), (1, 731.8180541992188)]","[(0, 171.6749267578125), (1, 230.00506591796875)]","[(0, 523.179931640625), (1, 497.95050048828125)]","[(0, 384.1296691894531), (1, 328.30291748046875)]","[(0, 150.5615997314453), (1, 48.20446014404297)]","[(0, 2010.822021484375), (1, 1887.2376708984375)]","[(0, 1145.3773193359375), (1, 564.2335815429688)]","[(0, 1090.2388916015625), (1, 638.7466430664062)]","[(0, 2022.171142578125), (1, 1712.5279541015625)]","[(0, 1994.1494140625), (1, 1794.46923828125)]","[(0, 649.2743530273438), (1, 433.74853515625)]","[(0, 2101.977294921875), (1, 2048.941650390625)]","[(0, 1645.1937255859375), (1, 1454.704345703125)]","[(0, 2172.318603515625), (1, 1769.32275390625)]","[(0, 1718.050537109375), (1, 1058.6575927734375)]","[(0, 1964.572998046875), (1, 2914.310302734375)]","[(0, 765.1886596679688), (1, 745.3418579101562)]","[(0, 648.0918579101562), (1, 411.8930969238281)]","[(0, 1464.3446044921875), (1, 2005.06494140625)]","[(0, 2522.315185546875), (1, 1980.8199462890625)]","[(0, 561.71337890625), (1, 215.11236572265625)]","[(0, 1956.8729248046875), (1, 1533.720947265625)]"
973,"[(0, 974.6613159179688), (1, 1086.9603271484375)]","[(0, 864.5094604492188), (1, 689.8648071289062)]","[(0, 129.39788818359375), (1, 176.51707458496094)]","[(0, 337.8945617675781), (1, 346.307861328125)]","[(0, 393.1863708496094), (1, 459.9576721191406)]","[(0, 145.23678588867188), (1, 44.25579833984375)]","[(0, 1714.503662109375), (1, 1849.9254150390625)]","[(0, 1992.6275634765625), (1, 1142.8607177734375)]","[(0, 726.7177734375), (1, 331.5098571777344)]","[(0, 3727.214111328125), (1, 2768.562744140625)]","[(0, 1725.487060546875), (1, 1710.664794921875)]","[(0, 738.3960571289062), (1, 633.4320678710938)]","[(0, 1442.6866455078125), (1, 1415.10986328125)]","[(0, 1298.6707763671875), (1, 1370.4888916015625)]","[(0, 1892.7559814453125), (1, 1614.9383544921875)]","[(0, 1167.14794921875), (1, 1674.252197265625)]","[(0, 1302.6597900390625), (1, 1844.3192138671875)]","[(0, 966.3749389648438), (1, 1073.313232421875)]","[(0, 721.5535278320312), (1, 651.844482421875)]","[(0, 3729.23388671875), (1, 4678.064453125)]","[(0, 1561.2005615234375), (1, 1271.960205078125)]","[(0, 1345.13916015625), (1, 633.05859375)]","[(0, 726.03857421875), (1, 732.3815307617188)]"
974,"[(0, 935.4277954101562), (1, 1246.852294921875)]","[(0, 799.4810180664062), (1, 705.4439697265625)]","[(0, 197.26722717285156), (1, 262.49896240234375)]","[(0, 298.1002197265625), (1, 299.3872375488281)]","[(0, 533.2718505859375), (1, 488.966796875)]","[(0, 151.01199340820312), (1, 56.08184051513672)]","[(0, 815.4756469726562), (1, 758.1171264648438)]","[(0, 1268.0953369140625), (1, 926.1904907226562)]","[(0, 1038.66650390625), (1, 768.1021728515625)]","[(0, 243.71937561035156), (1, 220.61888122558594)]","[(0, 1536.2352294921875), (1, 1503.0423583984375)]","[(0, 1103.142333984375), (1, 783.1231689453125)]","[(0, 4396.87353515625), (1, 4756.47998046875)]","[(0, 1037.1837158203125), (1, 1399.65673828125)]","[(0, 2541.733154296875), (1, 1644.47216796875)]","[(0, 1293.96484375), (1, 1083.983154296875)]","[(0, 2010.4710693359375), (1, 2774.58251953125)]","[(0, 1130.5548095703125), (1, 1104.130615234375)]","[(0, 1022.97900390625), (1, 1188.3089599609375)]","[(0, 642.3526611328125), (1, 860.6734619140625)]","[(0, 3943.181640625), (1, 3837.541748046875)]","[(0, 1032.889892578125), (1, 774.5562744140625)]","[(0, 1040.5279541015625), (1, 1118.2181396484375)]"
