,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1094,"[(0, 7.2045745849609375), (1, 7.147028241838727)]","[(0, 7.876344468858507), (1, 7.988278706868489)]","[(0, 7.684430902654475), (1, 7.662571300159801)]","[(0, 7.828978105024858), (1, 8.093691739169033)]","[(0, 6.968546186174665), (1, 6.934770856584821)]","[(0, 7.075143814086914), (1, 7.010842641194661)]","[(0, 7.912927150726318), (1, 7.88875150680542)]","[(0, 7.348852793375651), (1, 6.8206227620442705)]","[(0, 7.608616420200893), (1, 6.842176164899554)]","[(0, 7.209814453125), (1, 6.432077026367187)]","[(0, 7.841461875221946), (1, 7.835816816850142)]","[(0, 7.478356255425347), (1, 6.9537768893771705)]","[(0, 8.431988186306423), (1, 8.461760626898872)]","[(0, 7.9000701904296875), (1, 8.107866923014322)]","[(0, 8.264611677689986), (1, 8.210736361416904)]","[(0, 8.109686279296875), (1, 7.995960998535156)]","[(0, 7.8206329345703125), (1, 7.797290802001953)]","[(0, 7.347706604003906), (1, 7.456359100341797)]","[(0, 6.872321446736653), (1, 7.047187169392903)]","[(0, 8.1075074332101), (1, 8.246116638183594)]","[(0, 8.405173561789773), (1, 8.330581665039062)]","[(0, 7.574988625266335), (1, 7.389887723055753)]","[(0, 7.101451110839844), (1, 7.089763294566762)]"
1095,"[(0, 6.40277099609375), (1, 6.5459550221761065)]","[(0, 7.724231296115452), (1, 7.800866021050347)]","[(0, 7.653278697620738), (1, 7.580787658691406)]","[(0, 7.499650435014204), (1, 7.771326238458807)]","[(0, 6.682211739676339), (1, 6.709283011300223)]","[(0, 7.140298843383789), (1, 7.139654795328776)]","[(0, 6.784701756068638), (1, 6.868771144321987)]","[(0, 7.210258483886719), (1, 6.843477884928386)]","[(0, 7.70395565032959), (1, 6.805553436279297)]","[(0, 7.739701271057129), (1, 8.207113647460938)]","[(0, 8.100433349609375), (1, 8.2404521595348)]","[(0, 7.494833469390869), (1, 7.309084892272949)]","[(0, 8.332352638244629), (1, 8.369632720947266)]","[(0, 8.049712441184305), (1, 8.3221303766424)]","[(0, 8.433088302612305), (1, 8.400768280029297)]","[(0, 8.012232000177557), (1, 8.079922762784092)]","[(0, 7.507500966389974), (1, 7.476749420166016)]","[(0, 8.041006234975962), (1, 8.199077899639423)]","[(0, 6.1504264831542965), (1, 6.231776428222656)]","[(0, 7.752650737762451), (1, 7.850622177124023)]","[(0, 8.277867403897373), (1, 8.260600696910512)]","[(0, 7.646968494762074), (1, 7.648597023703835)]","[(0, 7.611970901489258), (1, 7.495129903157552)]"
1096,"[(0, 6.7255706787109375), (1, 6.551582336425781)]","[(0, 7.597537449428013), (1, 7.027662913004558)]","[(0, 7.0782647132873535), (1, 7.028737545013428)]","[(0, 7.484020579944957), (1, 7.753901394930753)]","[(0, 6.861297062465122), (1, 6.851584843226841)]","[(0, 6.422219594319661), (1, 6.319650014241536)]","[(0, 6.988640921456473), (1, 6.941277640206473)]","[(0, 7.7154966990153), (1, 7.328904469807942)]","[(0, 7.852916240692139), (1, 7.105989456176758)]","[(0, 8.531649271647135), (1, 8.355033238728842)]","[(0, 7.9079394870334205), (1, 8.063870747884115)]","[(0, 6.9774289812360495), (1, 6.625999450683594)]","[(0, 8.261547088623047), (1, 8.35399055480957)]","[(0, 7.793232727050781), (1, 8.030471801757812)]","[(0, 8.278730119977679), (1, 8.26891108921596)]","[(0, 8.165582275390625), (1, 8.113385518391928)]","[(0, 7.837404886881511), (1, 7.851067860921224)]","[(0, 8.024667006272535), (1, 7.773049672444661)]","[(0, 6.856202697753906), (1, 7.512086486816406)]","[(0, 8.38464609781901), (1, 8.466390991210938)]","[(0, 8.030081854926216), (1, 8.038908216688368)]","[(0, 7.842319488525391), (1, 7.834973653157552)]","[(0, 7.422278722127278), (1, 7.372157170222356)]"
1097,"[(0, 7.2230072021484375), (1, 7.409047444661458)]","[(0, 7.39398193359375), (1, 6.698402404785156)]","[(0, 7.1685536702473955), (1, 7.136906094021267)]","[(0, 7.5788657448508525), (1, 7.878765452991832)]","[(0, 6.6039548601422995), (1, 6.625948769705636)]","[(0, 6.897268295288086), (1, 6.791634241739909)]","[(0, 7.206425258091518), (1, 7.12200437273298)]","[(0, 7.048755645751953), (1, 6.762208302815755)]","[(0, 7.610034942626953), (1, 7.171486854553223)]","[(0, 6.976828002929688), (1, 7.057218933105469)]","[(0, 8.074021657307943), (1, 8.303933461507162)]","[(0, 6.940565926688058), (1, 6.546183994838169)]","[(0, 7.910562787737165), (1, 8.059332166399274)]","[(0, 8.406991322835287), (1, 8.38064702351888)]","[(0, 8.196116311209542), (1, 8.240919385637556)]","[(0, 8.040354919433593), (1, 8.106498718261719)]","[(0, 7.576121648152669), (1, 7.571626663208008)]","[(0, 7.638941838191106), (1, 7.798426701472356)]","[(0, 6.636811828613281), (1, 6.647817993164063)]","[(0, 7.683541297912598), (1, 7.8126630783081055)]","[(0, 7.936786651611328), (1, 7.978431701660156)]","[(0, 7.401852077907986), (1, 7.574373033311632)]","[(0, 7.429698597301137), (1, 7.274989041415128)]"
1098,"[(0, 7.550534384591239), (1, 7.6676515851702005)]","[(0, 7.4156614031110495), (1, 6.744901021321614)]","[(0, 7.254770755767822), (1, 7.225682258605957)]","[(0, 7.801649613813921), (1, 8.073835199529475)]","[(0, 6.935462951660156), (1, 6.992959158761161)]","[(0, 6.647405624389648), (1, 6.728130340576172)]","[(0, 6.892972128731864), (1, 6.986550467354911)]","[(0, 7.797095162527902), (1, 8.012751988002233)]","[(0, 7.784214019775391), (1, 6.708278111049107)]","[(0, 6.624770164489746), (1, 6.456060409545898)]","[(0, 7.866004180908203), (1, 8.126175689697266)]","[(0, 7.738516998291016), (1, 7.452192687988282)]","[(0, 8.142684936523438), (1, 8.08863639831543)]","[(0, 8.331257213245738), (1, 8.356876720081676)]","[(0, 8.06094741821289), (1, 8.060267639160156)]","[(0, 7.901446872287327), (1, 8.002698262532553)]","[(0, 7.739396528764204), (1, 7.758513017134233)]","[(0, 7.6895090738932295), (1, 7.634043375651042)]","[(0, 7.597552829318577), (1, 7.201326158311632)]","[(0, 8.171458774142796), (1, 8.271630859375)]","[(0, 8.679385503133139), (1, 8.609364827473959)]","[(0, 7.604786265980113), (1, 7.6495278098366475)]","[(0, 6.933578915066189), (1, 6.81550047132704)]"
1099,"[(0, 6.774330139160156), (1, 6.6214752197265625)]","[(0, 7.2233685084751675), (1, 6.417661666870117)]","[(0, 7.296524895562066), (1, 7.275032891167535)]","[(0, 8.299014004794033), (1, 8.024993896484375)]","[(0, 6.734197344098773), (1, 6.679313659667969)]","[(0, 6.756420135498047), (1, 6.905708312988281)]","[(0, 7.463706970214844), (1, 7.599911499023437)]","[(0, 7.380109151204427), (1, 7.051772435506185)]","[(0, 7.916297435760498), (1, 6.913426876068115)]","[(0, 8.064372253417968), (1, 8.127421569824218)]","[(0, 7.810334777832031), (1, 7.89026107788086)]","[(0, 7.498192310333252), (1, 7.165539741516113)]","[(0, 7.93410587310791), (1, 7.878825664520264)]","[(0, 8.27122556246244), (1, 8.67435514009916)]","[(0, 7.945622253417969), (1, 7.964205169677735)]","[(0, 7.968751525878906), (1, 7.882292175292969)]","[(0, 7.405269969593395), (1, 7.4233551025390625)]","[(0, 8.034058888753256), (1, 8.209078470865885)]","[(0, 7.5673828125), (1, 7.749624633789063)]","[(0, 7.631448109944661), (1, 7.470874786376953)]","[(0, 8.558624267578125), (1, 8.526940482003349)]","[(0, 7.507738749186198), (1, 7.482192145453559)]","[(0, 6.654782189263238), (1, 6.888877868652344)]"
1100,"[(0, 6.872978210449219), (1, 6.641237258911133)]","[(0, 7.560051600138347), (1, 7.995359148297991)]","[(0, 7.121921539306641), (1, 7.161225318908691)]","[(0, 8.07764920321378), (1, 7.781961614435369)]","[(0, 6.9559173583984375), (1, 6.8931748526436945)]","[(0, 7.605976104736328), (1, 7.346607208251953)]","[(0, 7.2219492594401045), (1, 7.098688125610352)]","[(0, 7.871440251668294), (1, 7.610995610555013)]","[(0, 7.164618900844029), (1, 6.187560490199497)]","[(0, 6.948420524597168), (1, 6.800224304199219)]","[(0, 7.891358947753906), (1, 7.965446472167969)]","[(0, 7.168163299560547), (1, 6.747875213623047)]","[(0, 8.242034367152623), (1, 8.460289001464844)]","[(0, 8.079412460327148), (1, 8.341138203938803)]","[(0, 8.005947875976563), (1, 7.962496185302735)]","[(0, 8.286991119384766), (1, 8.14368369362571)]","[(0, 7.71660683371804), (1, 7.7857818603515625)]","[(0, 7.844120372425426), (1, 7.810394287109375)]","[(0, 6.9980316162109375), (1, 7.275413513183594)]","[(0, 8.23306383405413), (1, 8.589929580688477)]","[(0, 7.790447235107422), (1, 7.95854377746582)]","[(0, 7.775453047318892), (1, 7.7523110129616475)]","[(0, 7.159106784396702), (1, 7.393276977539062)]"
1101,"[(0, 7.137747446695964), (1, 7.281832377115886)]","[(0, 7.239075342814128), (1, 7.814758845738003)]","[(0, 7.2148183186848955), (1, 7.240227593315972)]","[(0, 8.114789095791904), (1, 7.841586026278409)]","[(0, 6.6479050772530695), (1, 6.6950819832938055)]","[(0, 8.020135243733725), (1, 7.808783213297526)]","[(0, 7.274987538655599), (1, 7.406323750813802)]","[(0, 7.4524078369140625), (1, 6.942814418247768)]","[(0, 7.685744149344308), (1, 6.796043395996094)]","[(0, 6.490157127380371), (1, 6.421812534332275)]","[(0, 7.824934387207032), (1, 7.866065979003906)]","[(0, 7.065404619489398), (1, 6.70177241734096)]","[(0, 8.029192997859074), (1, 8.296250563401442)]","[(0, 7.845614346590909), (1, 8.048730330033736)]","[(0, 7.8345802307128904), (1, 7.8749237060546875)]","[(0, 8.160479227701822), (1, 8.23867445725661)]","[(0, 7.382904052734375), (1, 7.448928139426491)]","[(0, 7.848194885253906), (1, 7.6758567810058596)]","[(0, 7.531012725830078), (1, 7.716928100585937)]","[(0, 7.119225396050347), (1, 7.163961622450087)]","[(0, 7.923531426323785), (1, 8.096373664008247)]","[(0, 7.178041934967041), (1, 7.3804755210876465)]","[(0, 7.123982747395833), (1, 7.003637525770399)]"
1102,"[(0, 7.502357482910156), (1, 7.570646013532366)]","[(0, 7.367369333902995), (1, 7.8850588117327005)]","[(0, 7.201559066772461), (1, 7.233459949493408)]","[(0, 7.82601581920277), (1, 7.548077670010653)]","[(0, 7.337379455566406), (1, 7.322271619524274)]","[(0, 7.719371159871419), (1, 7.970970153808594)]","[(0, 7.075247446695964), (1, 7.031494140625)]","[(0, 6.866508483886719), (1, 7.080816904703776)]","[(0, 7.772382736206055), (1, 6.958303928375244)]","[(0, 6.478915532430013), (1, 7.08880615234375)]","[(0, 7.922034454345703), (1, 7.959258270263672)]","[(0, 7.2650957107543945), (1, 6.808070659637451)]","[(0, 8.117335979755108), (1, 8.375894399789663)]","[(0, 7.840450633655895), (1, 7.951692754572088)]","[(0, 8.082986831665039), (1, 8.080569585164389)]","[(0, 7.847750663757324), (1, 7.941585540771484)]","[(0, 7.944732666015625), (1, 7.867885044642857)]","[(0, 7.781340026855469), (1, 7.551094055175781)]","[(0, 7.081892967224121), (1, 6.737784385681152)]","[(0, 7.914653778076172), (1, 8.13148221102628)]","[(0, 8.331771850585938), (1, 8.239057922363282)]","[(0, 7.784992564808238), (1, 7.844503229314631)]","[(0, 7.14304436577691), (1, 7.384706115722656)]"
1103,"[(0, 6.919600168863933), (1, 6.7179616292317705)]","[(0, 7.059406280517578), (1, 7.6988356454031805)]","[(0, 7.28359137641059), (1, 7.307234870062934)]","[(0, 7.812977183948863), (1, 7.535410100763494)]","[(0, 7.100455147879464), (1, 7.113842964172363)]","[(0, 7.699778238932292), (1, 7.8678741455078125)]","[(0, 7.283531188964844), (1, 7.340427398681641)]","[(0, 7.332157135009766), (1, 6.959541956583659)]","[(0, 7.328093392508371), (1, 6.514182499476841)]","[(0, 6.908168029785156), (1, 7.364100646972656)]","[(0, 7.872289484197443), (1, 7.943016745827415)]","[(0, 6.85437992640904), (1, 6.2481264386858255)]","[(0, 7.839253352238582), (1, 8.101590670072115)]","[(0, 8.183781305948893), (1, 8.47826067606608)]","[(0, 8.03636446866122), (1, 8.017865267666904)]","[(0, 7.9747873942057295), (1, 7.893762376573351)]","[(0, 7.685642787388393), (1, 7.6130828857421875)]","[(0, 7.3267974853515625), (1, 7.149679565429688)]","[(0, 6.89912109375), (1, 6.934394836425781)]","[(0, 8.06053352355957), (1, 8.048006057739258)]","[(0, 8.286762584339488), (1, 8.244291825727982)]","[(0, 7.3499979972839355), (1, 7.440629959106445)]","[(0, 7.617758433024089), (1, 7.518954594930013)]"
1104,"[(0, 7.151124000549316), (1, 7.151395797729492)]","[(0, 7.3824920654296875), (1, 7.373479570661273)]","[(0, 7.604957580566406), (1, 7.381548309326172)]","[(0, 7.939115350896662), (1, 7.632571133700284)]","[(0, 6.926994323730469), (1, 6.784812927246094)]","[(0, 7.224911212921143), (1, 6.930398941040039)]","[(0, 6.943658556256976), (1, 6.856407710484096)]","[(0, 8.235827128092447), (1, 7.598966598510742)]","[(0, 7.946209377712673), (1, 7.311552259657118)]","[(0, 6.073607444763184), (1, 6.083342552185059)]","[(0, 8.037257107821377), (1, 8.055511474609375)]","[(0, 7.223976680210659), (1, 7.216591971261161)]","[(0, 8.346685621473524), (1, 8.530956692165798)]","[(0, 8.032250144264914), (1, 8.237987865101207)]","[(0, 8.100711822509766), (1, 8.054278055826822)]","[(0, 7.846027374267578), (1, 7.959857177734375)]","[(0, 7.998217900594075), (1, 7.973758061726888)]","[(0, 7.647766876220703), (1, 7.376351928710937)]","[(0, 7.293388366699219), (1, 7.2105560302734375)]","[(0, 8.688899040222168), (1, 8.670597500271267)]","[(0, 7.684340476989746), (1, 7.711116790771484)]","[(0, 7.688685330477628), (1, 7.801248030229048)]","[(0, 7.638291792436079), (1, 7.554751309481534)]"
1105,"[(0, 7.428170204162598), (1, 7.389894008636475)]","[(0, 7.111580984933036), (1, 7.163866860525949)]","[(0, 7.512177276611328), (1, 7.298463439941406)]","[(0, 8.160122958096592), (1, 7.886643843217329)]","[(0, 6.521999904087612), (1, 6.679408482142857)]","[(0, 7.590271949768066), (1, 7.337078094482422)]","[(0, 7.404324849446614), (1, 7.378978729248047)]","[(0, 7.21070671081543), (1, 6.883283615112305)]","[(0, 7.443746839250837), (1, 6.864153180803571)]","[(0, 6.818783569335937), (1, 6.953148651123047)]","[(0, 8.062005360921225), (1, 8.20712916056315)]","[(0, 7.588462829589844), (1, 7.360592651367187)]","[(0, 8.045642428927952), (1, 8.247406005859375)]","[(0, 8.146223801832933), (1, 8.512065007136417)]","[(0, 8.02182133992513), (1, 8.015940348307291)]","[(0, 8.042946555397727), (1, 7.951276605779475)]","[(0, 7.705204010009766), (1, 7.675523122151692)]","[(0, 7.933866882324219), (1, 7.949435424804688)]","[(0, 7.08589117867606), (1, 6.852733067103794)]","[(0, 7.28121100531684), (1, 7.457576327853733)]","[(0, 7.653552585177952), (1, 7.695999993218316)]","[(0, 7.364736768934462), (1, 7.411181979709202)]","[(0, 7.2283408425071025), (1, 7.36428705851237)]"
1106,"[(0, 7.641808403862847), (1, 7.66093275282118)]","[(0, 7.201380593436105), (1, 7.276923043387277)]","[(0, 7.695378112792969), (1, 7.486715698242188)]","[(0, 8.246144381436435), (1, 7.967797019264915)]","[(0, 6.823212759835379), (1, 6.879498617989676)]","[(0, 7.168462753295898), (1, 7.470761299133301)]","[(0, 7.150347137451172), (1, 7.2462921142578125)]","[(0, 7.089335123697917), (1, 6.936339060465495)]","[(0, 7.615325927734375), (1, 6.463317326136997)]","[(0, 8.414813995361328), (1, 8.427308400472006)]","[(0, 8.140513102213541), (1, 8.308992385864258)]","[(0, 7.055822099958148), (1, 6.648955208914621)]","[(0, 8.266454060872396), (1, 8.400685628255209)]","[(0, 7.9989878336588545), (1, 8.539773305257162)]","[(0, 8.387121027166193), (1, 8.393890380859375)]","[(0, 8.394377136230469), (1, 8.225840250651041)]","[(0, 7.856786554509943), (1, 7.798733797940341)]","[(0, 7.895952606201172), (1, 7.769458770751953)]","[(0, 6.981884002685547), (1, 6.898525238037109)]","[(0, 8.376370239257813), (1, 8.453066739169033)]","[(0, 7.6400146484375), (1, 7.674814860026042)]","[(0, 7.386432994495738), (1, 7.315272938121449)]","[(0, 7.524239173302283), (1, 7.56090818132673)]"
1107,"[(0, 7.199007034301758), (1, 7.192822456359863)]","[(0, 6.930294036865234), (1, 7.073184422084263)]","[(0, 7.606319427490234), (1, 7.407379150390625)]","[(0, 8.025650717995383), (1, 7.72643349387429)]","[(0, 6.609781537737165), (1, 6.572378976004464)]","[(0, 7.361769676208496), (1, 7.5460429191589355)]","[(0, 7.226725987025669), (1, 7.118199484688895)]","[(0, 7.816945648193359), (1, 7.088459777832031)]","[(0, 7.733961922781808), (1, 7.138898032052176)]","[(0, 8.51345952351888), (1, 8.639408111572266)]","[(0, 7.859732309977214), (1, 7.911242167154948)]","[(0, 7.545286178588867), (1, 7.168383598327637)]","[(0, 7.965082441057477), (1, 8.113418579101562)]","[(0, 8.131974538167318), (1, 8.381968180338541)]","[(0, 8.398479114879262), (1, 8.391632080078125)]","[(0, 8.146533203125), (1, 8.294333718039773)]","[(0, 7.559649380770597), (1, 7.497601595791903)]","[(0, 7.433622741699219), (1, 7.45076904296875)]","[(0, 7.2848405838012695), (1, 7.372681617736816)]","[(0, 7.579949188232422), (1, 7.783830261230468)]","[(0, 7.578402709960938), (1, 7.638277435302735)]","[(0, 7.127457618713379), (1, 7.113602638244629)]","[(0, 7.227153015136719), (1, 7.399477871981534)]"
1108,"[(0, 7.148946762084961), (1, 7.144343376159668)]","[(0, 7.642930167061942), (1, 7.802023206438337)]","[(0, 7.421260070800781), (1, 7.640676879882813)]","[(0, 8.066247419877486), (1, 7.789302479137074)]","[(0, 6.926699502127511), (1, 6.830849783761161)]","[(0, 6.241608301798503), (1, 6.328177769978841)]","[(0, 8.56878662109375), (1, 8.527774810791016)]","[(0, 8.23054059346517), (1, 7.229221343994141)]","[(0, 7.206736973353794), (1, 6.7412905011858255)]","[(0, 7.394408543904622), (1, 6.751923370361328)]","[(0, 7.93491640957919), (1, 7.973750721324574)]","[(0, 6.981621333530971), (1, 6.50816890171596)]","[(0, 8.484390258789062), (1, 8.589378025220787)]","[(0, 8.058570168235086), (1, 8.265308726917613)]","[(0, 7.848147583007813), (1, 7.78958740234375)]","[(0, 8.431345159357244), (1, 8.280853271484375)]","[(0, 7.951470692952474), (1, 7.999037424723308)]","[(0, 7.70252685546875), (1, 7.617262268066407)]","[(0, 7.735108947753906), (1, 8.195275115966798)]","[(0, 7.987630462646484), (1, 8.048850319602273)]","[(0, 8.475570678710938), (1, 8.376056247287327)]","[(0, 7.650324734774503), (1, 7.6220314719460225)]","[(0, 7.4783815656389505), (1, 7.385037231445312)]"
1109,"[(0, 7.297926902770996), (1, 7.263065814971924)]","[(0, 7.433505467006138), (1, 7.543540409633091)]","[(0, 7.340263366699219), (1, 7.549531555175781)]","[(0, 7.879356384277344), (1, 7.619797446511009)]","[(0, 6.574726649693081), (1, 6.6782395499093195)]","[(0, 6.755504608154297), (1, 6.826430638631185)]","[(0, 6.993778773716518), (1, 7.107950483049665)]","[(0, 7.70691442489624), (1, 7.588696002960205)]","[(0, 7.305203029087612), (1, 6.4750856672014505)]","[(0, 5.483535130818685), (1, 5.260337193806966)]","[(0, 8.024394642223012), (1, 8.011112559925426)]","[(0, 7.266056605747768), (1, 6.551445007324219)]","[(0, 8.368698783542799), (1, 8.47422458814538)]","[(0, 7.979632059733073), (1, 8.535677591959635)]","[(0, 7.976554283728967), (1, 7.972747802734375)]","[(0, 8.308890602805398), (1, 8.418795267740885)]","[(0, 7.6649627685546875), (1, 7.710104624430339)]","[(0, 8.304420471191406), (1, 8.389508565266928)]","[(0, 6.680500030517578), (1, 6.492465972900391)]","[(0, 7.877281951904297), (1, 7.815084075927734)]","[(0, 8.312774658203125), (1, 8.304106278852982)]","[(0, 7.492095947265625), (1, 7.474982367621528)]","[(0, 7.763725280761719), (1, 7.666795210404829)]"
1110,"[(0, 7.482726203070746), (1, 7.515084160698785)]","[(0, 7.655254364013672), (1, 7.730763026646206)]","[(0, 7.494622802734375), (1, 7.691252136230469)]","[(0, 7.86901231245561), (1, 7.61016152121804)]","[(0, 6.8185544695172995), (1, 6.713465009416852)]","[(0, 6.6363169352213545), (1, 6.551962534586589)]","[(0, 7.549532754080636), (1, 7.511409759521484)]","[(0, 8.005434308733259), (1, 8.036724090576172)]","[(0, 7.58826174054827), (1, 6.418031420026507)]","[(0, 6.778517723083496), (1, 6.897499084472656)]","[(0, 8.042273712158202), (1, 8.045856475830078)]","[(0, 7.164774213518415), (1, 6.968100411551339)]","[(0, 8.347633906773158), (1, 8.554361615862165)]","[(0, 7.875532150268555), (1, 8.111736933390299)]","[(0, 8.10067876180013), (1, 8.04568862915039)]","[(0, 7.8465728759765625), (1, 7.755296325683593)]","[(0, 8.019734700520834), (1, 7.952384948730469)]","[(0, 7.860111236572266), (1, 7.959327061971028)]","[(0, 6.617371877034505), (1, 6.9916330973307295)]","[(0, 8.170108032226562), (1, 8.251174233176492)]","[(0, 7.510257720947266), (1, 7.6084394454956055)]","[(0, 7.950641632080078), (1, 7.95317014058431)]","[(0, 8.05063501993815), (1, 7.957291920979817)]"
1111,"[(0, 7.143126010894775), (1, 7.129084587097168)]","[(0, 7.477648053850446), (1, 7.484587533133371)]","[(0, 7.43798828125), (1, 7.624105834960938)]","[(0, 7.986695029518821), (1, 7.701913313432173)]","[(0, 6.436733790806362), (1, 6.5491213117327005)]","[(0, 6.86532465616862), (1, 6.797940572102864)]","[(0, 7.46236515045166), (1, 7.356166839599609)]","[(0, 7.159772237141927), (1, 7.019534428914388)]","[(0, 8.079666137695312), (1, 7.354922294616699)]","[(0, 7.007527160644531), (1, 6.52906494140625)]","[(0, 8.021943664550781), (1, 7.951658630371094)]","[(0, 6.969399588448661), (1, 6.745893205915179)]","[(0, 8.268224443708148), (1, 8.47834723336356)]","[(0, 8.106053278996395), (1, 8.225932194636417)]","[(0, 8.01701800028483), (1, 8.004224141438803)]","[(0, 7.89107929576527), (1, 7.988480307839134)]","[(0, 7.714258193969727), (1, 7.650718053181966)]","[(0, 7.93206787109375), (1, 8.022469260475852)]","[(0, 6.8814849853515625), (1, 7.044150352478027)]","[(0, 7.608626365661621), (1, 7.655264854431152)]","[(0, 7.612656487358941), (1, 7.743252224392361)]","[(0, 7.514072842068142), (1, 7.49886237250434)]","[(0, 7.675604013296274), (1, 7.642270769391741)]"
1112,"[(0, 7.258140563964844), (1, 7.266901969909668)]","[(0, 7.154431660970052), (1, 6.866763432820638)]","[(0, 7.130300998687744), (1, 7.176121234893799)]","[(0, 8.161299272017045), (1, 7.8912436745383525)]","[(0, 6.984490530831473), (1, 7.006917681012835)]","[(0, 5.6232749938964846), (1, 5.861478424072265)]","[(0, 7.4987945556640625), (1, 7.379233224051339)]","[(0, 7.52540651957194), (1, 7.612216949462891)]","[(0, 7.474584306989398), (1, 6.888849530901227)]","[(0, 8.25761250087193), (1, 8.321187700544085)]","[(0, 8.003947448730468), (1, 7.912959289550781)]","[(0, 7.53092041015625), (1, 7.40535888671875)]","[(0, 8.170609537760416), (1, 8.24515380859375)]","[(0, 8.15267817179362), (1, 8.24315325419108)]","[(0, 8.14268430074056), (1, 8.069702784220377)]","[(0, 7.90879336270419), (1, 7.8991782448508525)]","[(0, 7.772320834073153), (1, 7.89763086492365)]","[(0, 7.643642078746449), (1, 7.879484696821733)]","[(0, 6.403789520263672), (1, 6.6535186767578125)]","[(0, 7.955965042114258), (1, 8.162645128038195)]","[(0, 7.493697272406684), (1, 7.67045423719618)]","[(0, 7.884209266075721), (1, 7.878328176645132)]","[(0, 7.259758843315972), (1, 7.16361321343316)]"
1113,"[(0, 7.848057270050049), (1, 7.892825126647949)]","[(0, 6.835529327392578), (1, 6.490806579589844)]","[(0, 7.054038047790527), (1, 7.073030471801758)]","[(0, 8.034128362482244), (1, 8.321436101740057)]","[(0, 6.74488285609654), (1, 6.734154292515346)]","[(0, 5.070407867431641), (1, 5.263739776611328)]","[(0, 6.880471365792411), (1, 6.970848083496094)]","[(0, 7.470981597900391), (1, 7.214597974504743)]","[(0, 7.81894588470459), (1, 7.294704437255859)]","[(0, 6.396964073181152), (1, 6.280377388000488)]","[(0, 7.941537475585937), (1, 7.9366615295410154)]","[(0, 7.345792293548584), (1, 7.277387619018555)]","[(0, 7.874423980712891), (1, 7.9143218994140625)]","[(0, 8.13031005859375), (1, 8.231101989746094)]","[(0, 8.015888849894205), (1, 7.988264083862305)]","[(0, 7.929311116536458), (1, 7.957513173421224)]","[(0, 7.452627702192827), (1, 7.561927101828835)]","[(0, 7.887135592373935), (1, 8.056536587801846)]","[(0, 6.727691650390625), (1, 7.355458068847656)]","[(0, 7.0512949625651045), (1, 7.189829508463542)]","[(0, 7.503358629014757), (1, 7.664620293511285)]","[(0, 7.4141411781311035), (1, 7.516103267669678)]","[(0, 7.581718444824219), (1, 7.469997950962612)]"
1114,"[(0, 8.043752034505209), (1, 8.037063598632812)]","[(0, 6.919733047485352), (1, 6.774779001871745)]","[(0, 7.288327217102051), (1, 7.321267127990723)]","[(0, 7.7913596413352275), (1, 8.100703846324574)]","[(0, 7.476750183105469), (1, 7.449961853027344)]","[(0, 5.975589752197266), (1, 6.0924421946207685)]","[(0, 7.994293212890625), (1, 7.97331428527832)]","[(0, 8.307362692696708), (1, 7.861886160714286)]","[(0, 7.552852085658482), (1, 6.610312325613839)]","[(0, 8.277681986490885), (1, 7.470850944519043)]","[(0, 7.891346740722656), (1, 7.900749206542969)]","[(0, 7.324489048549107), (1, 7.143435341971261)]","[(0, 8.08587646484375), (1, 8.193260701497396)]","[(0, 8.327632904052734), (1, 8.417839050292969)]","[(0, 8.424162057729868), (1, 8.383702204777645)]","[(0, 8.082415771484374), (1, 8.129862976074218)]","[(0, 8.470662798200335), (1, 8.192070007324219)]","[(0, 7.829154968261719), (1, 7.909785877574574)]","[(0, 7.374025344848633), (1, 7.584901809692383)]","[(0, 7.022126091851129), (1, 7.207305908203125)]","[(0, 8.60244398850661), (1, 8.51889859713041)]","[(0, 7.781341552734375), (1, 7.8176216125488285)]","[(0, 7.231525421142578), (1, 7.09994379679362)]"
