,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1241,"[(0, 6.9453244890485495), (1, 7.250180925641741)]","[(0, 6.337182362874349), (1, 6.13718859354655)]","[(0, 5.8169097900390625), (1, 5.820222854614258)]","[(0, 5.3613176345825195), (1, 5.510836601257324)]","[(0, 5.77275139944894), (1, 6.704728444417317)]","[(0, 3.8233001708984373), (1, 3.563615417480469)]","[(0, 7.601071166992187), (1, 7.590181732177735)]","[(0, 6.936185201009114), (1, 6.309645334879558)]","[(0, 7.141214370727539), (1, 6.610336780548096)]","[(0, 8.581169128417969), (1, 8.369180406842913)]","[(0, 6.764371431790865), (1, 6.583457359900842)]","[(0, 6.514191763741629), (1, 6.188543592180524)]","[(0, 7.64321782038762), (1, 7.577494107759916)]","[(0, 7.65780757023738), (1, 7.698996910682092)]","[(0, 7.531761932373047), (1, 7.115631103515625)]","[(0, 7.570955064561632), (1, 7.475337558322483)]","[(0, 6.911535898844401), (1, 6.824940999348958)]","[(0, 6.967212677001953), (1, 7.115265528361003)]","[(0, 6.567937578473773), (1, 6.632387797037761)]","[(0, 5.90910530090332), (1, 5.988385200500488)]","[(0, 7.151375579833984), (1, 6.999502563476563)]","[(0, 7.059309005737305), (1, 6.673083305358887)]","[(0, 6.180020014444987), (1, 6.310257544884315)]"
1242,"[(0, 7.003462791442871), (1, 7.276810646057129)]","[(0, 6.371832529703776), (1, 6.177084604899089)]","[(0, 5.976811303032769), (1, 6.00665283203125)]","[(0, 5.726346015930176), (1, 5.875210285186768)]","[(0, 6.604168891906738), (1, 6.150200980050223)]","[(0, 4.029380798339844), (1, 3.8149731953938804)]","[(0, 6.520354270935059), (1, 6.504632472991943)]","[(0, 6.31934814453125), (1, 6.066017913818359)]","[(0, 6.728694915771484), (1, 5.873237609863281)]","[(0, 7.102394866943359), (1, 7.22061767578125)]","[(0, 6.85984626183143), (1, 6.66666764479417)]","[(0, 7.029709815979004), (1, 6.599832057952881)]","[(0, 8.296251569475446), (1, 8.282877240862165)]","[(0, 7.853778584798177), (1, 7.990204874674479)]","[(0, 8.111634572347006), (1, 7.906240463256836)]","[(0, 7.827873229980469), (1, 7.7632342747279575)]","[(0, 8.154874165852865), (1, 7.876992543538411)]","[(0, 6.605710347493489), (1, 6.657647450764974)]","[(0, 6.290168762207031), (1, 5.988695780436198)]","[(0, 7.008553981781006), (1, 7.126096937391493)]","[(0, 7.759657541910808), (1, 7.767893473307292)]","[(0, 7.573174794514974), (1, 7.343317031860352)]","[(0, 6.919384296123798), (1, 6.675935598520132)]"
1243,"[(0, 6.412459237234933), (1, 6.757748195103237)]","[(0, 6.199195861816406), (1, 6.016147613525391)]","[(0, 5.96549818250868), (1, 5.9874982833862305)]","[(0, 5.755105018615723), (1, 5.89590311050415)]","[(0, 6.30585697719029), (1, 6.712706565856934)]","[(0, 6.233184269496372), (1, 6.185624258858817)]","[(0, 7.176973130967882), (1, 7.170703464084202)]","[(0, 6.243855158487956), (1, 4.9281800587972)]","[(0, 6.784737723214286), (1, 5.8162978036063055)]","[(0, 6.1127372741699215), (1, 4.626613616943359)]","[(0, 7.507103602091472), (1, 7.58476448059082)]","[(0, 6.213401249476841), (1, 5.4968381609235495)]","[(0, 8.00774911733774), (1, 7.992880014272837)]","[(0, 8.217949930826823), (1, 8.31022440592448)]","[(0, 7.8913834889729815), (1, 7.699735005696614)]","[(0, 7.866621971130371), (1, 7.847317218780518)]","[(0, 7.736008961995442), (1, 7.440024058024089)]","[(0, 6.887363433837891), (1, 6.9371693929036455)]","[(0, 7.036983489990234), (1, 7.012096405029297)]","[(0, 6.534019470214844), (1, 6.64627922905816)]","[(0, 7.367891485040838), (1, 7.377078663219105)]","[(0, 6.858314938015408), (1, 6.757681952582465)]","[(0, 7.522118886311849), (1, 7.288077036539714)]"
1244,"[(0, 5.857108524867466), (1, 6.198450360979352)]","[(0, 6.775433858235677), (1, 7.046146392822266)]","[(0, 5.976511001586914), (1, 5.940462748209636)]","[(0, 5.66370964050293), (1, 5.835102081298828)]","[(0, 6.058658599853516), (1, 5.99853515625)]","[(0, 5.41489315032959), (1, 5.249608993530273)]","[(0, 6.157955169677734), (1, 6.145236968994141)]","[(0, 7.061422348022461), (1, 6.3964385986328125)]","[(0, 7.171422004699707), (1, 6.257396697998047)]","[(0, 7.9737749099731445), (1, 8.387316385904947)]","[(0, 7.430666605631511), (1, 7.5316816965738935)]","[(0, 6.698814392089844), (1, 6.2762652805873325)]","[(0, 7.585528903537327), (1, 7.689744737413195)]","[(0, 7.015134811401367), (1, 7.493918100992839)]","[(0, 8.351024280894887), (1, 7.975581776012074)]","[(0, 7.4895204816545755), (1, 7.1551361083984375)]","[(0, 8.162019729614258), (1, 7.985726038614909)]","[(0, 7.411947076970881), (1, 7.5230019309303975)]","[(0, 6.763189697265625), (1, 6.4276893615722654)]","[(0, 7.629615783691406), (1, 7.8483734130859375)]","[(0, 7.416700883345171), (1, 7.315990101207387)]","[(0, 7.535295486450195), (1, 7.461281458536784)]","[(0, 6.834037780761719), (1, 6.609250386555989)]"
1245,"[(0, 6.804109845842634), (1, 7.0959592546735495)]","[(0, 6.660118103027344), (1, 6.948503494262695)]","[(0, 5.946870803833008), (1, 5.930032518174913)]","[(0, 5.613285064697266), (1, 5.775242805480957)]","[(0, 6.149306161063058), (1, 6.213423592703683)]","[(0, 5.0393862043108255), (1, 4.930015019008091)]","[(0, 7.537175859723773), (1, 7.588685716901507)]","[(0, 5.67475954691569), (1, 5.763223648071289)]","[(0, 6.083820343017578), (1, 5.856425694056919)]","[(0, 8.241870244344076), (1, 8.20260492960612)]","[(0, 7.960662148215554), (1, 7.869588678533381)]","[(0, 6.0807985578264505), (1, 5.181936536516462)]","[(0, 7.084596521714154), (1, 7.161712646484375)]","[(0, 7.377301996404475), (1, 7.630225441672585)]","[(0, 8.052398681640625), (1, 7.7737884521484375)]","[(0, 7.219072469075521), (1, 7.4633544921875)]","[(0, 7.739266077677409), (1, 7.54470952351888)]","[(0, 7.278604680841619), (1, 7.387539545694987)]","[(0, 5.472830963134766), (1, 5.963850784301758)]","[(0, 6.084372520446777), (1, 6.380411148071289)]","[(0, 7.2048728249289775), (1, 7.113513599742543)]","[(0, 6.979583046653054), (1, 6.666214682839134)]","[(0, 7.532049005681818), (1, 7.47627321879069)]"
1246,"[(0, 6.868866920471191), (1, 7.130300521850586)]","[(0, 6.653521219889323), (1, 6.863972981770833)]","[(0, 6.198296546936035), (1, 6.139344957139757)]","[(0, 5.453142166137695), (1, 5.610997676849365)]","[(0, 5.864686693464007), (1, 5.693485260009766)]","[(0, 4.90814208984375), (1, 4.849878583635602)]","[(0, 8.140523638044085), (1, 7.971494947160993)]","[(0, 7.522670399058949), (1, 7.329963684082031)]","[(0, 6.23255375453404), (1, 5.901199885777065)]","[(0, 6.301749420166016), (1, 6.316933441162109)]","[(0, 7.913450067693537), (1, 7.856334339488637)]","[(0, 6.395488739013672), (1, 5.969537462506976)]","[(0, 8.011392032398897), (1, 7.915914198931525)]","[(0, 7.347288767496745), (1, 7.239634831746419)]","[(0, 7.328004201253255), (1, 6.873719533284505)]","[(0, 6.823761749267578), (1, 6.775788879394531)]","[(0, 7.469967928799716), (1, 7.739306363192472)]","[(0, 6.865828080610796), (1, 6.978256919167259)]","[(0, 6.036285400390625), (1, 5.586786542619977)]","[(0, 7.4116363525390625), (1, 7.807923889160156)]","[(0, 8.414806019176137), (1, 8.428309353915127)]","[(0, 7.109214019775391), (1, 6.783380126953125)]","[(0, 7.411915588378906), (1, 7.255459594726562)]"
1247,"[(0, 6.395413534981864), (1, 6.7480043683733255)]","[(0, 6.491928736368815), (1, 6.703407287597656)]","[(0, 6.145099639892578), (1, 6.099901835123698)]","[(0, 5.280404090881348), (1, 5.444684028625488)]","[(0, 5.862066541399274), (1, 6.020921979631696)]","[(0, 4.422443389892578), (1, 4.189479827880859)]","[(0, 7.700595310756138), (1, 7.50377437046596)]","[(0, 6.979375566755023), (1, 5.9405332292829245)]","[(0, 7.696400451660156), (1, 7.189749908447266)]","[(0, 6.416903686523438), (1, 6.562458801269531)]","[(0, 7.3492279052734375), (1, 7.451364370492788)]","[(0, 6.829628944396973), (1, 6.35189151763916)]","[(0, 7.614843031939338), (1, 7.5162802303538605)]","[(0, 7.3870086669921875), (1, 7.330589988014915)]","[(0, 7.1562416770241475), (1, 6.726247614080256)]","[(0, 6.940783413973722), (1, 6.8089211203835225)]","[(0, 6.9764556884765625), (1, 7.234125310724432)]","[(0, 7.117814381917317), (1, 7.232765197753906)]","[(0, 6.7919677734375), (1, 6.539866638183594)]","[(0, 6.753060913085937), (1, 6.92080078125)]","[(0, 7.595849355061849), (1, 7.600744883219401)]","[(0, 6.544626871744792), (1, 5.871789296468099)]","[(0, 6.676255544026692), (1, 6.437019348144531)]"
1248,"[(0, 5.393375396728516), (1, 5.176125526428223)]","[(0, 6.404711042131696), (1, 6.440105438232422)]","[(0, 5.775022029876709), (1, 5.399013519287109)]","[(0, 5.476949214935303), (1, 5.63673210144043)]","[(0, 6.484805297851563), (1, 6.417459869384766)]","[(0, 4.266232681274414), (1, 4.0315605163574215)]","[(0, 5.579933802286784), (1, 5.858894983927409)]","[(0, 7.001174290974935), (1, 5.741005579630534)]","[(0, 5.646327972412109), (1, 5.4367795671735495)]","[(0, 6.582236480712891), (1, 7.161232539585659)]","[(0, 7.459623856977983), (1, 7.577756708318537)]","[(0, 6.939184665679932), (1, 6.196429252624512)]","[(0, 8.455185890197754), (1, 8.531267166137695)]","[(0, 8.297507149832589), (1, 8.258795057024274)]","[(0, 7.990549527681791), (1, 7.742259098933293)]","[(0, 7.810427856445313), (1, 7.762318420410156)]","[(0, 7.879910982572115), (1, 7.859798137958233)]","[(0, 7.06606928507487), (1, 7.157037908380682)]","[(0, 6.209761301676433), (1, 6.329746246337891)]","[(0, 7.36667717827691), (1, 7.513362121582031)]","[(0, 8.285128275553385), (1, 8.30303700764974)]","[(0, 7.447885686700994), (1, 6.883257779208097)]","[(0, 7.214609319513494), (1, 7.226622263590495)]"
1249,"[(0, 6.5413818359375), (1, 6.242819786071777)]","[(0, 6.096804482596261), (1, 6.331887563069661)]","[(0, 5.935946941375732), (1, 5.537174224853516)]","[(0, 5.853873252868652), (1, 6.017468452453613)]","[(0, 6.514936828613282), (1, 6.57164306640625)]","[(0, 4.616288503011067), (1, 4.415378252665202)]","[(0, 7.912393093109131), (1, 7.889528274536133)]","[(0, 7.168091456095378), (1, 6.429269790649414)]","[(0, 6.591514587402344), (1, 6.139384678431919)]","[(0, 7.548238118489583), (1, 7.650732040405273)]","[(0, 7.365946843073918), (1, 7.446837205153245)]","[(0, 7.03383207321167), (1, 6.526846885681152)]","[(0, 8.042473793029785), (1, 8.11257266998291)]","[(0, 8.254173865685097), (1, 8.222789470966045)]","[(0, 7.5611748328575725), (1, 7.3344550499549275)]","[(0, 7.808749112215909), (1, 7.851160222833807)]","[(0, 7.507419292743389), (1, 7.485045212965745)]","[(0, 6.8859946511008525), (1, 6.964244495738637)]","[(0, 6.362310682024274), (1, 5.882566179547991)]","[(0, 6.3085784912109375), (1, 6.157168388366699)]","[(0, 7.704029083251953), (1, 7.730200086321149)]","[(0, 6.451940059661865), (1, 6.124451637268066)]","[(0, 7.199956720525568), (1, 6.827459161931818)]"
1250,"[(0, 6.642117818196614), (1, 6.346263885498047)]","[(0, 6.288766588483538), (1, 6.265360514322917)]","[(0, 5.966955184936523), (1, 5.589650630950928)]","[(0, 5.879477024078369), (1, 6.035815715789795)]","[(0, 6.271527971540179), (1, 6.0255568368094305)]","[(0, 6.624909537179129), (1, 6.57087162562779)]","[(0, 7.685070991516113), (1, 7.6222639083862305)]","[(0, 7.058963775634766), (1, 6.34982172648112)]","[(0, 7.122363567352295), (1, 6.32913064956665)]","[(0, 8.020161764962333), (1, 7.881902422223773)]","[(0, 7.482211026278409), (1, 7.5969321511008525)]","[(0, 7.066624164581299), (1, 6.8258514404296875)]","[(0, 7.744935877182904), (1, 7.701653873219209)]","[(0, 7.67208979679988), (1, 7.7163848876953125)]","[(0, 7.737231167879972), (1, 7.24332011829723)]","[(0, 7.8742218017578125), (1, 7.817630004882813)]","[(0, 8.025390625), (1, 7.7704416910807295)]","[(0, 7.171524741432884), (1, 7.006822065873579)]","[(0, 5.378410339355469), (1, 5.408051627022879)]","[(0, 7.175884246826172), (1, 7.330931923606179)]","[(0, 7.863351995294744), (1, 7.638342423872515)]","[(0, 7.152861161665483), (1, 6.891916448419744)]","[(0, 6.95538101196289), (1, 7.057065096768466)]"
1251,"[(0, 5.973466873168945), (1, 5.748506546020508)]","[(0, 5.99138913835798), (1, 6.169787089029948)]","[(0, 6.164646148681641), (1, 5.77276611328125)]","[(0, 5.811295509338379), (1, 6.0000224113464355)]","[(0, 6.1959942408970425), (1, 6.425951276506696)]","[(0, 5.725046157836914), (1, 5.567904949188232)]","[(0, 6.484534127371652), (1, 6.549437386648996)]","[(0, 6.73854128519694), (1, 6.183199564615886)]","[(0, 7.0069899559021), (1, 6.271481037139893)]","[(0, 7.678216457366943), (1, 6.989810943603516)]","[(0, 7.0289459228515625), (1, 7.177914546086238)]","[(0, 6.542370932442801), (1, 6.059451511928013)]","[(0, 7.312708854675293), (1, 7.196661949157715)]","[(0, 7.279641469319661), (1, 7.674509048461914)]","[(0, 7.447142167524858), (1, 6.988698785955256)]","[(0, 7.944804798473012), (1, 7.9923484108664775)]","[(0, 7.606225331624349), (1, 7.3517640431722)]","[(0, 7.059052207253196), (1, 6.9768593528053975)]","[(0, 5.059058761596679), (1, 5.281440734863281)]","[(0, 6.097566604614258), (1, 5.957231044769287)]","[(0, 7.457081604003906), (1, 7.2358245849609375)]","[(0, 6.3803905910915795), (1, 6.339468214246962)]","[(0, 6.643311309814453), (1, 6.8524863503196025)]"
1252,"[(0, 5.403916358947754), (1, 5.187763214111328)]","[(0, 6.957424163818359), (1, 6.7996112278529575)]","[(0, 5.601565361022949), (1, 5.976019859313965)]","[(0, 5.799612045288086), (1, 5.972616672515869)]","[(0, 6.1020588874816895), (1, 5.455899919782366)]","[(0, 5.4004636492047995), (1, 5.280574253627232)]","[(0, 8.436492919921875), (1, 8.326493157280815)]","[(0, 6.63943608601888), (1, 6.162233352661133)]","[(0, 7.035012926374163), (1, 6.648477826799665)]","[(0, 6.43770751953125), (1, 6.5364227294921875)]","[(0, 6.898018470177283), (1, 7.037106440617488)]","[(0, 6.73406001499721), (1, 6.535679408482143)]","[(0, 7.926029459635417), (1, 8.03080546061198)]","[(0, 7.736349487304688), (1, 7.885539754231771)]","[(0, 6.990597534179687), (1, 6.55885009765625)]","[(0, 7.399636702104048), (1, 7.2641143798828125)]","[(0, 7.676422119140625), (1, 7.670111338297526)]","[(0, 6.612534956498579), (1, 6.435132113370028)]","[(0, 5.92586669921875), (1, 5.439042663574218)]","[(0, 7.3305206298828125), (1, 7.412464904785156)]","[(0, 7.464676993233817), (1, 7.457868303571429)]","[(0, 6.836015181107954), (1, 6.835203690962358)]","[(0, 6.72848383585612), (1, 7.00194091796875)]"
1253,"[(0, 6.555304527282715), (1, 6.233917236328125)]","[(0, 6.88063112894694), (1, 6.542508806501116)]","[(0, 5.764374732971191), (1, 6.158350467681885)]","[(0, 5.483376979827881), (1, 5.338053226470947)]","[(0, 5.625221797398159), (1, 6.217578411102295)]","[(0, 5.316486358642578), (1, 5.23698970249721)]","[(0, 7.428922865125868), (1, 7.301891750759548)]","[(0, 7.607455444335938), (1, 6.657015228271485)]","[(0, 6.600155966622489), (1, 5.78814697265625)]","[(0, 5.269444465637207), (1, 6.197578430175781)]","[(0, 7.1480458577473955), (1, 7.253791809082031)]","[(0, 6.217773982456753), (1, 5.842613220214844)]","[(0, 7.7614946365356445), (1, 7.850743293762207)]","[(0, 7.307411780724158), (1, 7.7102508544921875)]","[(0, 7.049887847900391), (1, 6.640389251708984)]","[(0, 7.307381312052409), (1, 7.392699559529622)]","[(0, 7.274349212646484), (1, 7.274203618367513)]","[(0, 6.746892755681818), (1, 6.7859275124289775)]","[(0, 5.45734363132053), (1, 5.276506635877821)]","[(0, 5.336243523491754), (1, 5.46537611219618)]","[(0, 7.72821044921875), (1, 7.7406496320452005)]","[(0, 6.160093307495117), (1, 6.5736799240112305)]","[(0, 6.882198757595486), (1, 6.672025044759114)]"
1254,"[(0, 6.647937350802952), (1, 6.329870435926649)]","[(0, 6.841976165771484), (1, 6.712075369698661)]","[(0, 5.769288539886475), (1, 6.154541492462158)]","[(0, 5.318602561950684), (1, 5.1671624183654785)]","[(0, 6.833730909559462), (1, 6.621499379475911)]","[(0, 4.201006698608398), (1, 4.4561317443847654)]","[(0, 7.162234306335449), (1, 7.342613697052002)]","[(0, 6.369429270426433), (1, 5.798777898152669)]","[(0, 6.395363943917411), (1, 5.617419106619699)]","[(0, 8.69570541381836), (1, 7.8822479248046875)]","[(0, 7.023399353027344), (1, 7.116720835367839)]","[(0, 6.810825892857143), (1, 6.368494306291852)]","[(0, 8.232462565104166), (1, 8.384909493582589)]","[(0, 7.740341822306315), (1, 7.796889623006185)]","[(0, 7.860308837890625), (1, 7.652049255371094)]","[(0, 7.432117462158203), (1, 7.420278930664063)]","[(0, 6.982741038004558), (1, 6.75531005859375)]","[(0, 7.117238616943359), (1, 7.242057037353516)]","[(0, 6.745176696777344), (1, 6.486397552490234)]","[(0, 6.3515493219549), (1, 6.629100163777669)]","[(0, 7.958531188964844), (1, 7.7476318359375)]","[(0, 6.783842468261719), (1, 7.127523803710938)]","[(0, 6.780831654866536), (1, 6.524514516194661)]"
1255,"[(0, 5.936931610107422), (1, 5.714159965515137)]","[(0, 6.710129419962565), (1, 6.400220053536551)]","[(0, 5.955873966217041), (1, 6.350710868835449)]","[(0, 5.5182952880859375), (1, 5.370778560638428)]","[(0, 6.722241719563802), (1, 6.929592980278863)]","[(0, 4.060258865356445), (1, 4.3184455871582035)]","[(0, 7.034445762634277), (1, 7.052526473999023)]","[(0, 7.4867969089084205), (1, 7.171933492024739)]","[(0, 6.115722111293247), (1, 5.440396990094866)]","[(0, 7.952574920654297), (1, 8.074251810709635)]","[(0, 7.036700112479074), (1, 7.184859139578683)]","[(0, 6.254061562674386), (1, 6.066896711077009)]","[(0, 7.9477589925130205), (1, 8.114680698939733)]","[(0, 7.795443943568638), (1, 7.928616115025112)]","[(0, 7.416462707519531), (1, 7.271477508544922)]","[(0, 7.557805841619318), (1, 7.568177656693892)]","[(0, 6.536142985026042), (1, 6.297075907389323)]","[(0, 6.912844848632813), (1, 7.039021301269531)]","[(0, 5.535380045572917), (1, 5.874365488688151)]","[(0, 7.184178161621094), (1, 7.079437255859375)]","[(0, 6.463492923312717), (1, 6.212567647298177)]","[(0, 6.034156799316406), (1, 5.807225227355957)]","[(0, 7.63492685953776), (1, 7.616618633270264)]"
1256,"[(0, 5.463642120361328), (1, 5.676726341247559)]","[(0, 6.348038991292317), (1, 6.186946868896484)]","[(0, 5.797699928283691), (1, 5.56893253326416)]","[(0, 5.817129611968994), (1, 5.667350769042969)]","[(0, 5.921654837472098), (1, 5.484801701136997)]","[(0, 4.338608423868815), (1, 4.554803848266602)]","[(0, 7.513051986694336), (1, 7.495586395263672)]","[(0, 7.329174041748047), (1, 6.374213409423828)]","[(0, 6.721253395080566), (1, 6.3329057693481445)]","[(0, 7.969357081821987), (1, 7.4484608968098955)]","[(0, 7.087231318155925), (1, 7.235263188680013)]","[(0, 6.837029593331473), (1, 5.926698957170759)]","[(0, 8.00146942138672), (1, 8.099618530273437)]","[(0, 7.855327899639423), (1, 7.99026606633113)]","[(0, 7.950457255045573), (1, 7.704123179117839)]","[(0, 8.069733428955079), (1, 8.03738784790039)]","[(0, 7.647370771928267), (1, 7.588284579190341)]","[(0, 6.710142655806108), (1, 6.719850019975142)]","[(0, 5.787199232313368), (1, 5.543224758572048)]","[(0, 7.676080322265625), (1, 7.925366488370028)]","[(0, 6.1427633497450085), (1, 5.924290127224392)]","[(0, 7.462715911865234), (1, 7.276579284667969)]","[(0, 6.429999033610026), (1, 6.165795644124349)]"
1257,"[(0, 6.613553047180176), (1, 6.907736301422119)]","[(0, 6.152193705240886), (1, 6.045539855957031)]","[(0, 5.827866554260254), (1, 5.601259708404541)]","[(0, 5.841150283813477), (1, 5.699140548706055)]","[(0, 5.635515485491071), (1, 6.0718214852469305)]","[(0, 6.618409837995257), (1, 6.673296247209821)]","[(0, 6.199484348297119), (1, 6.194589614868164)]","[(0, 6.241499582926433), (1, 5.034379641215007)]","[(0, 6.533224923270089), (1, 5.819247654506138)]","[(0, 8.299497331891741), (1, 8.189190455845424)]","[(0, 7.531414325420673), (1, 7.4426433856670675)]","[(0, 6.481967926025391), (1, 6.172030925750732)]","[(0, 7.40784414190995), (1, 7.537507709703948)]","[(0, 8.313144938151042), (1, 8.329393513997395)]","[(0, 7.5561077411358175), (1, 7.3537421593299275)]","[(0, 8.000568736683238), (1, 8.02369551225142)]","[(0, 7.1963279030539775), (1, 7.1191864013671875)]","[(0, 6.948957269841975), (1, 6.957462657581676)]","[(0, 5.612022399902344), (1, 4.848824637276786)]","[(0, 6.595213890075684), (1, 6.4179792404174805)]","[(0, 7.089897155761719), (1, 6.887948354085286)]","[(0, 5.891419304741754), (1, 5.869241502549913)]","[(0, 7.323666163853237), (1, 7.257148234049479)]"
1258,"[(0, 6.697608100043403), (1, 6.980037689208984)]","[(0, 6.250399271647136), (1, 6.101370493570964)]","[(0, 6.006996154785156), (1, 5.763265609741211)]","[(0, 5.76861572265625), (1, 5.5956926345825195)]","[(0, 5.904905046735491), (1, 5.623168400355747)]","[(0, 5.589847564697266), (1, 5.74712610244751)]","[(0, 6.338922500610352), (1, 6.32234525680542)]","[(0, 6.89566167195638), (1, 6.531972249348958)]","[(0, 6.657000541687012), (1, 6.006434440612793)]","[(0, 8.533875147501627), (1, 8.047032165527344)]","[(0, 7.665629993785512), (1, 7.571949351917613)]","[(0, 6.4684873308454245), (1, 5.645313262939453)]","[(0, 8.132137552897136), (1, 7.967540995279948)]","[(0, 8.12738309587751), (1, 8.18866675240653)]","[(0, 7.915812174479167), (1, 7.54456901550293)]","[(0, 7.954628577599158), (1, 7.794030507405599)]","[(0, 7.187394575639204), (1, 7.298351634632457)]","[(0, 7.31772890957919), (1, 7.369845303622159)]","[(0, 6.354304313659668), (1, 6.337948799133301)]","[(0, 7.048898696899414), (1, 7.467240227593316)]","[(0, 8.009638006036932), (1, 8.01624228737571)]","[(0, 6.7639007568359375), (1, 6.731395374644887)]","[(0, 6.687225341796875), (1, 6.552647726876395)]"
1259,"[(0, 6.004639625549316), (1, 6.228452682495117)]","[(0, 6.0431365966796875), (1, 5.9605560302734375)]","[(0, 6.064758777618408), (1, 5.822365760803223)]","[(0, 5.424915313720703), (1, 5.279338836669922)]","[(0, 5.7745802743094305), (1, 6.042239052908761)]","[(0, 5.3418104989188055), (1, 5.47022465297154)]","[(0, 6.094199180603027), (1, 6.082004547119141)]","[(0, 7.437397766113281), (1, 6.698629760742188)]","[(0, 7.1733174324035645), (1, 6.770680904388428)]","[(0, 8.266708374023438), (1, 8.254402160644531)]","[(0, 8.098290183327414), (1, 8.062340476296164)]","[(0, 6.907580375671387), (1, 6.222405910491943)]","[(0, 7.590559895833334), (1, 7.406174723307291)]","[(0, 7.520957946777344), (1, 7.809552192687988)]","[(0, 7.840717315673828), (1, 7.568166097005208)]","[(0, 7.806740980881911), (1, 7.924598693847656)]","[(0, 6.688940568403765), (1, 6.820954062721946)]","[(0, 7.067564530806108), (1, 7.183527166193182)]","[(0, 6.5018128289116754), (1, 6.015782250298394)]","[(0, 6.31276618109809), (1, 6.20629162258572)]","[(0, 7.843311309814453), (1, 7.871122360229492)]","[(0, 6.680522918701172), (1, 6.5225779215494795)]","[(0, 6.77125725379357), (1, 6.635964026817908)]"
1260,"[(0, 5.507701873779297), (1, 5.719725131988525)]","[(0, 6.7040055592854815), (1, 6.822751998901367)]","[(0, 5.80609130859375), (1, 6.028581619262695)]","[(0, 5.940545399983724), (1, 6.143096923828125)]","[(0, 6.714795684814453), (1, 6.6174560546875)]","[(0, 5.335687909807477), (1, 5.417051042829241)]","[(0, 6.631390889485677), (1, 6.6894726223415795)]","[(0, 7.058684666951497), (1, 6.181774139404297)]","[(0, 6.754651205880301), (1, 5.854267120361328)]","[(0, 7.291963195800781), (1, 7.3305918375651045)]","[(0, 7.971659978230794), (1, 7.9244537353515625)]","[(0, 6.885817527770996), (1, 6.457216262817383)]","[(0, 8.00069368802584), (1, 8.168133075420673)]","[(0, 7.901233448701746), (1, 8.008749569163603)]","[(0, 7.630776087443034), (1, 7.160565694173177)]","[(0, 7.715899997287327), (1, 7.4648547702365455)]","[(0, 7.914183298746745), (1, 7.925011952718099)]","[(0, 6.784675598144531), (1, 6.833678563435872)]","[(0, 5.420494079589844), (1, 5.184444808959961)]","[(0, 7.2127270168728295), (1, 7.219029235839844)]","[(0, 7.5087127685546875), (1, 7.378949165344238)]","[(0, 7.165151742788462), (1, 7.081514211801382)]","[(0, 7.331665732643821), (1, 7.231722745028409)]"
1261,"[(0, 6.611559867858887), (1, 6.889667510986328)]","[(0, 6.58587646484375), (1, 6.657630284627278)]","[(0, 5.82201623916626), (1, 6.042269229888916)]","[(0, 5.772699568006727), (1, 5.964590072631836)]","[(0, 6.639222717285156), (1, 6.73028564453125)]","[(0, 4.991810607910156), (1, 5.2347259521484375)]","[(0, 5.7066650390625), (1, 5.672682762145996)]","[(0, 6.863530840192523), (1, 5.791475568498884)]","[(0, 6.876467704772949), (1, 6.279356479644775)]","[(0, 7.248128255208333), (1, 6.896646499633789)]","[(0, 7.858952608975497), (1, 7.670655684037642)]","[(0, 6.87368106842041), (1, 6.269857406616211)]","[(0, 7.629493126502404), (1, 7.8021381084735575)]","[(0, 7.3085581461588545), (1, 7.336195627848308)]","[(0, 7.313771565755208), (1, 6.9218800862630205)]","[(0, 7.491231536865234), (1, 7.668372344970703)]","[(0, 7.492530822753906), (1, 7.512620290120442)]","[(0, 6.667050679524739), (1, 6.784797668457031)]","[(0, 6.1214641571044925), (1, 5.576338195800782)]","[(0, 7.002432505289714), (1, 6.944357554117839)]","[(0, 7.006424374050564), (1, 6.890492757161458)]","[(0, 7.314107418060303), (1, 7.236734390258789)]","[(0, 7.543154035295759), (1, 7.31512451171875)]"
